StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261527,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,-0.13,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.15
261529,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261530,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.40,0.00,0.00,0.00
261531,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261534,0.00,0.00,0.00,0.09,0.00,0.09,-0.04,0.09,0.00,-0.03,1.28,-0.26,-0.04,0.92,-0.04,0.00,-0.27,-0.51,-0.40,-0.65,-0.28
261535,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261538,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261539,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261540,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07
261541,-0.06,0.31,-0.02,1.47,0.00,-0.02,0.00,-0.04,1.88,0.00,-0.02,-0.27,0.00,0.00,1.30,0.00,2.42,-0.16,0.00,-0.27,-0.01
261543,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00
261546,0.00,0.00,2.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00
261547,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,2.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261549,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261550,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261551,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,-0.52,-0.27,-0.02,-0.22,0.00,0.00,0.00,-0.27,-0.27,0.00,-0.15
261553,0.00,0.00,0.00,0.01,-0.02,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261554,0.00,0.00,0.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261555,0.00,0.00,0.00,0.00,-0.21,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.52,0.00,0.00,0.00,-0.15
261557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261558,-0.02,0.12,0.07,0.00,-0.04,0.00,0.00,-0.06,-0.02,0.01,0.00,0.00,-0.04,-0.02,2.05,-0.04,-0.52,-0.17,-0.59,-0.27,0.04
261559,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261561,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261562,0.00,0.00,-0.02,0.00,0.00,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,-0.22,0.00,0.00,0.00,0.00,0.00
261563,-0.02,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,-0.27,0.00,0.00,0.00,-0.07,0.00,0.00,-0.27,0.00,0.00,0.00
261565,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261566,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.04,1.28,0.00,0.00,-0.27,0.00
261567,-0.02,-0.02,-0.02,-0.22,-0.02,-0.06,-0.04,-0.08,-0.04,-0.04,-0.27,-0.74,-0.02,0.00,-0.04,0.00,0.00,-0.74,0.00,-0.74,-0.15
261568,-0.04,-0.02,-0.02,0.00,-0.22,0.00,-0.02,0.00,-0.04,-0.02,-0.27,-0.27,-0.06,0.00,-0.02,-0.02,0.00,0.00,-0.27,-0.94,0.00
261569,-0.02,-0.02,0.00,-0.04,-0.04,0.00,-0.02,0.00,0.00,-0.02,-0.27,0.00,0.00,-0.02,0.00,-0.22,-0.27,-0.52,0.00,-0.27,-0.15
261573,0.00,-0.04,-0.02,0.00,-0.18,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00,-0.15
261574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
261575,0.00,0.00,0.00,0.00,-0.09,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261576,0.00,0.00,0.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261577,0.00,0.00,0.00,-0.04,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261578,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261580,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261581,-0.04,-0.04,-0.04,-0.02,-0.22,0.00,0.00,-0.06,0.00,-0.02,0.00,-0.74,-0.02,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,-0.28
261582,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,-0.22,-0.02,-0.02,-0.27,-0.52,-0.27,0.00,-0.15
261583,0.00,0.00,-0.02,0.00,-0.22,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00
261584,-0.02,-0.02,0.00,-0.02,0.07,-0.02,0.00,-0.04,-0.06,0.00,-0.27,-0.30,0.00,-0.02,-0.02,1.99,0.00,-0.27,2.46,-0.16,-0.06
261585,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.18,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261587,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261588,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261589,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,-0.27,0.00
261590,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261592,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261594,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,-0.22,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261595,-0.04,-0.02,0.00,-0.02,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.15
261596,-0.04,0.00,-0.02,-0.02,-0.02,-0.02,-0.02,-0.06,0.00,-0.02,-0.27,0.00,0.00,-0.02,-0.04,-0.22,-0.52,0.00,0.00,-0.74,-0.40
261597,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,-0.02,0.00,-0.02,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261598,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.78,0.00,0.00
261599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,-0.27,0.00,-0.22,0.00,-0.02,0.00,-0.27,-0.74,-0.27,-0.15
261601,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261603,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261604,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00
261605,0.00,0.00,0.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261606,0.00,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261608,0.00,0.00,-0.09,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261609,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261610,-0.06,-0.02,0.00,0.00,-0.02,-0.02,-0.02,-0.04,0.00,-0.02,-0.74,0.00,-0.02,0.00,-0.22,0.00,-0.52,-0.27,-0.40,0.00,-0.15
261611,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261613,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261614,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261615,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,-0.27,0.00,-0.28
261616,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261617,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261619,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261620,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261621,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261622,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.12,0.00,0.00,0.00,0.00,0.00
261624,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261625,-0.06,-0.02,-0.02,-0.04,0.00,0.00,-0.02,-0.02,-0.06,0.00,-0.52,-0.27,-0.04,-0.22,-0.02,-0.02,-0.27,-0.52,0.00,-0.52,-0.40
261626,-0.02,-0.02,0.00,-0.19,0.00,0.00,-0.04,-0.02,0.04,-0.02,-0.27,-0.51,0.00,0.00,-0.03,0.00,-0.27,-0.27,-0.27,-0.51,-0.28
261627,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261628,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00
261629,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.27,-0.02,-0.02,0.00,-0.22,0.00,0.00,-0.51,0.00,-0.15
261630,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261631,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.52,0.00,0.00
261632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261633,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261636,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261639,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261643,0.00,0.00,0.00,-0.01,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261644,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261646,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261647,-0.02,-0.02,-0.02,-0.09,-0.04,0.16,0.07,-0.04,-0.02,-0.02,-0.52,-0.52,-0.04,1.95,0.00,0.00,2.42,-0.27,-0.52,0.00,-0.40
261648,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261651,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261654,0.07,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261655,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.14,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.04,0.00,0.00,-0.27,-0.27,0.00,0.00
261659,0.00,-0.02,0.00,0.00,0.00,-0.22,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261661,0.00,0.00,0.00,0.00,1.82,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261662,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261663,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261665,0.00,0.00,0.00,0.00,0.00,-0.11,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261666,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00
261667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261670,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261671,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.14,0.00,0.00,0.00,0.00,1.43,-0.52,0.00,0.00,0.00
261674,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,0.00,-0.52,0.00,0.00,0.00,-0.15
261675,-0.02,0.01,-0.04,0.03,0.00,0.00,-0.03,0.00,-0.02,0.29,-0.25,-1.03,0.00,0.00,0.00,0.00,-0.71,-0.50,-0.49,0.00,-0.44
261678,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.19,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261679,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261680,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261682,-0.13,-0.02,0.00,0.00,0.00,0.00,0.54,-0.02,0.00,0.00,0.00,-0.27,-0.04,0.00,0.00,0.01,0.00,-0.27,-0.27,0.00,0.00
261684,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-0.02,0.00,0.00,0.00,0.00,0.00,-0.15
261686,-0.02,0.00,-0.02,-0.20,-0.02,0.00,0.00,0.00,-0.02,0.00,-0.27,-0.52,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.27,0.00
261687,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.15
261688,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261690,-0.02,0.00,0.00,0.00,3.25,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23
261691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261692,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261694,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261695,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261696,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261697,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261711,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.27,0.00
261712,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261714,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261715,0.00,0.00,-0.19,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,-0.27,-0.27,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261717,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.02,0.00,0.00,0.00,0.00,-0.27,3.06,0.00,0.00
261718,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261720,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261721,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261722,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261724,0.00,-0.02,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261725,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.15
261728,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261730,0.00,0.00,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261731,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,0.00,-0.27,0.00,0.00,-0.27,0.00
261733,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.15
261734,0.00,-0.02,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,-0.27,0.00,0.00
261735,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261736,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261737,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261738,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261739,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,-0.27,0.00,-0.27,0.00
261743,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261747,0.00,-0.04,-0.04,-0.02,-0.02,-0.04,0.00,-0.02,-0.02,-0.04,0.00,0.00,-0.22,-0.02,-0.02,0.00,-0.52,-0.27,-0.27,0.00,0.00
261750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.27,0.00,0.00,0.00
261751,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261752,0.00,-0.02,-0.02,0.00,0.00,-0.22,-0.02,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,-0.16,-0.27,0.00
261753,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,0.00,0.00,-0.27,0.00
261755,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261756,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261763,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261767,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
