StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
179241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10
179242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179253,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179258,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
179262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179264,0,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
179268,0,0,1,1,0,1,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10
179271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
179272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179277,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179278,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
179281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
179290,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,2,0,15
179293,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,0,19
179297,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,1,0,11
179298,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,8
179300,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,7
179302,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,6
179304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179305,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,0,0,1,0,0,2,98
179306,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5
179308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179309,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4
179310,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,11
179313,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
179314,0,0,1,0,0,1,1,11,0,0,0,0,0,0,0,0,1,0,0,0,1,16
179317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179320,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,6
179322,0,0,0,0,0,0,0,0,6,2,0,1,3,0,7,0,1,0,0,1,0,21
179324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3
179325,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
179330,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179331,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19
179333,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,12
179334,0,98,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,106
179336,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
179337,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179338,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
179342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179348,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179349,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7
179353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
179354,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,6
179362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
179369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
179370,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
179373,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
179382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
179386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179390,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
179392,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,8,1,0,0,1,1,16
179393,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
179394,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5
179396,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,1,0,0,0,44
179398,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,2,9
179399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
179400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
179401,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,51,1,0,0,0,0,54
179403,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
179404,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
179405,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
179406,0,0,1,1,1,0,0,4,0,0,1,1,0,1,1,90,0,0,0,0,0,101
179408,1,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,14
179409,0,0,1,1,0,0,0,26,0,0,1,0,0,1,0,0,0,0,0,0,0,30
179412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
179416,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179418,1,0,0,0,0,0,1,227,0,0,2,0,0,0,2,0,3,3,2,1,0,242
179420,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179421,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3
179422,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
179424,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,8
179425,1,2,0,1,0,1,0,0,0,0,0,1,14,0,0,0,0,0,0,0,1,21
179428,1,0,0,1,2,0,1,0,27,0,0,1,1,0,0,2,0,0,0,0,0,36
179429,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,4
179433,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,1,0,0,10
179434,0,0,1,1,0,0,0,0,25,0,0,0,1,1,0,0,0,0,0,1,0,30
179437,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,7
179438,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
179442,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3
179444,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,7
179445,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,7
179446,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,8
179448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4
179449,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,1,0,1,0,0,22
179452,0,0,2,0,2,1,0,124,1,1,2,0,1,2,0,1,0,0,0,1,0,138
179488,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
179565,1,1,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,10
179569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
179578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
179592,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
179594,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
179601,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
179642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179654,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
179658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
179677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179680,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179700,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
179716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
179728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,16
179733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179738,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
179764,0,0,0,1,0,0,0,17,0,1,0,0,1,0,0,0,0,0,0,0,0,20
179765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
179776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179780,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179790,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179816,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
179825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
179826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6
179913,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
179917,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
179922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
179937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2
179960,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4
179993,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
179994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179998,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,1,0,1,1,1,10
180042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
180045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
180100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
180162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180241,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
180284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185437,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
185501,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
185603,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3
185604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
185612,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,6
185613,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185618,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
185621,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
185629,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
185632,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,4
185633,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
185634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185637,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
185640,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,6
185644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
185648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
185649,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
185656,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
185708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
185717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
185776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185873,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
185909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
186000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
186121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
186132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
186136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
186153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
186461,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
186741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
187189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
187474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
187477,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
187485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
187672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
187696,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
187700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187728,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,5
187732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
187740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3
187748,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,6
187752,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4
187756,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,10
187760,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
187764,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,4
187765,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
187772,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
187921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
188020,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
188037,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
188257,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
189706,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
189736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
189841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
189856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
189864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
189880,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
190097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190467,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3
190473,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
190478,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
190484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
190493,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
190496,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
190501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
190514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
190586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
190673,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
190720,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
190721,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3
190723,1,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,8
190725,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,5
190728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,12
190729,0,1,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,8
190733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
190738,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
190740,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
190741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
190744,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
190745,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
190748,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
190749,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
190752,1,1,1,3,2,1,0,0,1,1,0,0,2,2,0,2,0,0,153,0,0,170
190753,0,1,0,0,0,0,1,0,0,1,0,0,2,1,1,1,55,0,0,1,0,64
190754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
190756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190757,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190760,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
190761,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
190764,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
190768,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
190769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,9
190770,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,10,0,0,0,1,15
190772,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
190774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
190777,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
190778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3
190780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,9
190787,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
190820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
190836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
190848,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
190856,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7
190880,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
190929,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,2,0,7
191013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
191098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
191217,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
191235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191241,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
191245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
191257,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
191260,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
191264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
191272,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
191280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
191520,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
191536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
191553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
191556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
191569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
191574,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
191584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
191588,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
191600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191608,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
191609,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
191613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
191697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
191744,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
191747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
191761,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
191769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
191773,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
191776,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
191777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
