StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261551,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261553,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00
261554,0.00,0.00,0.00,0.15,1.98,0.10,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261555,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.00,0.00,0.00
261558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.23,0.44,9.03,0.00,0.86,0.13,0.31,0.11,0.10,0.00
261559,0.17,0.00,0.00,2.46,0.00,0.00,0.10,0.11,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.13,0.11,0.19,0.12,0.00
261562,0.00,0.23,0.13,0.00,0.00,0.11,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.10,2.32,0.00,0.00,0.00,0.00,0.00
261563,0.00,1.14,0.10,0.00,1.34,0.63,0.37,1.45,0.00,1.02,0.21,1.95,0.20,0.44,0.81,9.56,0.72,0.00,1.13,0.10,1.22
261566,1.31,2.55,0.58,1.71,0.86,0.22,0.39,1.04,0.10,1.87,1.54,0.11,1.31,9.92,1.69,2.21,0.52,1.49,0.00,0.73,2.12
261567,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.10,0.11
261568,0.37,0.61,8.71,0.27,0.24,0.21,0.16,0.91,0.20,0.00,0.87,0.67,0.66,0.00,0.36,0.00,0.14,0.00,0.10,0.36,0.00
261569,0.00,0.00,0.97,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261570,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261571,0.11,0.16,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261574,0.24,0.00,0.30,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.26,1.73,0.14,0.12,0.11,0.11,0.00,0.00,0.00
261575,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261576,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261578,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.19,0.00,3.96,0.10,0.00,0.00,0.00,0.00,0.00,0.00
261581,0.00,0.12,0.00,0.00,0.00,0.13,0.11,0.00,0.10,0.00,0.00,0.23,0.89,0.00,0.10,0.00,0.00,0.12,0.00,0.00,0.11
261582,0.00,3.12,9.56,0.16,0.94,0.17,2.02,0.35,0.79,0.65,0.89,1.69,0.11,0.00,0.36,1.34,0.32,1.03,0.41,0.86,0.64
261584,0.00,2.31,1.22,0.48,0.00,0.00,0.95,0.00,0.11,0.76,0.50,0.93,0.91,0.00,0.00,9.36,2.68,0.00,0.29,0.00,0.42
261585,0.10,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261586,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,3.11,0.00,0.00,0.00,0.00,0.00
261587,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.11,0.00,0.00,0.10,0.00,0.00
261589,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.11,0.10,0.00,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.11,0.00
261590,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261591,0.87,1.44,0.72,0.00,0.46,0.00,0.10,1.76,0.10,0.00,0.90,0.55,9.19,0.00,0.14,0.00,0.00,0.00,0.32,2.22,0.53
261592,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.19,0.00,0.11,0.00,0.00,0.00,0.11
261594,0.10,1.92,1.60,0.24,9.15,0.00,0.32,0.00,0.28,0.65,0.85,1.73,0.54,0.00,0.10,0.63,0.00,0.28,0.55,0.14,1.78
261595,0.00,0.00,0.00,0.00,1.57,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.10,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00
261597,0.00,0.00,0.00,1.79,0.10,0.00,0.00,0.10,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.11
261598,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.95,0.00,0.00,0.00,0.00
261600,0.00,0.00,0.00,1.99,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.38,0.17,0.00,0.00,0.00
261602,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.00,0.00,0.00,0.11,0.00
261603,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261604,0.00,0.00,0.10,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.20,0.20
261605,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261608,0.00,0.00,0.10,1.33,0.19,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.12,0.00,0.10,0.00,0.00
261609,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261610,0.45,0.89,0.00,0.00,0.00,9.24,0.85,0.00,0.49,0.00,1.15,0.71,0.14,0.74,0.11,0.82,0.41,0.00,0.15,0.50,0.00
261611,0.00,0.00,0.00,0.00,1.66,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261612,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261613,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00
261614,0.00,0.00,0.00,0.00,1.06,0.10,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261615,0.11,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261616,0.31,0.00,1.51,0.62,0.00,7.05,0.26,0.00,0.10,0.00,0.11,0.31,0.00,0.00,0.19,1.14,0.10,0.10,0.10,0.13,0.00
261617,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00
261618,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261619,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261620,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.10,0.00,0.00,0.00,2.97,0.10,0.00,0.00,0.20,0.00,0.00,0.00,0.33
261621,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,5.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261622,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261623,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.05,0.00,0.10,0.00,0.00,0.00
261624,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,1.58,0.00,0.00,0.10,0.11,0.11
261625,0.00,0.00,0.00,0.00,0.00,1.17,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261626,0.00,0.00,7.90,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.21,0.00,0.21,0.29,0.00,0.00,0.24
261627,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.11,0.11,0.40,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261628,0.11,0.00,0.00,0.22,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.18,0.15,0.00,0.00,1.82,0.00,0.11,0.00,0.00,0.00
261629,0.83,0.00,0.23,0.76,0.00,0.20,0.30,0.42,0.00,0.00,1.04,1.12,0.34,0.00,0.21,8.86,0.00,0.85,0.00,0.46,0.00
261630,0.39,0.39,0.00,0.71,0.14,0.00,0.00,0.00,0.00,0.35,0.26,0.00,0.00,0.43,0.10,5.83,0.10,0.38,0.40,0.73,0.98
261631,0.12,0.00,0.00,0.00,0.31,0.00,0.00,0.12,0.00,0.11,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261633,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.11,0.00,0.00,0.10,0.00
261636,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.10
261639,0.13,0.00,1.05,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.10
261640,0.00,0.15,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.22,0.00,0.00,0.00,0.00,0.00,0.00
261641,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261642,0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261643,0.00,1.25,0.20,0.00,0.00,0.00,0.56,0.12,0.58,0.35,0.26,1.02,0.00,5.53,0.00,0.00,0.00,0.10,0.40,0.40,0.00
261646,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.46,0.00,0.00
261647,0.00,0.00,0.00,0.00,1.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261648,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00
261651,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,3.04,0.15,0.19,0.00,0.00,0.00,0.00,0.00,0.00
261658,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261659,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,1.23,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.11
261660,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261661,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,-2.30,0.00,0.00,0.00,0.00
261663,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261665,0.00,0.00,0.00,1.06,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00
261667,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00
261668,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261671,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261674,0.00,0.30,0.00,5.71,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.37
261675,1.38,0.00,0.00,8.78,0.20,2.03,0.00,0.00,0.22,0.21,0.26,0.78,0.00,0.00,0.51,0.20,0.00,0.16,1.13,0.24,0.00
261678,0.00,0.56,0.00,0.56,0.10,9.17,0.76,0.00,0.11,0.10,1.40,1.05,-1.05,1.77,0.00,0.28,0.78,0.78,0.00,0.00,0.00
261679,0.00,0.10,0.00,5.48,0.00,0.00,0.00,0.11,0.00,0.00,0.67,0.31,0.00,0.57,0.00,0.11,0.00,0.00,0.11,0.00,0.63
261680,0.29,0.00,0.00,0.00,0.10,8.38,0.00,0.92,0.48,0.00,-1.27,0.00,0.33,0.00,0.91,0.50,0.28,0.00,0.00,0.41,0.58
261681,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261682,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261686,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261687,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261690,0.00,0.00,0.54,0.00,0.00,0.00,0.10,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.12,0.00,0.00,0.00
261691,0.00,0.10,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261692,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00
261694,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261695,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.20,0.00
261696,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00
261697,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261701,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261702,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,-1.30,0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.10,0.00
261703,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261704,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.10,0.00,0.00
261706,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,1.13
261707,0.00,0.00,0.28,0.00,0.00,0.12,0.11,0.13,0.00,0.16,0.12,0.10,0.00,0.00,5.21,0.00,0.63,0.11,0.00,0.11,0.52
261709,0.10,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261710,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261711,0.00,0.00,0.00,1.08,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261712,0.00,0.00,0.00,0.00,-1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261715,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00
261716,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261717,0.00,0.10,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261718,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261720,0.00,0.00,0.00,2.71,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261721,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,-1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00
261723,0.00,0.00,0.20,0.00,0.00,0.00,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.00,0.00,0.00,0.12
261724,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.18,0.00,0.00,0.00,0.00,0.00,0.00
261727,0.00,0.00,0.00,0.33,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261728,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.00
261729,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261731,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,3.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261732,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261734,0.10,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.11,0.00,0.00,0.00,0.00,-1.18,0.00,0.00,0.00,0.00
261735,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.10
261736,0.00,0.20,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.12,0.00,0.00,0.00,0.00,1.58,0.00,0.00,0.00,0.00,0.13,0.00
261738,0.00,0.00,0.00,0.17,1.34,0.00,0.00,0.00,0.17,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261739,0.11,0.34,4.60,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.10,0.21,0.00,0.00,0.50,0.10
261742,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.15,0.00
261743,0.00,0.00,0.00,0.26,0.00,0.00,0.33,0.00,0.00,0.00,0.80,0.00,0.00,0.12,4.09,0.00,0.47,0.00,0.10,0.65,0.00
261744,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.83,0.00,0.10,0.00,0.00,0.00
261745,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261746,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261747,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261748,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261749,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261751,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261752,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,4.69,0.00,0.10,0.00,0.00,0.15
261753,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.10,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.00,0.11,0.00
261754,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.10,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261755,0.62,0.00,0.00,0.62,0.70,0.14,0.43,0.66,0.88,0.10,1.97,1.09,0.83,8.93,0.85,0.00,0.39,0.29,0.20,0.17,0.82
261756,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261757,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00
261758,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.98,0.00,0.00,0.00,0.00,0.00
261759,0.00,0.00,0.00,1.83,0.00,0.15,0.54,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.10,0.00,0.29
261760,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261763,0.00,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261764,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.11,0.14,0.99,0.10,0.00
261765,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261767,0.15,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,1.57,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.14
261768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00
261770,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261771,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.11,0.00,0.00,0.00,0.88,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.10
