ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
13,2,16,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,3,1,0,0,28.13,33.98,35.00,33.78,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
13,2,17,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,28.09,33.94,35.00,33.74,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
13,2,18,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,28.07,33.92,34.98,33.72,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
13,2,19,1,1,3,1,3,2,3,2,DO_NOTHING,1,1,3,1,0,0,28.01,33.86,35.00,33.66,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
14,2,0,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,28.47,34.32,35.00,34.12,2,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
14,2,1,3,3,1,3,3,2,3,2,http://example.org/was#SetZ2Light=false,3,3,1,3,0,0,28.63,34.48,34.96,34.28,2,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
14,2,2,3,1,1,3,3,2,3,2,DO_NOTHING,3,1,1,3,0,0,28.71,34.46,34.94,34.36,2,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
14,2,3,3,1,1,3,3,2,3,2,http://example.org/was#SetZ1Light=false,3,1,1,3,0,0,28.87,34.42,34.90,34.52,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
14,2,4,1,1,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,1,1,3,0,0,28.85,34.40,34.88,34.60,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
14,2,5,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,28.81,34.36,34.84,34.56,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
14,2,6,1,1,3,1,3,2,3,2,DO_NOTHING,1,1,3,1,0,0,28.79,34.34,34.92,34.54,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
14,2,7,1,1,3,1,3,2,3,2,DO_NOTHING,1,1,3,1,0,0,28.75,34.30,35.00,34.50,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
14,2,8,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,28.73,34.28,35.00,34.48,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
14,2,9,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,3,1,0,0,28.69,34.24,35.00,34.44,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
14,2,10,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,28.67,34.22,35.00,34.42,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
14,2,11,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,28.63,34.18,34.96,34.38,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
14,2,12,1,1,3,1,3,2,3,2,DO_NOTHING,1,1,3,1,0,0,28.61,34.16,35.00,34.36,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
14,2,13,1,1,3,1,3,2,3,2,DO_NOTHING,1,1,3,1,0,0,28.57,34.12,35.00,34.32,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
14,2,14,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,28.53,34.08,35.00,34.28,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
14,2,15,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,3,1,0,0,28.49,34.04,35.00,34.24,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,1
14,2,16,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,28.47,34.02,35.00,34.22,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
14,2,17,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,28.45,34.00,34.98,34.20,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
14,2,18,1,1,3,1,3,2,3,2,DO_NOTHING,1,1,3,1,0,0,28.41,33.96,35.00,34.16,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
14,2,19,1,1,3,1,3,2,3,2,DO_NOTHING,1,1,3,1,0,0,28.39,33.94,35.00,34.14,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
15,2,0,2,2,2,2,3,2,3,2,DO_NOTHING,2,2,2,2,0,0,28.23,33.78,34.88,33.98,2,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
15,2,1,2,2,2,2,3,2,3,2,http://example.org/was#SetZ2Blinds=false,2,2,2,2,0,0,28.21,33.76,34.86,33.96,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
15,2,2,2,2,2,2,3,2,3,2,DO_NOTHING,2,2,2,2,0,0,28.17,33.72,34.82,33.92,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
15,2,3,2,2,2,2,3,2,3,2,http://example.org/was#SetZ4Blinds=false,2,2,2,2,0,0,28.15,33.70,34.80,33.90,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
15,2,4,2,1,2,1,3,2,3,2,http://example.org/was#SetSpotlightCD=true,2,1,2,1,0,0,28.11,33.66,34.76,33.86,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
15,2,5,2,1,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,2,1,3,3,0,0,28.09,33.64,34.79,33.89,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
15,2,6,1,1,2,2,3,2,3,2,http://example.org/was#SetZ1Blinds=false,1,1,2,2,0,0,28.05,33.60,34.85,33.95,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
15,2,7,0,0,2,2,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,2,2,0,0,28.03,33.58,34.88,33.98,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
15,2,8,1,1,2,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,2,3,0,0,27.99,33.54,34.94,34.24,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
15,2,9,1,1,2,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,2,3,0,0,27.95,33.50,35.00,34.50,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
15,2,10,1,1,2,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,1,2,3,0,0,27.91,33.46,35.00,34.76,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
15,2,11,0,0,2,2,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,2,2,0,0,27.89,33.44,35.00,34.79,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
15,2,12,1,1,2,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,2,3,0,0,27.85,33.40,35.00,35.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
15,2,13,1,1,2,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,2,3,0,0,27.83,33.38,35.00,35.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
15,2,14,1,1,2,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,1,2,3,0,0,27.79,33.34,35.00,35.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
15,2,15,0,0,2,2,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,2,2,0,0,27.77,33.32,35.00,35.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
15,2,16,1,1,2,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,2,3,0,0,27.73,33.28,35.00,35.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
15,2,17,1,1,2,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,2,3,0,0,27.71,33.26,35.00,35.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
15,2,18,1,1,2,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,1,2,3,0,0,27.67,33.22,35.00,35.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
15,2,19,0,0,2,2,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,2,2,0,0,27.65,33.20,35.00,35.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,2,0,3,3,2,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,2,3,0,0,28.54,33.39,34.86,35.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,2,1,3,3,2,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,2,3,0,0,28.67,33.42,34.84,35.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,2,2,3,3,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,1,1,0,0,28.93,33.48,34.80,34.98,2,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,2,3,3,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,1,1,0,0,29.06,33.51,34.78,34.96,2,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,2,4,3,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,1,1,0,0,29.19,33.54,34.76,34.94,2,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,2,5,3,3,1,1,3,2,3,2,http://example.org/was#SetZ1Light=false,3,3,1,1,0,0,29.45,33.60,34.72,34.90,2,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
16,2,6,2,3,1,1,3,2,3,2,http://example.org/was#SetZ2Blinds=false,2,2,0,0,0,1,29.51,33.66,34.68,34.86,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,2,7,2,2,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=false,2,2,0,0,0,0,29.54,33.69,34.66,34.84,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,2,8,2,2,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=false,2,2,0,0,0,0,29.69,33.84,34.56,34.74,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,2,9,2,2,0,0,3,2,3,2,http://example.org/was#SetZ2Light=true,2,2,0,0,0,0,29.72,33.87,34.54,34.72,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
16,2,10,2,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,2,3,1,1,0,0,29.78,34.13,34.50,34.68,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,2,11,2,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,2,3,1,1,0,0,29.90,34.65,34.42,34.60,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,2,12,2,3,1,1,3,2,3,2,http://example.org/was#SetSpotlight=false,2,3,1,1,0,0,29.96,34.91,34.38,34.56,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
16,2,13,1,3,1,1,3,2,3,2,DO_NOTHING,1,3,1,1,0,0,29.94,34.99,34.36,34.54,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,2,14,1,3,1,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,3,1,1,0,0,29.84,35.00,34.26,34.44,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,2,15,1,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,3,1,1,0,0,29.82,35.00,34.24,34.42,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
16,2,16,1,3,1,1,3,2,3,2,http://example.org/was#SetZ2Light=false,1,3,1,1,0,0,29.78,35.00,34.20,34.38,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
16,2,17,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,29.76,34.98,34.18,34.36,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
