StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
239651,547,5,4,3,4,8,2,3,1,1,0,2,0,5,3,2,2,0,6,3,2,603
240128,699,5,2,2,4,0,2,4,5,3,3,4,5,4,2,5,3,2,2,5,4,765
240129,2,4,1,4,3,2,0,2,5,4,0,1,1,0,3,3,2,4,3,2,311,357
240130,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,35,40
240131,2,2,1,1,2,2,1,2,2,2,0,2,3,1,2,6,0,1,2,4,424,462
240132,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,58,64
240133,21,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,28
240134,27,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,31
240136,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,50,58
240137,0,0,0,0,1,0,0,0,1,0,20,0,0,0,0,0,0,0,0,1,1,24
240138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
240141,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0,12
240142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240144,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,28
240145,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14
240146,0,0,1,0,1,0,1,0,0,0,6,1,0,0,0,0,0,0,0,0,27,37
240148,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,37,45
240149,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3
240150,0,1,0,2,1,1,1,1,1,2,1,1,1,0,1,0,0,0,2,0,167,183
240152,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
240154,2,0,0,0,0,1,2,1,1,1,143,0,2,0,1,0,0,1,2,1,0,158
240157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240158,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
240160,0,1,0,0,0,1,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,17
240161,0,0,20,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,26
240162,33,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,36
240163,18,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,23
240164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6
240168,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
240170,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,13
240178,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,64,69
240182,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
240184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
240186,10,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,15
240679,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,15
240739,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,5
240742,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,6
241159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
241190,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
241216,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,24,0,1,29
241217,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
241218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,5
241219,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,17,0,1,20
241220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,1,19
241221,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6
241225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
241232,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,15,0,1,21
241236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241242,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12
241248,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,6
241252,1,0,15,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20
241264,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
241266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241270,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
242850,2,4,0,4,3,0,1,0,0,1,225,1,0,0,1,1,1,2,3,1,2,252
243328,0,0,1,2,2,1,0,2,1,0,233,1,1,3,0,0,1,0,0,1,3,252
243329,0,0,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,15
243330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
243332,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6
243333,3,1,0,1,1,1,0,1,0,0,215,2,0,2,1,1,0,0,1,3,3,236
243336,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
243344,1,1,1,0,0,0,17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,23
243346,0,0,1,0,0,1,0,0,0,0,58,0,1,1,1,0,1,0,0,0,1,65
243348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243360,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,7
243361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
244771,1,1,4,3,1,0,2,2,1,4,3,5,1,3,3,2,0,1,2,1,272,312
244775,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5
244779,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
244782,218,1,1,1,1,3,2,2,1,2,1,2,1,3,0,1,2,2,0,1,1,246
244835,170,1,0,1,1,0,4,1,1,1,2,2,0,0,1,1,0,5,0,2,0,193
244838,0,0,1,0,2,0,2,1,0,0,2,0,0,0,0,0,2,0,1,0,178,189
244842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
244899,139,0,1,1,1,0,1,2,0,1,0,1,0,1,0,0,1,2,0,1,0,152
244902,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
244906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
244963,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
245248,213,1,0,1,2,2,0,1,3,3,2,3,1,2,2,3,1,1,3,2,3,249
245249,3,1,0,0,4,2,1,2,1,1,1,1,2,2,1,3,2,1,3,0,221,252
245250,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,32,40
245251,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
245252,1,0,0,0,2,0,0,3,0,1,0,1,0,0,0,3,1,1,1,0,150,164
245253,11,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15
245255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16
245256,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
245257,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
245258,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4
245259,1,0,0,2,1,1,1,1,1,0,0,0,0,2,2,0,0,0,1,2,215,230
245262,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
245264,353,6,2,1,1,5,4,3,3,0,4,3,1,2,1,8,3,3,4,1,3,411
245265,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
245266,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245268,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,8
245269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
245270,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,9
245272,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
245274,208,0,0,1,2,2,1,0,2,3,2,0,3,1,3,0,3,0,0,3,0,234
245280,0,0,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
245281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245282,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,5
245284,0,0,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18
245286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
245288,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,16
245290,1,2,1,0,2,1,0,1,0,0,2,2,1,1,0,0,1,0,3,2,211,231
245292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245296,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,5
245300,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17
245304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
245314,384,4,2,0,2,0,0,1,1,4,1,3,2,1,0,1,2,0,2,3,3,416
245322,247,0,2,1,0,0,1,3,2,0,3,1,3,2,0,1,0,0,1,1,2,270
245323,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
245328,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
245330,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,5
245332,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,13
245338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
245345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245347,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
245348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,17
245362,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245376,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
245377,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
245379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245380,0,1,1,0,0,3,1,1,0,1,2,3,0,3,1,2,0,1,3,2,204,229
245381,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
245382,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26
245386,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
245388,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4
245392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,9
245396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
245398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
245410,174,0,0,0,1,1,1,0,0,1,0,1,2,1,0,0,2,0,2,0,2,188
245442,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
245444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,17
245447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245450,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245453,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6
245457,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18
245458,1,4,4,1,1,4,1,1,2,2,445,2,1,0,1,1,3,5,2,2,2,485
245462,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,10,14
245477,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9,11
245485,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
245489,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,18
245490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5
250880,20,0,1,0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,5,32
250881,2,0,0,1,0,1,1,0,2,0,4,0,0,0,0,1,1,0,1,0,28,42
250882,2,1,1,0,2,2,0,0,1,0,5,0,0,3,1,1,2,0,0,1,101,123
250883,3,4,0,0,1,1,1,3,0,1,4,0,2,1,1,1,2,0,0,0,68,93
250884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
250888,1,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,8
250896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
250897,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
250900,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
250912,1,0,16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,20
250913,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
250930,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
251170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251181,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251410,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
251449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251648,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,7
251649,1,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,0,0,9
251650,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,7
251651,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,6
251653,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251664,2,0,1,1,1,0,1,0,14,0,0,0,0,0,0,0,0,0,1,1,2,24
251666,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
251669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251673,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4
251680,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
251681,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,3
251688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
251689,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
251692,0,0,0,0,1,0,0,0,15,0,1,0,0,0,0,0,1,0,0,1,0,19
251696,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251926,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
252678,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3
252725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253760,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
253763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
253764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
253776,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,18,0,0,21
253792,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,4
253796,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
253800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
253804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3
254985,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,4,11
255002,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
255018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
255754,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,6
256006,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,16
256007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,24,28
256010,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14
256011,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
256014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
256018,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9
256019,2,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,1,10
256022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6
256025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256026,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
256030,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
256034,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
256035,43,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,49
256042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256049,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
256051,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
256058,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
256256,1,1,0,0,1,1,0,0,1,1,5,0,0,0,1,0,0,0,1,0,221,234
256257,2,0,0,1,0,0,3,1,1,1,4,1,0,0,0,1,1,0,0,0,180,196
256258,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,6
256259,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,6
256260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
256266,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,9
256270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256272,2,0,0,0,0,0,17,0,1,0,2,0,0,0,0,0,0,0,0,0,2,24
256273,1,0,1,0,0,0,15,0,1,0,3,0,0,0,0,0,0,1,0,0,3,25
256274,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3
256275,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4
256276,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,17,0,0,0,0,21
256277,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,0,0,0,9
256278,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
256281,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,5
256282,1,0,0,0,0,1,1,2,1,2,5,0,1,0,0,0,1,1,0,0,167,183
256286,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,5
256288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256289,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
256290,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,7
256291,1,0,1,0,0,1,0,0,31,0,0,0,0,0,0,0,1,1,0,0,2,38
256294,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4
256298,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
256305,1,0,10,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,18
256306,3,2,1,0,1,0,2,2,2,1,6,3,0,2,0,1,2,3,3,2,220,256
256309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,1,15
256310,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256313,1,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,10
256314,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
256317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3
256512,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,23
256513,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
256514,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,2,1,0,0,0,0,17
256515,18,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22
256516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256517,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
256518,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
256520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256524,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
256526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,18
256529,11,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,17
256530,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256534,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3
256538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
256545,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256554,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
256561,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
256562,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
256565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256570,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,10
256768,1,1,1,0,0,0,1,0,46,0,2,0,0,1,2,0,1,0,0,0,1,57
256769,0,0,0,0,0,0,1,0,12,1,1,0,0,0,0,0,0,0,0,0,1,16
256770,2,0,0,0,1,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,2,14
256771,1,1,0,0,1,0,0,0,23,0,1,0,0,0,0,0,1,0,0,0,0,28
256772,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,8
256773,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256776,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
256780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
256782,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
256784,1,0,0,0,1,0,16,0,0,0,1,0,0,0,0,0,1,0,1,0,1,22
256785,1,0,1,0,0,0,1,0,14,0,0,0,0,1,0,0,0,0,0,1,0,19
256786,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
256788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256790,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
256794,0,0,0,0,1,0,1,0,13,0,1,1,1,0,0,0,0,0,0,0,0,18
256796,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256798,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,0,0,0,1,20
256800,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23
256801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
