StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
245308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,9
245310,0,0,1,1,0,0,0,0,23,0,0,0,0,0,0,0,0,0,2,0,1,28
245312,3,1,81,1,1,3,0,1,4,1,1,0,8,1,0,2,0,0,0,6,8,122
245314,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
245315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
245318,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
245319,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
245320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245322,0,1,0,0,0,0,4,0,0,1,0,0,2,85,1,1,0,0,0,5,5,105
245323,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,7
245324,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
245328,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
245329,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,6
245330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,19
245333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
245336,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
245337,0,1,0,3,0,0,0,0,2,0,0,1,6,0,2,0,2,0,0,0,0,17
245338,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
245340,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5
245341,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18
245344,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245345,1,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,98,1,107
245346,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
245347,0,2,0,1,3,1,2,0,202,0,1,2,0,0,1,2,0,0,2,1,2,222
245348,0,1,0,0,0,0,0,0,2,0,0,0,1,0,30,0,0,0,0,0,0,34
245352,0,0,0,217,2,2,2,2,2,3,1,2,0,2,3,1,3,1,0,1,0,244
245353,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245356,0,0,0,0,1,0,0,0,1,2,0,0,0,42,2,1,0,0,0,1,0,50
245361,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
245362,0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,13
245364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3
245369,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,38,0,42
245370,0,1,0,3,1,1,0,0,0,0,1,2,1,0,0,0,2,0,0,0,1,13
245372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245373,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245377,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8
245379,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13
245386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3
245388,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
245392,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21
245393,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245394,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
245398,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,10
245402,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,17
245410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
245413,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245420,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
245424,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245428,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,5
245429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245432,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245433,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,9
245434,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
245440,1,1,4,0,1,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,15
245441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
245442,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,7
245443,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
245445,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,0,0,0,11
245446,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,6
245450,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8
245451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4
245453,1,3,0,0,0,0,0,0,0,0,183,0,0,1,2,0,0,0,0,2,0,192
245456,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3
245457,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8
245458,0,2,2,4,2,3,4,383,1,2,3,1,3,3,1,1,3,1,1,2,3,425
245461,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,14,0,21
245462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,4
245465,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,61,68
245466,1,1,142,1,2,5,0,7,2,0,0,0,1,0,1,1,0,0,0,4,14,182
245469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
245474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19,21
245475,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,10
245477,0,0,0,1,0,1,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,11
245480,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,13
245482,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,0,0,0,0,0,9
245484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
245485,1,0,0,0,0,1,0,0,0,0,28,2,1,0,0,0,0,0,0,0,0,33
245488,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245489,2,1,0,88,0,0,0,0,2,0,5,0,3,0,2,1,4,2,0,0,0,110
245490,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
245496,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,6
245497,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,9
250880,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
250882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
250888,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3
250904,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
250912,0,0,1,5,0,0,0,0,0,0,0,0,0,1,1,15,0,0,0,0,0,23
250920,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
250930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
251648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
251652,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
251653,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
251660,1,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13
251661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
251664,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
251668,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
251669,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,4
251673,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
251680,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,4
251685,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
251688,1,0,0,0,1,14,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,23
251692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,14
251696,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
251704,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
252213,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
252725,1,0,0,0,0,52,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,56
253045,2,1,0,0,1,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,1,16
253053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
253261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,11
253269,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,0,0,7
253289,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
253301,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
253541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
253760,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3
253761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
253762,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
253763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
253764,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
253768,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
253772,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6
253792,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
253800,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
253804,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
253816,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
253820,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
256006,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256007,0,1,22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25
256010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256011,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,5
256014,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
256019,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3
256022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256034,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4
256035,0,1,1,0,26,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,31
256038,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
256042,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256046,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
256053,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
256256,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256260,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
256262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
256264,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5
256265,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
256266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
256272,0,0,11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,14
256275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
256276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
256280,0,0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,12
256292,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
256294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3
256300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
256308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256309,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,8
256512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
256515,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
256526,0,0,0,48,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,54
256528,0,0,12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,14
256536,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256542,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256544,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
256550,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
256558,1,0,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,42
256560,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256562,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3
256566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
256768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
256769,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,4
256770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5
256771,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,12
256772,0,0,4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,9
256773,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,7
256776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12
256780,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,2,0,0,0,7
256781,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
256782,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,4
256784,0,0,0,0,0,0,0,1,0,0,0,31,0,0,0,1,0,3,0,0,0,36
256788,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,12,0,15,0,0,32
256789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
256792,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,5
256793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
256794,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
256796,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,7
256797,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
256798,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3
256800,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,51,0,0,2,0,59
256801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
256802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256804,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
256805,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,4
256806,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17
256808,1,1,11,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,4,1,0,22
256810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
256812,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,5
256813,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3
256816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,41
256820,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
256821,1,1,2,145,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,157
256824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
256825,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13
256826,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
257047,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
257063,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
257078,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257091,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3
257097,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3
257106,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
257114,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257122,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,11
257138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257140,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257141,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,7,0,1,13
257146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,4
257150,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7
257286,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
257314,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257318,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
257353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3
257363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257370,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,8
257373,0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,28
257377,0,0,1,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10
257378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
257389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257390,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
257402,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
257404,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
257600,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
257601,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
257602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257605,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
257607,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
257608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,4
257609,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
257610,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
257612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
257613,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3
257614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
257618,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
257620,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,7
257625,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3
257628,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11
257632,0,0,0,1,0,18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,22
257633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257634,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257640,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257644,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257646,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3
257648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257649,9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11
257652,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,13,0,1,1,0,0,18
257653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
257654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
257656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
257658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
257797,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257798,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
257813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257829,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257857,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
257859,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
257861,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257865,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
257868,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
257872,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,10,0,0,0,1,0,17
257874,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
257875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
257876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
257877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
257878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
257882,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
257884,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
257885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
257889,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
257891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
257892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,6
257893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
257894,0,1,1,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14
