StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261558,0.82,1.37,0.75,1.68,0.00,0.33,0.21,2.21,0.00,0.77,0.16,3.23,1.92,0.87,1.11,9.91,0.52,1.60,2.15,0.31,1.65
261559,0.00,0.00,0.00,0.00,0.00,1.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261561,0.00,0.10,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00
261562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00
261563,1.89,1.55,0.11,0.00,0.00,0.13,0.14,0.00,0.00,0.31,0.00,0.62,0.27,0.88,0.72,9.14,0.17,0.72,0.00,0.10,0.54
261565,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261566,0.63,0.00,0.54,0.00,0.75,0.18,0.76,0.10,0.21,0.00,1.70,1.14,0.00,0.00,-0.50,9.05,0.00,0.88,1.07,0.13,0.77
261567,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.19,0.00,0.00,0.00,0.00,2.68,0.00,0.43,0.00,0.00,0.00
261568,0.00,0.89,9.09,0.28,0.89,0.10,0.35,0.26,0.10,0.00,0.10,0.00,0.59,0.00,0.10,0.20,0.54,0.10,0.23,1.13,0.49
261569,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261570,0.00,0.00,0.00,0.00,0.32,0.00,0.10,0.00,0.00,0.00,0.00,0.12,0.00,0.86,0.00,0.00,0.21,0.10,0.00,0.00,0.00
261571,0.00,0.00,4.37,0.00,0.00,0.11,0.00,0.11,0.00,0.00,0.00,0.22,0.00,0.11,-1.27,0.19,0.00,0.00,0.00,0.00,0.29
261572,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,2.46,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261574,-1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261576,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261577,0.10,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261578,-2.61,1.24,9.82,1.68,0.00,3.13,0.87,0.69,0.26,0.91,0.50,0.75,0.30,1.52,0.10,2.05,2.86,0.30,0.11,2.16,0.50
261579,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261580,0.00,0.00,0.00,0.00,0.00,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261581,-1.78,0.00,5.88,1.14,-0.64,0.00,0.00,0.00,0.00,0.10,0.00,0.35,0.23,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00
261582,0.00,0.11,0.00,0.13,2.54,0.00,0.10,0.10,0.00,0.39,0.00,0.11,0.00,0.17,0.00,0.00,0.00,0.00,0.29,0.42,0.20
261583,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261584,-3.44,0.75,2.47,0.20,1.42,1.76,0.21,0.73,-4.26,0.74,3.15,1.87,0.66,0.48,-3.45,9.90,0.00,0.30,-0.91,0.32,0.79
261585,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.14,0.00,0.00,0.56,0.00,-1.32,-0.86,0.12,0.00,-0.59,0.13
261586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261587,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261589,0.00,0.00,-0.97,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.11,-0.70,0.10,0.00,0.00,0.00,0.10,0.10,0.00,0.00
261590,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.10,1.58,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261591,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.22,0.00
261592,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,-1.27,0.00,0.00
261593,0.00,0.00,-0.87,0.00,1.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261594,0.00,0.00,0.00,0.00,0.32,0.00,7.43,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261595,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00
261596,0.00,0.00,0.00,0.00,1.17,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.18,7.87,0.34,0.79,-1.27,0.36,0.51
261597,0.00,0.11,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,-1.18,0.00,0.00,0.00,-1.27,0.00,0.00
261598,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261600,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.11,0.10,0.10,0.11,0.00
261601,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.11,0.00,0.00,0.00,0.20,0.00,-0.98,0.00,0.00,0.00,0.00,0.00
261602,0.00,0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261603,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261604,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.00
261605,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.11,0.00,0.00,0.00,0.11
261606,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261608,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261609,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.72,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261610,0.00,0.18,7.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00
261611,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261612,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00
261613,1.58,1.44,0.31,2.02,9.92,0.34,2.13,0.21,-1.21,1.24,0.00,0.80,-1.05,2.24,0.39,1.29,0.21,0.00,0.20,1.30,0.00
261614,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.63,0.00,0.00,0.00,0.00,0.00,0.41,0.33,0.00,0.00,0.10,0.23,0.00
261616,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,-1.27,0.00,0.00
261617,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.00
261618,0.12,0.00,0.00,-0.77,-0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.25
261620,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261621,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261622,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261624,0.00,0.00,-0.84,-1.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261625,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.11,0.00,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
261626,0.00,0.00,4.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261627,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00
261628,0.00,0.00,4.10,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261629,0.12,0.11,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12
261630,0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.10
261632,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00
261639,0.13,0.00,1.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.14,0.34,0.00,0.25
261642,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.50,0.13,0.00,0.00,0.00,0.00,0.00,0.00
261643,0.00,0.00,0.12,0.00,0.27,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261647,0.11,0.00,0.00,0.00,-7.43,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00
261648,0.00,0.00,0.00,0.00,3.71,0.17,0.00,0.00,0.00,0.12,0.18,0.11,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.10,0.11
261651,0.00,0.14,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261652,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.19,0.00,0.00,0.97,0.10,0.00,0.11,0.10,0.00,0.00
261654,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261655,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.10,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261658,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00
261659,0.00,0.11,0.00,0.00,0.44,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261661,0.00,0.11,0.00,0.00,-2.33,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261663,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.10
261664,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261667,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.71,0.00,0.00,0.00,0.00,0.00
261668,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00
261670,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261674,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00
261675,0.56,1.89,0.11,2.18,0.10,8.89,1.53,0.00,1.28,0.84,0.65,0.23,0.00,0.89,1.24,0.22,0.00,0.15,0.64,0.13,0.23
261678,0.10,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.21,0.00,0.00,0.30,0.00,0.00,0.00,0.84,3.75,0.00,0.11,0.10,0.11
261679,0.00,0.11,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,3.04,0.11
261680,0.00,0.00,1.89,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00
261682,0.00,0.00,0.00,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.10,0.10,0.25,0.00,0.00
261683,0.00,0.00,0.10,1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261684,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261685,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261686,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,0.18,0.00,0.00,0.00,0.29,0.00,0.00
261688,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261691,0.00,0.10,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261694,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.12,0.00,0.15,0.16,0.00,0.00,1.14,0.00,0.00,0.00,0.00,0.00,0.12
261695,0.00,0.13,0.00,0.00,0.00,2.14,0.27,0.11,0.15,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261696,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261700,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261703,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261706,0.74,0.00,5.63,0.00,0.00,0.00,0.00,0.11,0.32,0.80,0.00,0.00,0.56,0.00,0.58,0.00,0.44,0.10,0.00,0.34,0.00
261707,0.11,0.11,0.00,0.00,0.00,1.06,0.11,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.11,0.11
261708,0.00,0.11,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261710,0.00,0.00,0.00,0.00,-1.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261711,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.00,0.00,0.00,0.00,0.40,0.10,0.00,0.00,0.00,0.11
261712,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261715,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261717,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261719,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,0.00
261721,0.00,0.00,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261722,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.10
261723,0.00,0.00,0.20,0.00,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.00,0.00,0.00,0.12
261724,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261725,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00
261726,0.00,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261729,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261730,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.11
261731,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.10,0.00,0.00,2.76,0.00,0.00,0.00,0.00,0.12,0.00,0.16,0.00
261732,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261734,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.00,0.00
261735,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.10,0.00,0.00,0.41,0.00,5.38,0.00,0.00,0.10,0.00,0.00,0.12,0.17
261736,1.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261738,0.11,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261739,0.00,0.00,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261740,0.00,0.18,0.11,3.67,0.00,0.00,0.10,0.10,0.26,0.15,0.10,0.47,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00
261741,0.00,0.00,0.00,0.00,0.00,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.11,0.00,0.00,0.10
261742,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.11,0.00,0.10,0.11,0.46,0.00,0.10
261743,0.39,0.00,0.22,0.00,8.51,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.42,0.00,0.00,0.20,0.00,0.00,0.00,0.00
261745,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.11,0.00,2.62,0.00,0.00
261746,0.00,0.12,0.19,0.32,0.00,0.00,0.11,0.12,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.12,0.10,0.00,0.10,0.00
261747,0.89,0.69,0.11,0.44,0.00,0.64,0.21,0.67,0.00,0.00,0.00,0.45,0.00,0.10,8.65,0.44,0.76,0.00,0.10,0.00,0.19
261748,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261749,0.00,0.00,0.00,0.11,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261751,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00
261752,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261753,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00
261754,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.23,0.00,0.00,0.00,0.00,0.11,4.11,0.11,0.00,0.00,0.00,0.00
261755,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.10
261756,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261757,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00
261758,0.12,0.00,0.00,3.17,0.10,0.39,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.25,0.13,0.23,0.10,0.00,0.15
261760,0.00,0.00,0.39,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00
261766,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,1.22,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
261770,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.24
261771,0.00,0.10,0.00,0.13,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,5.24,0.00,0.12,0.00,0.00,0.10,0.00,0.00,0.00
261772,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261775,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00
261778,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261779,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261780,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.20,0.00,0.00,0.00,0.00,0.00
261781,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261782,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00
