StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
981,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
982,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
983,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
984,0.00,-100.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00
985,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00
986,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00
987,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00
988,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
989,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
990,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
991,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
992,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00
993,-100.00,0.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
994,-100.00,0.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
995,-100.00,0.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
996,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
997,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
998,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
999,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1000,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00
1001,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1002,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1003,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1004,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1005,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1006,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1007,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1008,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1009,-100.00,0.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1010,-100.00,0.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1011,-100.00,0.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1012,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1013,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1014,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1015,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1016,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1017,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1018,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1019,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1020,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1021,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1022,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1023,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
