Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
1644,1,200.00,0.00,1,0.010000,0,0,1
1645,0,0.00,0.00,1,0.010000,0,0,2
1646,1,200.00,0.00,1,0.010000,0,0,3
1647,0,0.00,0.00,1,0.010000,0,0,4
1648,0,0.00,0.00,1,0.010000,0,0,6
1649,1,200.00,0.00,1,0.010000,0,0,7
1650,1,200.00,0.00,1,0.010000,0,0,1
1651,0,0.00,0.00,1,0.010000,0,0,2
1652,1,200.00,0.00,1,0.010000,0,0,3
1653,0,0.00,0.00,1,0.010000,0,0,4
1654,0,0.00,0.00,1,0.010000,0,0,6
1655,1,200.00,0.00,1,0.010000,0,0,7
1656,1,200.00,0.00,1,0.010000,0,0,1
1657,0,0.00,0.00,1,0.010000,0,0,2
1658,1,200.00,0.00,1,0.010000,0,0,3
1659,0,0.00,0.00,1,0.010000,0,0,4
1660,0,0.00,0.00,1,0.010000,0,0,6
1661,1,200.00,0.00,1,0.010000,0,0,7
1662,1,200.00,0.00,1,0.010000,0,0,1
1663,0,0.00,0.00,1,0.010000,0,0,2
1664,1,200.00,0.00,1,0.010000,0,0,3
1665,0,0.00,0.00,1,0.010000,0,0,4
1666,0,0.00,0.00,1,0.010000,0,0,6
1667,1,200.00,0.00,1,0.010000,0,0,7
1668,1,200.00,0.00,1,0.010000,0,0,1
1669,0,0.00,0.00,1,0.010000,0,0,2
1670,1,200.00,0.00,1,0.010000,0,0,3
1671,0,0.00,0.00,1,0.010000,0,0,4
1672,0,0.00,0.00,1,0.010000,0,0,6
1673,1,200.00,0.00,1,0.010000,0,0,7
1674,1,200.00,0.00,1,0.010000,0,0,1
1675,0,0.00,0.00,1,0.010000,0,0,2
1676,1,200.00,0.00,1,0.010000,0,0,3
1677,0,0.00,0.00,1,0.010000,0,0,4
1678,0,0.00,0.00,1,0.010000,0,0,6
1679,1,200.00,0.00,1,0.010000,0,0,7
1680,1,200.00,0.00,1,0.010000,0,0,1
1681,0,0.00,0.00,1,0.010000,0,0,2
1682,1,200.00,0.00,1,0.010000,0,0,3
1683,0,0.00,0.00,1,0.010000,0,0,4
1684,0,0.00,0.00,1,0.010000,0,0,6
1685,1,200.00,0.00,1,0.010000,0,0,7
1686,1,200.00,0.00,1,0.010000,0,0,1
1687,0,0.00,0.00,1,0.010000,0,0,2
1688,1,200.00,0.00,1,0.010000,0,0,3
1689,0,0.00,0.00,1,0.010000,0,0,4
1690,0,0.00,0.00,1,0.010000,0,0,6
1691,1,200.00,0.00,1,0.010000,0,0,7
1692,1,200.00,0.00,1,0.010000,0,0,1
1693,0,0.00,0.00,1,0.010000,0,0,2
1694,1,200.00,0.00,1,0.010000,0,0,3
1695,0,0.00,0.00,1,0.010000,0,0,4
1696,0,0.00,0.00,1,0.010000,0,0,6
1697,1,200.00,0.00,1,0.010000,0,0,7
1698,1,200.00,0.00,1,0.010000,0,0,1
1699,0,0.00,0.00,1,0.010000,0,0,2
1700,1,200.00,0.00,1,0.010000,0,0,3
1701,0,0.00,0.00,1,0.010000,0,0,4
1702,0,0.00,0.00,1,0.010000,0,0,6
1703,1,200.00,0.00,1,0.010000,0,0,7
1704,1,200.00,0.00,1,0.010000,0,0,1
1705,0,0.00,0.00,1,0.010000,0,0,2
1706,1,200.00,0.00,1,0.010000,0,0,3
1707,0,0.00,0.00,1,0.010000,0,0,4
1708,0,0.00,0.00,1,0.010000,0,0,6
1709,1,200.00,0.00,1,0.010000,0,0,7
1710,1,200.00,0.00,1,0.010000,0,0,1
1711,0,0.00,0.00,1,0.010000,0,0,2
1712,1,200.00,0.00,1,0.010000,0,0,3
1713,0,0.00,0.00,1,0.010000,0,0,4
1714,0,0.00,0.00,1,0.010000,0,0,6
1715,1,200.00,0.00,1,0.010000,0,0,7
1716,1,200.00,0.00,1,0.010000,0,0,1
1717,0,0.00,0.00,1,0.010000,0,0,2
1718,1,200.00,0.00,1,0.010000,0,0,3
1719,0,0.00,0.00,1,0.010000,0,0,4
1720,0,0.00,0.00,1,0.010000,0,0,6
1721,1,200.00,0.00,1,0.010000,0,0,7
1722,1,200.00,0.00,1,0.010000,0,0,1
1723,0,0.00,0.00,1,0.010000,0,0,2
1724,1,200.00,0.00,1,0.010000,0,0,3
1725,0,0.00,0.00,1,0.010000,0,0,4
1726,0,0.00,0.00,1,0.010000,0,0,6
1727,1,200.00,0.00,1,0.010000,0,0,7
1728,1,200.00,0.00,1,0.010000,0,0,1
1729,0,0.00,0.00,1,0.010000,0,0,2
1730,1,200.00,0.00,1,0.010000,0,0,3
1731,0,0.00,0.00,1,0.010000,0,0,4
1732,0,0.00,0.00,1,0.010000,0,0,6
1733,1,200.00,0.00,1,0.010000,0,0,7
1734,1,200.00,0.00,1,0.010000,0,0,1
1735,0,0.00,0.00,1,0.010000,0,0,2
1736,1,200.00,0.00,1,0.010000,0,0,3
1737,0,0.00,0.00,1,0.010000,0,0,4
1738,0,0.00,0.00,1,0.010000,0,0,6
1739,1,200.00,0.00,1,0.010000,0,0,7
1740,1,200.00,0.00,1,0.010000,0,0,1
1741,0,0.00,0.00,1,0.010000,0,0,2
1742,1,200.00,0.00,1,0.010000,0,0,3
1743,0,0.00,0.00,1,0.010000,0,0,4
1744,0,0.00,0.00,1,0.010000,0,0,6
1745,1,200.00,0.00,1,0.010000,0,0,7
1746,1,200.00,0.00,1,0.010000,0,0,1
1747,0,0.00,0.00,1,0.010000,0,0,2
1748,1,200.00,0.00,1,0.010000,0,0,3
1749,0,0.00,0.00,1,0.010000,0,0,4
1750,0,0.00,0.00,1,0.010000,0,0,6
1751,1,200.00,0.00,1,0.010000,0,0,7
1752,1,200.00,0.00,1,0.010000,0,0,1
1753,0,0.00,0.00,1,0.010000,0,0,2
1754,1,200.00,0.00,1,0.010000,0,0,3
1755,0,0.00,0.00,1,0.010000,0,0,4
1756,0,0.00,0.00,1,0.010000,0,0,6
1757,1,200.00,0.00,1,0.010000,0,0,7
1758,1,200.00,0.00,1,0.010000,0,0,1
1759,0,0.00,0.00,1,0.010000,0,0,2
1760,1,200.00,0.00,1,0.010000,0,0,3
1761,0,0.00,0.00,1,0.010000,0,0,4
1762,0,0.00,0.00,1,0.010000,0,0,6
1763,1,200.00,0.00,1,0.010000,0,0,7
1764,1,200.00,0.00,1,0.010000,0,0,1
1765,0,0.00,0.00,1,0.010000,0,0,2
1766,1,200.00,0.00,1,0.010000,0,0,3
1767,0,0.00,0.00,1,0.010000,0,0,4
1768,0,0.00,0.00,1,0.010000,0,0,6
1769,1,200.00,0.00,1,0.010000,0,0,7
1770,2,189.00,0.00,1,0.010000,1,1,1
1771,0,0.00,0.00,1,0.010000,0,0,2
1772,1,200.00,0.00,1,0.010000,0,0,3
1773,0,0.00,0.00,1,0.010000,0,0,4
1774,0,0.00,0.00,1,0.010000,0,0,6
1775,1,200.00,0.00,1,0.010000,0,0,7
1776,1,200.00,0.00,1,0.010000,0,0,1
1777,0,0.00,0.00,1,0.010000,0,0,2
1778,1,200.00,0.00,1,0.010000,0,0,3
1779,0,0.00,0.00,1,0.010000,0,0,4
1780,0,0.00,0.00,1,0.010000,0,0,6
1781,1,200.00,0.00,1,0.010000,0,0,7
1782,1,200.00,0.00,1,0.010000,0,0,1
1783,0,0.00,0.00,1,0.010000,0,0,2
1784,1,200.00,0.00,1,0.010000,0,0,3
1785,0,0.00,0.00,1,0.010000,0,0,4
1786,0,0.00,0.00,1,0.010000,0,0,6
1787,1,200.00,0.00,1,0.010000,0,0,7
1788,1,200.00,0.00,1,0.010000,0,0,1
1789,0,0.00,0.00,1,0.010000,0,0,2
1790,1,200.00,0.00,1,0.010000,0,0,3
1791,0,0.00,0.00,1,0.010000,0,0,4
1792,0,0.00,0.00,1,0.010000,0,0,6
1793,1,200.00,0.00,1,0.010000,0,0,7
1794,1,200.00,0.00,1,0.010000,0,0,1
1795,0,0.00,0.00,1,0.010000,0,0,2
1796,1,200.00,0.00,1,0.010000,0,0,3
1797,0,0.00,0.00,1,0.010000,0,0,4
1798,0,0.00,0.00,1,0.010000,0,0,6
1799,1,200.00,0.00,1,0.010000,0,0,7
1800,1,200.00,0.00,1,0.010000,0,0,1
1801,0,0.00,0.00,1,0.010000,0,0,2
1802,1,200.00,0.00,1,0.010000,0,0,3
1803,0,0.00,0.00,1,0.010000,0,0,4
1804,0,0.00,0.00,1,0.010000,0,0,6
1805,1,200.00,0.00,1,0.010000,0,0,7
1806,1,200.00,0.00,1,0.010000,0,0,1
1807,0,0.00,0.00,1,0.010000,0,0,2
1808,1,200.00,0.00,1,0.010000,0,0,3
1809,0,0.00,0.00,1,0.010000,0,0,4
1810,0,0.00,0.00,1,0.010000,0,0,6
1811,1,200.00,0.00,1,0.010000,0,0,7
1812,1,200.00,0.00,1,0.010000,0,0,1
1813,0,0.00,0.00,1,0.010000,0,0,2
1814,1,200.00,0.00,1,0.010000,0,0,3
1815,0,0.00,0.00,1,0.010000,0,0,4
1816,0,0.00,0.00,1,0.010000,0,0,6
1817,1,200.00,0.00,1,0.010000,0,0,7
1818,1,200.00,0.00,1,0.010000,0,0,1
1819,0,0.00,0.00,1,0.010000,0,0,2
1820,1,200.00,0.00,1,0.010000,0,0,3
1821,0,0.00,0.00,1,0.010000,0,0,4
1822,0,0.00,0.00,1,0.010000,0,0,6
1823,1,200.00,0.00,1,0.010000,0,0,7
1824,1,200.00,0.00,1,0.010000,0,0,1
1825,0,0.00,0.00,1,0.010000,0,0,2
1826,1,200.00,0.00,1,0.010000,0,0,3
1827,0,0.00,0.00,1,0.010000,0,0,4
1828,0,0.00,0.00,1,0.010000,0,0,6
1829,1,200.00,0.00,1,0.010000,0,0,7
1830,1,200.00,0.00,1,0.010000,0,0,1
1831,0,0.00,0.00,1,0.010000,0,0,2
1832,1,200.00,0.00,1,0.010000,0,0,3
1833,0,0.00,0.00,1,0.010000,0,0,4
1834,0,0.00,0.00,1,0.010000,0,0,6
1835,1,200.00,0.00,1,0.010000,0,0,7
1836,1,200.00,0.00,1,0.010000,0,0,1
1837,0,0.00,0.00,1,0.010000,0,0,2
1838,1,200.00,0.00,1,0.010000,0,0,3
1839,0,0.00,0.00,1,0.010000,0,0,4
1840,0,0.00,0.00,1,0.010000,0,0,6
1841,1,200.00,0.00,1,0.010000,0,0,7
1842,1,200.00,0.00,1,0.010000,0,0,1
1843,0,0.00,0.00,1,0.010000,0,0,2
1844,1,200.00,0.00,1,0.010000,0,0,3
1845,0,0.00,0.00,1,0.010000,0,0,4
1846,0,0.00,0.00,1,0.010000,0,0,6
1847,1,200.00,0.00,1,0.010000,0,0,7
1848,1,200.00,0.00,1,0.010000,0,0,1
1849,0,0.00,0.00,1,0.010000,0,0,2
1850,1,200.00,0.00,1,0.010000,0,0,3
1851,0,0.00,0.00,1,0.010000,0,0,4
1852,0,0.00,0.00,1,0.010000,0,0,6
1853,1,200.00,0.00,1,0.010000,0,0,7
1854,1,200.00,0.00,1,0.010000,0,0,1
1855,0,0.00,0.00,1,0.010000,0,0,2
1856,1,200.00,0.00,1,0.010000,0,0,3
1857,0,0.00,0.00,1,0.010000,0,0,4
1858,0,0.00,0.00,1,0.010000,0,0,6
1859,1,200.00,0.00,1,0.010000,0,0,7
1860,1,200.00,0.00,1,0.010000,0,0,1
1861,0,0.00,0.00,1,0.010000,0,0,2
1862,1,200.00,0.00,1,0.010000,0,0,3
1863,0,0.00,0.00,1,0.010000,0,0,4
1864,0,0.00,0.00,1,0.010000,0,0,6
1865,1,200.00,0.00,1,0.010000,0,0,7
1866,1,200.00,0.00,1,0.010000,0,0,1
1867,0,0.00,0.00,1,0.010000,0,0,2
1868,1,200.00,0.00,1,0.010000,0,0,3
1869,0,0.00,0.00,1,0.010000,0,0,4
1870,0,0.00,0.00,1,0.010000,0,0,6
1871,1,200.00,0.00,1,0.010000,0,0,7
1872,1,200.00,0.00,1,0.010000,0,0,1
1873,0,0.00,0.00,1,0.010000,0,0,2
1874,1,200.00,0.00,1,0.010000,0,0,3
1875,0,0.00,0.00,1,0.010000,0,0,4
1876,0,0.00,0.00,1,0.010000,0,0,6
1877,1,200.00,0.00,1,0.010000,0,0,7
1878,1,200.00,0.00,1,0.010000,0,0,1
1879,0,0.00,0.00,1,0.010000,0,0,2
1880,1,200.00,0.00,1,0.010000,0,0,3
1881,0,0.00,0.00,1,0.010000,0,0,4
1882,0,0.00,0.00,1,0.010000,0,0,6
1883,1,200.00,0.00,1,0.010000,0,0,7
1884,1,200.00,0.00,1,0.010000,0,0,1
1885,0,0.00,0.00,1,0.010000,0,0,2
1886,1,200.00,0.00,1,0.010000,0,0,3
1887,0,0.00,0.00,1,0.010000,0,0,4
1888,0,0.00,0.00,1,0.010000,0,0,6
1889,1,200.00,0.00,1,0.010000,0,0,7
1890,1,200.00,0.00,1,0.010000,0,0,1
1891,0,0.00,0.00,1,0.010000,0,0,2
1892,1,200.00,0.00,1,0.010000,0,0,3
1893,0,0.00,0.00,1,0.010000,0,0,4
1894,0,0.00,0.00,1,0.010000,0,0,6
1895,1,200.00,0.00,1,0.010000,0,0,7
1896,1,200.00,0.00,1,0.010000,0,0,1
1897,0,0.00,0.00,1,0.010000,0,0,2
1898,1,200.00,0.00,1,0.010000,0,0,3
1899,0,0.00,0.00,1,0.010000,0,0,4
1900,0,0.00,0.00,1,0.010000,0,0,6
1901,1,200.00,0.00,1,0.010000,0,0,7
1902,1,200.00,0.00,1,0.010000,0,0,1
1903,0,0.00,0.00,1,0.010000,0,0,2
1904,1,200.00,0.00,1,0.010000,0,0,3
1905,0,0.00,0.00,1,0.010000,0,0,4
1906,0,0.00,0.00,1,0.010000,0,0,6
1907,1,200.00,0.00,1,0.010000,0,0,7
1908,1,200.00,0.00,1,0.010000,0,0,1
1909,0,0.00,0.00,1,0.010000,0,0,2
1910,1,200.00,0.00,1,0.010000,0,0,3
1911,0,0.00,0.00,1,0.010000,0,0,4
1912,0,0.00,0.00,1,0.010000,0,0,6
1913,1,200.00,0.00,1,0.010000,0,0,7
1914,1,200.00,0.00,1,0.010000,0,0,1
1915,0,0.00,0.00,1,0.010000,0,0,2
1916,1,200.00,0.00,1,0.010000,0,0,3
1917,0,0.00,0.00,1,0.010000,0,0,4
1918,0,0.00,0.00,1,0.010000,0,0,6
1919,1,200.00,0.00,1,0.010000,0,0,7
1920,1,200.00,0.00,1,0.010000,0,0,1
1921,0,0.00,0.00,1,0.010000,0,0,2
1922,1,200.00,0.00,1,0.010000,0,0,3
1923,0,0.00,0.00,1,0.010000,0,0,4
1924,0,0.00,0.00,1,0.010000,0,0,6
1925,1,200.00,0.00,1,0.010000,0,0,7
1926,1,200.00,0.00,1,0.010000,0,0,1
1927,0,0.00,0.00,1,0.010000,0,0,2
1928,1,200.00,0.00,1,0.010000,0,0,3
1929,0,0.00,0.00,1,0.010000,0,0,4
1930,0,0.00,0.00,1,0.010000,0,0,6
1931,1,200.00,0.00,1,0.010000,0,0,7
1932,1,200.00,0.00,1,0.010000,0,0,1
1933,0,0.00,0.00,1,0.010000,0,0,2
1934,1,200.00,0.00,1,0.010000,0,0,3
1935,0,0.00,0.00,1,0.010000,0,0,4
1936,0,0.00,0.00,1,0.010000,0,0,6
1937,1,200.00,0.00,1,0.010000,0,0,7
1938,1,200.00,0.00,1,0.010000,0,0,1
1939,0,0.00,0.00,1,0.010000,0,0,2
1940,1,200.00,0.00,1,0.010000,0,0,3
1941,0,0.00,0.00,1,0.010000,0,0,4
1942,0,0.00,0.00,1,0.010000,0,0,6
1943,1,200.00,0.00,1,0.010000,0,0,7
1944,1,200.00,0.00,1,0.010000,0,0,1
1945,0,0.00,0.00,1,0.010000,0,0,2
1946,1,200.00,0.00,1,0.010000,0,0,3
1947,0,0.00,0.00,1,0.010000,0,0,4
1948,0,0.00,0.00,1,0.010000,0,0,6
1949,1,200.00,0.00,1,0.010000,0,0,7
1950,1,200.00,0.00,1,0.010000,0,0,1
1951,0,0.00,0.00,1,0.010000,0,0,2
1952,1,200.00,0.00,1,0.010000,0,0,3
1953,0,0.00,0.00,1,0.010000,0,0,4
1954,0,0.00,0.00,1,0.010000,0,0,6
1955,1,200.00,0.00,1,0.010000,0,0,7
1956,1,200.00,0.00,1,0.010000,0,0,1
1957,0,0.00,0.00,1,0.010000,0,0,2
1958,1,200.00,0.00,1,0.010000,0,0,3
1959,0,0.00,0.00,1,0.010000,0,0,4
1960,0,0.00,0.00,1,0.010000,0,0,6
1961,1,200.00,0.00,1,0.010000,0,0,7
1962,1,200.00,0.00,1,0.010000,0,0,1
1963,0,0.00,0.00,1,0.010000,0,0,2
1964,1,200.00,0.00,1,0.010000,0,0,3
1965,0,0.00,0.00,1,0.010000,0,0,4
1966,0,0.00,0.00,1,0.010000,0,0,6
1967,1,200.00,0.00,1,0.010000,0,0,7
1968,1,200.00,0.00,1,0.010000,0,0,1
1969,0,0.00,0.00,1,0.010000,0,0,2
1970,1,200.00,0.00,1,0.010000,0,0,3
1971,0,0.00,0.00,1,0.010000,0,0,4
1972,0,0.00,0.00,1,0.010000,0,0,6
1973,1,200.00,0.00,1,0.010000,0,0,7
1974,1,200.00,0.00,1,0.010000,0,0,1
1975,0,0.00,0.00,1,0.010000,0,0,2
1976,1,200.00,0.00,1,0.010000,0,0,3
1977,0,0.00,0.00,1,0.010000,0,0,4
1978,0,0.00,0.00,1,0.010000,0,0,6
1979,1,200.00,0.00,1,0.010000,0,0,7
1980,1,200.00,0.00,1,0.010000,0,0,1
1981,0,0.00,0.00,1,0.010000,0,0,2
1982,1,200.00,0.00,1,0.010000,0,0,3
1983,0,0.00,0.00,1,0.010000,0,0,4
1984,0,0.00,0.00,1,0.010000,0,0,6
1985,1,200.00,0.00,1,0.010000,0,0,7
1986,1,200.00,0.00,1,0.010000,0,0,1
1987,0,0.00,0.00,1,0.010000,0,0,2
1988,1,200.00,0.00,1,0.010000,0,0,3
1989,0,0.00,0.00,1,0.010000,0,0,4
1990,0,0.00,0.00,1,0.010000,0,0,6
1991,1,200.00,0.00,1,0.010000,0,0,7
1992,1,200.00,0.00,1,0.010000,0,0,1
1993,0,0.00,0.00,1,0.010000,0,0,2
1994,1,200.00,0.00,1,0.010000,0,0,3
1995,0,0.00,0.00,1,0.010000,0,0,4
1996,0,0.00,0.00,1,0.010000,0,0,6
1997,1,200.00,0.00,1,0.010000,0,0,7
1998,1,200.00,0.00,1,0.010000,0,0,1
1999,0,0.00,0.00,1,0.010000,0,0,2
2000,1,200.00,0.00,1,0.010000,0,0,3
2001,0,0.00,0.00,1,0.010000,0,0,4
2002,0,0.00,0.00,1,0.010000,0,0,6
2003,1,200.00,0.00,1,0.010000,0,0,7
2004,1,200.00,0.00,1,0.010000,0,0,1
2005,0,0.00,0.00,1,0.010000,0,0,2
2006,1,200.00,0.00,1,0.010000,0,0,3
2007,0,0.00,0.00,1,0.010000,0,0,4
2008,0,0.00,0.00,1,0.010000,0,0,6
2009,1,200.00,0.00,1,0.010000,0,0,7
2010,1,200.00,0.00,1,0.010000,0,0,1
2011,0,0.00,0.00,1,0.010000,0,0,2
2012,1,200.00,0.00,1,0.010000,0,0,3
2013,0,0.00,0.00,1,0.010000,0,0,4
2014,0,0.00,0.00,1,0.010000,0,0,6
2015,1,200.00,0.00,1,0.010000,0,0,7
2016,1,200.00,0.00,1,0.010000,0,0,1
2017,0,0.00,0.00,1,0.010000,0,0,2
2018,1,200.00,0.00,1,0.010000,0,0,3
2019,0,0.00,0.00,1,0.010000,0,0,4
2020,0,0.00,0.00,1,0.010000,0,0,6
2021,1,200.00,0.00,1,0.010000,0,0,7
2022,1,200.00,0.00,1,0.010000,0,0,1
2023,0,0.00,0.00,1,0.010000,0,0,2
2024,1,200.00,0.00,1,0.010000,0,0,3
2025,0,0.00,0.00,1,0.010000,0,0,4
2026,0,0.00,0.00,1,0.010000,0,0,6
2027,1,200.00,0.00,1,0.010000,0,0,7
2028,1,200.00,0.00,1,0.010000,0,0,1
2029,0,0.00,0.00,1,0.010000,0,0,2
2030,1,200.00,0.00,1,0.010000,0,0,3
2031,0,0.00,0.00,1,0.010000,0,0,4
2032,0,0.00,0.00,1,0.010000,0,0,6
2033,1,200.00,0.00,1,0.010000,0,0,7
2034,1,200.00,0.00,1,0.010000,0,0,1
2035,0,0.00,0.00,1,0.010000,0,0,2
2036,1,200.00,0.00,1,0.010000,0,0,3
2037,0,0.00,0.00,1,0.010000,0,0,4
2038,0,0.00,0.00,1,0.010000,0,0,6
2039,1,200.00,0.00,1,0.010000,0,0,7
2040,1,200.00,0.00,1,0.010000,0,0,1
2041,0,0.00,0.00,1,0.010000,0,0,2
2042,1,200.00,0.00,1,0.010000,0,0,3
2043,0,0.00,0.00,1,0.010000,0,0,4
2044,0,0.00,0.00,1,0.010000,0,0,6
2045,1,200.00,0.00,1,0.010000,0,0,7
2046,1,200.00,0.00,1,0.010000,0,0,1
2047,0,0.00,0.00,1,0.010000,0,0,2
2048,1,200.00,0.00,1,0.010000,0,0,3
2049,0,0.00,0.00,1,0.010000,0,0,4
2050,0,0.00,0.00,1,0.010000,0,0,6
2051,1,200.00,0.00,1,0.010000,0,0,7
2052,1,200.00,0.00,1,0.010000,0,0,1
2053,0,0.00,0.00,1,0.010000,0,0,2
2054,1,200.00,0.00,1,0.010000,0,0,3
2055,0,0.00,0.00,1,0.010000,0,0,4
2056,0,0.00,0.00,1,0.010000,0,0,6
2057,1,200.00,0.00,1,0.010000,0,0,7
2058,1,200.00,0.00,1,0.010000,0,0,1
2059,0,0.00,0.00,1,0.010000,0,0,2
2060,1,200.00,0.00,1,0.010000,0,0,3
2061,0,0.00,0.00,1,0.010000,0,0,4
2062,0,0.00,0.00,1,0.010000,0,0,6
2063,1,200.00,0.00,1,0.010000,0,0,7
2064,1,200.00,0.00,1,0.010000,0,0,1
2065,0,0.00,0.00,1,0.010000,0,0,2
2066,1,200.00,0.00,1,0.010000,0,0,3
2067,0,0.00,0.00,1,0.010000,0,0,4
2068,0,0.00,0.00,1,0.010000,0,0,6
2069,1,200.00,0.00,1,0.010000,0,0,7
2070,1,200.00,0.00,1,0.010000,0,0,1
2071,0,0.00,0.00,1,0.010000,0,0,2
2072,1,200.00,0.00,1,0.010000,0,0,3
2073,0,0.00,0.00,1,0.010000,0,0,4
2074,0,0.00,0.00,1,0.010000,0,0,6
2075,1,200.00,0.00,1,0.010000,0,0,7
2076,1,200.00,0.00,1,0.010000,0,0,1
2077,0,0.00,0.00,1,0.010000,0,0,2
2078,1,200.00,0.00,1,0.010000,0,0,3
2079,0,0.00,0.00,1,0.010000,0,0,4
2080,0,0.00,0.00,1,0.010000,0,0,6
2081,1,200.00,0.00,1,0.010000,0,0,7
2082,1,200.00,0.00,1,0.010000,0,0,1
2083,0,0.00,0.00,1,0.010000,0,0,2
2084,1,200.00,0.00,1,0.010000,0,0,3
2085,0,0.00,0.00,1,0.010000,0,0,4
2086,0,0.00,0.00,1,0.010000,0,0,6
2087,1,200.00,0.00,1,0.010000,0,0,7
2088,1,200.00,0.00,1,0.010000,0,0,1
2089,0,0.00,0.00,1,0.010000,0,0,2
2090,1,200.00,0.00,1,0.010000,0,0,3
2091,0,0.00,0.00,1,0.010000,0,0,4
2092,0,0.00,0.00,1,0.010000,0,0,6
2093,1,200.00,0.00,1,0.010000,0,0,7
2094,1,200.00,0.00,1,0.010000,0,0,1
2095,0,0.00,0.00,1,0.010000,0,0,2
2096,1,200.00,0.00,1,0.010000,0,0,3
2097,0,0.00,0.00,1,0.010000,0,0,4
2098,0,0.00,0.00,1,0.010000,0,0,6
2099,1,200.00,0.00,1,0.010000,0,0,7
2100,1,200.00,0.00,1,0.010000,0,0,1
2101,0,0.00,0.00,1,0.010000,0,0,2
2102,1,200.00,0.00,1,0.010000,0,0,3
2103,0,0.00,0.00,1,0.010000,0,0,4
2104,0,0.00,0.00,1,0.010000,0,0,6
2105,1,200.00,0.00,1,0.010000,0,0,7
2106,1,200.00,0.00,1,0.010000,0,0,1
2107,0,0.00,0.00,1,0.010000,0,0,2
2108,1,200.00,0.00,1,0.010000,0,0,3
2109,0,0.00,0.00,1,0.010000,0,0,4
2110,0,0.00,0.00,1,0.010000,0,0,6
2111,1,200.00,0.00,1,0.010000,0,0,7
2112,1,200.00,0.00,1,0.010000,0,0,1
2113,0,0.00,0.00,1,0.010000,0,0,2
2114,1,200.00,0.00,1,0.010000,0,0,3
2115,0,0.00,0.00,1,0.010000,0,0,4
2116,0,0.00,0.00,1,0.010000,0,0,6
2117,1,200.00,0.00,1,0.010000,0,0,7
2118,1,200.00,0.00,1,0.010000,0,0,1
2119,0,0.00,0.00,1,0.010000,0,0,2
2120,1,200.00,0.00,1,0.010000,0,0,3
2121,0,0.00,0.00,1,0.010000,0,0,4
2122,0,0.00,0.00,1,0.010000,0,0,6
2123,1,200.00,0.00,1,0.010000,0,0,7
2124,1,200.00,0.00,1,0.010000,0,0,1
2125,0,0.00,0.00,1,0.010000,0,0,2
2126,1,200.00,0.00,1,0.010000,0,0,3
2127,0,0.00,0.00,1,0.010000,0,0,4
2128,0,0.00,0.00,1,0.010000,0,0,6
2129,1,200.00,0.00,1,0.010000,0,0,7
2130,1,200.00,0.00,1,0.010000,0,0,1
2131,0,0.00,0.00,1,0.010000,0,0,2
2132,1,200.00,0.00,1,0.010000,0,0,3
2133,0,0.00,0.00,1,0.010000,0,0,4
2134,0,0.00,0.00,1,0.010000,0,0,6
2135,1,200.00,0.00,1,0.010000,0,0,7
2136,1,200.00,0.00,1,0.010000,0,0,1
2137,0,0.00,0.00,1,0.010000,0,0,2
2138,1,200.00,0.00,1,0.010000,0,0,3
2139,0,0.00,0.00,1,0.010000,0,0,4
2140,0,0.00,0.00,1,0.010000,0,0,6
2141,1,200.00,0.00,1,0.010000,0,0,7
2142,1,200.00,0.00,1,0.010000,0,0,1
2143,0,0.00,0.00,1,0.010000,0,0,2
2144,1,200.00,0.00,1,0.010000,0,0,3
2145,0,0.00,0.00,1,0.010000,0,0,4
2146,0,0.00,0.00,1,0.010000,0,0,6
2147,1,200.00,0.00,1,0.010000,0,0,7
2148,1,200.00,0.00,1,0.010000,0,0,1
2149,0,0.00,0.00,1,0.010000,0,0,2
2150,1,200.00,0.00,1,0.010000,0,0,3
2151,0,0.00,0.00,1,0.010000,0,0,4
2152,0,0.00,0.00,1,0.010000,0,0,6
2153,1,200.00,0.00,1,0.010000,0,0,7
2154,1,200.00,0.00,1,0.010000,0,0,1
2155,0,0.00,0.00,1,0.010000,0,0,2
2156,1,200.00,0.00,1,0.010000,0,0,3
2157,0,0.00,0.00,1,0.010000,0,0,4
2158,0,0.00,0.00,1,0.010000,0,0,6
2159,1,200.00,0.00,1,0.010000,0,0,7
2160,1,200.00,0.00,1,0.010000,0,0,1
2161,0,0.00,0.00,1,0.010000,0,0,2
2162,1,200.00,0.00,1,0.010000,0,0,3
2163,0,0.00,0.00,1,0.010000,0,0,4
2164,0,0.00,0.00,1,0.010000,0,0,6
2165,1,200.00,0.00,1,0.010000,0,0,7
2166,1,200.00,0.00,1,0.010000,0,0,1
2167,0,0.00,0.00,1,0.010000,0,0,2
2168,1,200.00,0.00,1,0.010000,0,0,3
2169,0,0.00,0.00,1,0.010000,0,0,4
2170,0,0.00,0.00,1,0.010000,0,0,6
2171,1,200.00,0.00,1,0.010000,0,0,7
2172,1,200.00,0.00,1,0.010000,0,0,1
2173,0,0.00,0.00,1,0.010000,0,0,2
2174,1,200.00,0.00,1,0.010000,0,0,3
2175,0,0.00,0.00,1,0.010000,0,0,4
2176,0,0.00,0.00,1,0.010000,0,0,6
2177,1,200.00,0.00,1,0.010000,0,0,7
2178,1,200.00,0.00,1,0.010000,0,0,1
2179,0,0.00,0.00,1,0.010000,0,0,2
