StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
256080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
256083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
256106,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4
256147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
256234,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,1,16
256256,1,1,0,1,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,51,60
256257,5,0,1,1,1,1,1,1,3,1,3,1,3,2,0,1,1,0,0,0,277,303
256258,1,1,0,1,0,0,0,0,1,0,46,0,1,0,0,1,0,0,0,1,7,60
256259,1,1,0,0,0,0,0,1,1,0,33,0,0,0,1,1,1,1,0,0,2,43
256260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
256261,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3,7
256265,1,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,1,10
256270,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,6
256272,1,0,0,1,0,0,1,1,3,0,127,2,0,0,0,0,0,0,0,2,2,140
256273,1,0,0,0,0,0,15,0,1,0,1,0,0,0,0,0,1,0,0,0,1,20
256274,0,0,1,0,1,1,1,0,9,0,1,0,0,0,0,0,1,0,0,0,1,16
256275,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,1,0,0,1,0,0,22
256276,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
256277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256278,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,8
256281,1,0,0,1,0,0,3,0,2,0,2,0,7,0,0,0,0,0,0,0,2,18
256282,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
256286,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4
256289,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
256290,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,5
256291,441,2,4,1,1,1,1,2,3,4,4,1,2,2,1,0,1,2,2,2,9,486
256294,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256304,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256305,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
256306,1,0,3,1,2,2,2,1,1,0,1,0,0,2,0,1,0,1,0,0,197,215
256309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
256330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
256336,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
256355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
256378,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
256386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
256387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
256401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256450,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256512,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,12
256513,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
256514,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5
256515,1,1,1,0,2,2,0,2,1,0,200,3,0,1,0,1,0,2,1,0,0,218
256517,0,0,0,0,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,11
256522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256526,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,7
256528,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
256529,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256530,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
256531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256538,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
256542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
256545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
256546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256550,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
256560,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256561,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256562,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256565,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
256566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256570,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
256705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7
256768,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
256769,0,0,0,0,18,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,22
256770,3,2,1,1,0,1,3,1,1,1,317,3,1,1,0,0,2,0,2,2,2,344
256771,1,0,0,0,4,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,9
256772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
256773,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,9
256781,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
256784,1,0,0,0,12,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,20
256785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256786,16,0,1,0,0,0,1,0,1,1,1,0,0,0,0,2,2,0,0,1,1,27
256788,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
256789,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256798,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
256801,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256802,1,0,12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,16
256803,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256806,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,4
256810,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
256817,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11
256818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256821,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,11,1,0,0,1,17
256822,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256826,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,7
256834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
256866,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
256874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
256882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
256901,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14
256914,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257030,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
257031,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4
257033,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
257035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
257037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
257050,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257063,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
257066,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4
257078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3
257088,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
257089,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,8
257090,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,16
257091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
257093,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
257094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3
257097,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,7
257098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
257104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257106,0,1,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
257107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257108,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
257109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257130,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4
257137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
257138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257141,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,6
257146,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
257159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
257171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
257186,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
257187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
257217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
257225,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,4
257250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257258,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
257280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
257281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
257282,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,6,9
257287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3
257290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257298,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
257313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257315,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4
257318,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
257344,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,5
257346,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,5,0,2,13
257348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257354,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257360,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
257361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257362,1,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,2,0,1,11
257363,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
257364,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
257365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257366,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6
257370,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
257377,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
257378,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5
257379,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257382,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,6
257386,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257394,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
257396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257402,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
257415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257458,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257473,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
257537,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
257542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
257544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257546,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5
257550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,12
257552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257558,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
257589,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257594,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
257601,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
257602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
257603,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
257604,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257650,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
257658,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3
257685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257729,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4
257749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257794,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
257798,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,7
257800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
257808,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257818,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257828,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
257829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
257830,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257834,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
257842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257845,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,8
257846,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
257850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
257858,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
257862,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
257863,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257864,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257868,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
257873,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
257874,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,10
257875,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
257878,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,7
257882,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
257889,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
257890,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
257891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257894,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,7
257898,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
257900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257906,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
257910,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,1,1,0,0,1,1,17
257925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
258002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
259073,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
259074,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
259075,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
259216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
259460,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
259474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259489,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
259490,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
259585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
259588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
259728,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
259729,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
259730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
259746,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
259749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
259792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
259844,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
259920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
259968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
259972,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
260004,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260114,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6
260115,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,5
260123,2,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,12,20
260126,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260130,5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,12
260131,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13
260134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260154,3,0,5,0,1,0,2,2,3,3,4,4,2,1,1,0,5,1,0,1,403,441
260169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
260171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260225,1,0,0,0,0,0,0,0,0,1,14,0,0,1,0,0,0,0,0,0,0,17
260226,0,0,1,0,0,0,0,0,0,0,33,0,0,0,0,0,1,0,0,0,0,35
260227,2,3,3,2,1,1,1,3,1,2,1,1,1,2,2,0,0,3,0,1,175,205
260228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
260229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
260230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
260233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
260234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,7
260235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
260243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
260250,0,2,0,1,0,1,1,1,0,4,126,0,2,0,0,2,0,1,1,3,1,146
260257,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0,14
260258,0,0,0,0,0,0,0,0,1,0,1,1,0,0,11,0,0,0,0,0,0,14
