StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
220769,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
220770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
220773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220784,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
220788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
222730,3,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,9
222745,6,0,1,0,1,0,3,1,0,0,9,0,12,1,1,0,0,0,0,0,12,47
222754,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
223744,99,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,108
223745,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,77,85
223746,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6
223747,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,120,129
223750,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,1,1,4,16
223752,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
223753,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
223761,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,30,36
223769,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,7
223776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
223778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
224832,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,13
224833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
224834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4
224835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,23
224837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226944,4,1,0,1,1,0,0,0,0,0,39,1,0,0,1,1,0,0,0,0,4,53
226945,395,2,2,2,6,1,1,0,0,2,3,2,5,2,3,1,0,2,0,2,6,437
226946,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5
226948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3
226949,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,14,0,0,0,1,22
226952,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4
226953,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,5
226960,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6
226961,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
226965,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5
226976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226977,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
226978,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
226992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
227840,8,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91,106
227841,2,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,2,59,71
227842,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
227843,4,1,0,0,1,1,1,0,1,1,1,0,0,0,2,0,0,1,0,0,117,131
227850,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
227857,1,0,0,0,1,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,10,23
227865,4,0,0,0,1,0,0,0,1,0,1,0,11,0,0,0,0,0,0,0,0,18
227874,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
227889,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227968,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
227969,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,5
227974,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
227985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228941,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
228997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
229026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
229056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
229057,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,22,0,0,26
229058,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
229061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,1,15
229064,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
229065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
234530,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,38,46
235008,1,0,0,0,3,2,2,4,0,0,2,1,0,5,0,2,3,1,1,2,424,453
235009,2,1,2,2,3,1,1,2,1,2,3,2,1,0,0,1,1,1,0,1,233,260
235010,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
235011,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
235012,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,1,0,0,1,19
235013,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,4
235016,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,8
235020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
235024,0,0,0,0,1,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
235025,0,0,0,0,0,0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22
235026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3
235029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
235041,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
236642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237120,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
237121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
237124,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,0,14
237136,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
237138,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11
237156,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15
237172,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
239114,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239122,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
239650,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
239651,1,5,1,2,2,3,6,1,2,1,6,3,2,5,1,2,5,4,4,1,480,537
240128,3,3,2,0,2,0,3,1,0,2,343,0,2,0,1,3,2,1,2,4,3,377
240129,2,0,0,1,2,0,3,0,0,0,0,1,0,0,0,0,0,0,1,2,46,58
240130,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,29,33
240131,479,2,0,2,3,2,5,5,0,3,3,1,1,0,2,1,3,2,6,4,1,525
240132,0,0,2,0,1,0,0,1,0,0,161,1,0,1,0,0,1,0,1,0,0,169
240134,24,1,0,0,0,1,0,0,1,0,3,1,0,0,1,0,1,0,1,0,0,34
240136,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5
240137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240138,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3
240140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
240142,0,1,1,1,1,3,1,1,2,1,0,1,2,4,1,0,2,3,1,0,196,222
240144,2,4,1,2,3,4,3,4,2,0,4,4,0,1,1,4,4,1,3,2,685,734
240145,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21,23
240146,0,0,0,0,1,1,0,0,1,0,12,0,0,0,1,0,1,0,0,2,56,75
240148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38
240150,0,1,1,1,0,0,1,0,0,0,131,0,0,1,0,0,0,0,0,0,0,136
240152,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
240154,0,0,0,0,0,1,0,0,1,0,49,0,3,0,0,0,0,0,1,0,0,55
240158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240160,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,14
240161,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,27,31
240162,1,1,0,0,0,0,0,1,0,0,39,0,0,0,1,0,0,0,0,0,0,43
240163,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
240164,0,3,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,3,0,209,223
240168,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,20
240169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
240170,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
240172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
240174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
240176,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,13
240177,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
240178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,14
240182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
240679,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,17
240739,39,2,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,53
240742,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
241159,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,28
241190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
241216,21,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,4,35
241217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6
241218,15,0,0,1,1,0,0,0,1,0,11,0,0,0,0,0,0,0,2,2,3,36
241219,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,8
241222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241225,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
241229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
241230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
241232,250,0,0,0,1,1,0,1,1,0,3,4,1,1,1,2,2,1,2,2,0,273
241233,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
241234,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9
241236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
241238,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
241241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3
241248,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,6
241249,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
241250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
241251,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241252,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,22
241256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
241258,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
241264,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
241266,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15
241274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
242816,1,0,0,0,0,0,0,1,1,0,6,0,0,0,1,0,0,0,2,0,33,45
242817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2
242818,1,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,3,12
242819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
242820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6
242824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
242826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
242828,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4
242829,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3
242832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4
242836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
242848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
242849,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
242850,1,2,1,1,0,0,0,0,2,3,3,0,1,2,2,0,3,2,2,1,228,254
242864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
242868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
243328,2,1,1,0,1,1,2,1,0,2,1,1,1,0,1,1,3,1,1,0,225,246
243329,0,0,2,2,0,0,1,3,2,0,233,1,1,1,1,1,1,1,2,1,1,254
243330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11
243333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,19
243336,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3
243337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,6
243344,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18
243352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8
243376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244771,203,0,0,1,3,1,0,0,2,2,2,1,1,1,3,1,0,2,0,0,2,225
244779,31,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34
244782,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3
244835,0,1,1,0,0,1,0,2,1,1,3,1,0,1,1,2,0,1,2,2,150,170
244838,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
244870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18
244878,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
244902,3,2,4,3,2,0,1,1,0,3,215,1,0,2,2,0,0,1,2,0,0,242
244906,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
244909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
244963,17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19
244965,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245248,113,1,0,1,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,122
245249,208,0,2,1,1,3,3,0,0,0,2,1,1,1,2,1,1,1,3,1,0,232
245250,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15
245251,0,0,0,0,2,1,0,0,0,0,15,0,0,0,1,0,0,0,1,0,0,20
245252,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14
245253,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,10,14
245254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,6
245255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
245256,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,13
245257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,9
245259,0,0,0,0,0,0,1,1,0,1,14,0,0,0,0,0,0,0,0,0,1,18
245261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
245264,0,0,0,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,1,0,41
245265,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14
245266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4
245270,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
245272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245273,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,7
245274,257,2,4,1,1,0,1,0,3,0,1,3,3,4,0,1,1,1,2,1,0,286
245278,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245280,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24
245281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245282,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245284,150,0,1,0,3,0,1,0,3,1,0,0,0,0,0,2,1,0,2,2,0,166
245285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245286,178,0,3,2,1,2,0,0,1,2,1,2,0,1,0,2,1,2,0,0,1,199
245288,200,1,1,2,1,3,2,0,1,0,0,1,0,2,0,1,1,2,1,5,1,225
245290,2,1,0,1,1,0,3,2,3,1,1,1,1,0,0,0,0,0,1,1,210,229
245292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
245296,0,0,15,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,18
245300,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
245306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245312,1,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,7,1,13,27
245313,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,10,15
245314,202,1,0,0,0,0,1,0,1,1,0,0,2,2,1,0,0,2,0,0,1,214
245315,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,27,1,4,36
245316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
245318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245320,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,12
245322,5,0,0,1,0,0,0,1,0,0,6,0,0,1,0,1,1,0,0,0,5,21
245325,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
245328,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,6
245329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6
245330,358,2,2,2,1,3,1,2,1,2,2,4,3,2,0,3,1,1,2,3,3,398
245332,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
245337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
245340,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245347,0,1,0,0,16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19
245348,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245352,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,18,1,0,22
245362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245376,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245377,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
245380,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,21,23
245382,1,3,0,0,0,2,2,0,0,1,195,0,0,0,0,2,1,1,3,0,0,211
245384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
245388,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3
245393,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
245400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
245402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245412,19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,21
245416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245440,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,12
245441,13,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,3,23
245445,5,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,1,14
245448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,5,17
245449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245450,19,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
245452,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245456,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,5
245457,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,11
245458,1,0,0,1,0,2,1,0,0,0,3,0,0,0,34,0,1,0,0,0,0,43
245464,3,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
245468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245489,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
245490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
250880,19,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,2,6,33
250881,1,0,0,0,1,1,0,0,1,2,4,1,1,1,1,1,0,0,1,1,44,61
250882,1,2,1,0,1,1,1,0,0,0,5,1,1,0,0,0,0,1,1,2,44,62
250883,1,1,0,1,0,0,1,1,0,1,3,0,1,0,2,1,2,1,0,3,53,72
250888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
250892,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
250897,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
250900,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
250912,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19
250913,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6
250928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
250930,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
251170,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
251648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251649,0,0,0,0,0,0,1,1,0,0,47,0,0,1,1,0,0,0,0,0,0,51
251650,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251651,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,7
251652,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
