StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
241216,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
241217,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4
241218,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,8,2,0,15
241219,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,6
241220,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,13,0,1,18
241222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,4
241225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
241232,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,1,19
241238,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
241240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
241248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
241250,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28
241252,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,15,0,0,18
241256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3
241258,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
241265,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
241266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241270,14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,18
241273,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,5
241274,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
242850,1,1,0,1,0,0,0,2,0,3,0,0,1,1,0,1,0,0,2,1,263,277
243328,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,19,25
243329,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16,20
243333,0,1,1,1,2,1,1,2,1,1,224,0,2,0,1,3,2,0,1,1,1,246
243344,1,2,1,1,1,1,3,1,0,1,199,0,1,0,0,1,2,0,4,1,1,221
243346,0,3,0,3,2,2,0,2,4,5,1,0,1,1,2,2,1,1,5,1,454,490
243376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
244771,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,3,1,1,1,176,189
244775,11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
244779,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,27
244782,0,0,1,0,0,4,0,2,0,0,0,1,1,0,0,0,0,0,0,2,204,215
244835,3,3,1,2,1,2,1,1,1,0,1,2,2,2,1,2,1,2,1,0,372,401
244838,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
244842,0,0,0,0,0,0,0,0,1,0,24,0,1,0,0,0,0,0,1,0,0,27
244899,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
244902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
244906,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
244909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
244963,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3
245248,0,1,0,0,0,0,0,1,0,0,18,1,1,0,0,0,0,0,0,1,0,23
245249,0,0,0,0,0,1,0,0,0,0,21,0,0,1,1,1,0,0,0,1,1,27
245250,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
245251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,10
245252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245259,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,11
245262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
245264,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,1,0,1,20
245268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245270,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
245274,180,1,1,1,0,1,1,1,1,1,3,3,3,2,2,1,1,1,0,2,3,209
245278,204,0,0,2,0,1,2,1,1,0,0,2,2,2,0,1,0,1,2,1,1,223
245280,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
245282,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
245284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245290,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,16
245296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13
245298,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
245300,3,2,1,1,2,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,197,216
245302,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,13
245306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245310,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
245312,0,1,1,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,183,194
245313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,4
245314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17
245315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
245318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245320,0,0,0,0,1,0,0,1,0,0,0,0,12,0,0,1,0,0,0,0,0,15
245322,1,0,1,0,1,1,0,1,0,0,225,2,5,1,3,1,4,0,2,2,0,250
245323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,14
245334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
245336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245338,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,10
245342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
245344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245346,177,2,0,1,1,0,1,1,0,0,3,0,0,2,0,0,1,1,0,0,0,190
245347,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
245352,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17
245360,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
245376,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
245377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
245378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,47
245379,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
245380,3,0,0,0,2,1,1,0,1,2,0,0,1,2,0,1,2,0,1,2,225,244
245382,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
245383,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,0,0,0,18
245384,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,18
245387,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
245388,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
245394,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1,0,0,0,0,34
245396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245406,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245410,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,17
245411,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245440,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,17
245441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
245442,529,3,3,2,2,2,2,1,6,1,4,4,3,1,2,2,4,0,4,2,0,577
245444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
245448,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,11
245449,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245450,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,12
245451,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
245456,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
245457,237,4,2,2,2,2,1,1,0,2,2,4,0,1,0,0,1,0,0,1,4,266
245458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,35
245461,1,2,1,0,3,1,0,1,3,1,1,2,1,0,0,1,2,0,0,2,195,217
245473,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
245474,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,18
245489,0,0,2,0,2,0,0,1,0,0,107,0,0,2,0,0,0,0,0,1,2,117
250880,1,1,1,0,0,0,2,0,0,1,4,2,0,0,0,1,0,1,2,1,70,87
250881,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5
250882,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,9
250883,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6
250884,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
250888,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3
250896,1,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,1,0,0,2,10
250897,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
250900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
250904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
250912,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,9
251170,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
251648,1,0,0,0,0,1,1,0,6,0,1,0,0,0,0,0,0,0,0,1,1,12
251649,1,0,0,0,1,0,0,0,4,0,1,0,0,0,1,0,0,0,0,1,1,10
251650,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4
251651,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,5
251652,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
251660,0,0,0,1,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,18
251664,0,0,1,0,0,0,1,0,14,0,0,0,0,0,0,0,0,1,0,0,1,18
251665,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,7
251666,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
251668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
251680,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
251684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
251692,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18
251909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,4
251926,0,0,0,0,0,0,1,0,0,1,20,0,0,0,0,0,0,0,0,1,1,24
251942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
253261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
253266,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4
253282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
253521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253525,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
253760,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,8
253761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
253763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
253776,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,15,0,1,20
253784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
254985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
255002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
255018,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4
255754,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5
256000,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
256001,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
256002,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
256004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256005,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3
256006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
256007,27,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,33
256010,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
256011,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8
256012,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,3,8
256013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256014,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,16,21
256017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256018,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5
256019,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
256021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
256025,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256032,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
256033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256034,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,26
256035,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
256038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,9
256042,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
256046,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
256050,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
256051,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256058,17,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,21
256062,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,15,0,0,0,0,18
256256,2,1,2,1,2,1,3,2,2,1,462,2,0,2,1,4,1,0,2,1,4,496
256257,0,2,2,0,2,4,0,0,3,0,353,1,3,1,1,3,1,1,1,0,1,379
256258,1,0,0,2,4,0,4,0,3,1,220,0,1,0,0,2,1,4,0,1,4,248
256259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256261,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,5
256262,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,7
256264,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
256265,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,4
256268,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256272,1,0,0,0,0,0,35,0,1,0,2,0,0,0,0,0,0,0,0,0,1,40
256273,1,1,0,0,0,0,27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,33
256274,1,0,0,0,0,0,8,0,2,0,2,0,0,0,0,0,0,0,0,0,1,14
256275,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
256276,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,0,0,20
256277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256278,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4
256281,1,0,0,0,0,0,1,0,1,0,1,0,11,0,0,0,0,0,0,0,1,16
256284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256288,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
256289,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
256290,0,1,1,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,14
256291,1,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,2,0,1,22
256302,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
256304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256305,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
256306,0,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14
256318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256512,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256513,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
256514,15,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,22
256515,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6
256516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256522,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
256526,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,0,0,0,18
256528,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
256529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256530,0,0,0,0,0,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20
256531,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7
256538,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
256562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256570,13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,15
256768,1,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,2,10
256769,0,0,0,0,2,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,1,13
256770,2,0,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,2,13
256771,1,0,0,0,1,0,0,0,35,0,1,0,1,0,1,0,1,1,0,0,1,43
256772,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256782,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
256784,1,1,0,1,15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,22
256785,2,0,0,0,1,0,2,0,15,0,2,0,1,1,0,0,0,0,0,0,2,26
256786,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4
256790,1,0,0,0,1,0,0,0,15,0,2,0,0,0,0,0,1,0,1,0,1,22
256793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256794,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
256798,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256800,0,0,0,0,1,0,0,0,13,0,1,0,0,0,0,1,1,0,0,0,1,18
256801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
256802,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
256803,1,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
256805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
256816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256817,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
256821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,16
256822,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17
256826,1,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,1,17
257031,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
257047,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
257063,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
257078,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
257088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257089,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257090,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
257091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
257094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
257098,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,4
257106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
257110,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,6
257112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257114,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
257122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257126,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
257138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257287,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,1,0,0,0,0,29
257318,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,6
257344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
257346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257349,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
257360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
257361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
257362,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
257364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
257365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
257366,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
257368,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257370,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257378,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,7
257379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
