StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261322,0.00,0.10,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.00,0.00,0.00
261323,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261325,0.00,0.00,1.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261326,0.81,0.43,9.11,0.21,0.14,0.28,0.28,0.10,1.48,0.35,0.49,1.23,0.00,0.77,0.10,0.00,0.10,1.01,0.00,0.00,1.87
261327,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261334,0.00,0.00,0.00,7.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261335,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261337,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261338,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261339,1.16,0.74,9.05,0.11,1.37,0.00,0.00,0.00,0.78,0.16,0.14,1.24,0.20,0.00,0.38,0.70,1.00,0.00,0.20,0.14,0.36
261340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261341,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
261342,0.12,0.12,0.00,0.00,0.00,0.00,0.13,0.00,0.12,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.20,0.00,0.12,0.12
261343,0.11,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261344,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261345,0.53,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00
261346,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261347,0.78,0.00,0.10,0.58,1.02,1.46,0.54,0.00,0.00,0.10,0.00,0.14,8.83,0.00,0.11,1.51,0.43,0.10,0.10,0.00,0.11
261350,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00
261351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261354,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,-2.42,0.00,0.00,0.00,6.49,0.00,0.00
261355,0.00,0.00,0.00,0.00,0.00,3.12,0.20,0.00,0.00,0.00,0.00,0.00,0.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261357,0.21,1.28,0.22,0.00,0.49,0.20,1.53,0.10,0.00,0.00,0.84,0.00,0.00,8.66,-1.27,0.70,0.00,0.27,0.10,0.83,0.93
261358,0.11,0.11,0.00,0.88,0.00,0.00,0.11,0.12,0.11,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00,0.00
261359,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.00
261360,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261361,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,2.38,0.10,0.00,0.00,0.21,0.00,0.00,0.00,0.00
261362,0.22,0.00,0.21,0.00,0.00,0.00,0.18,0.11,0.00,0.00,0.75,0.00,0.00,6.29,0.00,0.00,0.62,0.11,0.00,0.00,0.00
261366,1.43,0.74,0.00,1.96,9.50,0.00,0.21,1.50,0.90,0.00,0.70,0.82,1.74,0.35,0.33,0.00,0.10,0.54,0.40,1.57,0.63
261369,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261370,0.38,0.00,0.00,0.38,0.00,0.00,0.60,0.25,0.11,0.89,0.00,0.67,6.27,0.00,-0.57,0.00,0.00,0.00,0.00,0.50,0.11
261371,0.00,0.00,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261373,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261374,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.97,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00
261383,0.00,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261387,0.00,0.00,0.00,0.00,0.00,1.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261390,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261391,0.00,0.91,0.20,0.10,0.00,0.11,0.15,0.34,0.14,0.00,0.11,0.00,0.10,2.13,8.83,0.23,0.11,0.00,0.46,0.31,0.18
261395,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261398,0.00,0.00,0.00,0.00,2.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261399,0.34,0.24,0.00,0.25,4.42,0.00,0.10,0.11,-1.27,0.24,0.00,0.11,0.47,0.00,0.00,0.00,-1.27,0.00,0.00,0.10,0.00
261403,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,1.99,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.54,0.11
261406,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00
261407,0.00,0.00,0.00,0.00,0.00,3.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261411,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00
261414,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261415,0.11,0.00,0.00,0.00,0.21,0.00,0.00,3.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261418,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.26,1.82,0.00,0.00,0.00,0.00,0.00,0.00
261419,0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261422,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261423,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261426,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261427,0.49,0.00,0.10,0.00,9.15,0.42,0.20,0.00,0.40,0.00,0.00,0.00,0.00,0.56,0.55,0.00,0.00,0.96,0.64,0.33,1.33
261430,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00,2.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261431,0.13,0.58,0.00,0.48,0.00,0.00,0.38,1.23,0.00,1.71,1.48,1.43,9.56,0.10,0.14,0.10,0.65,0.00,0.96,0.75,0.10
261434,0.10,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.87,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.11
261435,0.00,0.20,0.00,0.00,0.00,0.11,0.00,0.00,0.21,0.00,0.00,0.00,0.37,2.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261438,0.35,0.24,0.11,8.90,0.00,0.00,0.22,0.78,0.72,0.00,1.39,0.00,0.61,0.84,0.70,0.17,0.64,1.09,0.00,0.36,0.49
261439,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00
261447,0.11,0.10,0.00,0.00,0.50,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00
261450,0.00,0.00,0.00,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261451,0.00,0.11,1.23,0.00,0.00,0.00,0.11,0.00,0.11,0.10,0.00,0.18,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00
261454,0.00,0.56,1.69,0.00,9.18,0.00,0.00,0.00,0.00,0.11,0.77,0.00,-1.27,0.69,0.92,0.28,0.22,1.13,0.21,0.11,0.11
261455,0.12,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261459,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.10
261462,0.00,0.00,0.50,0.00,0.00,0.00,-1.05,0.00,-1.27,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11
261463,0.11,0.00,0.00,0.00,0.39,6.31,0.20,0.19,0.11,0.00,0.00,0.35,0.34,0.10,0.16,0.00,0.00,0.13,0.00,0.00,0.00
261466,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261467,0.41,1.00,8.94,0.13,0.56,0.00,0.10,1.10,0.23,0.00,1.01,0.00,0.11,0.56,0.00,0.00,0.34,0.11,0.36,0.36,0.12
261469,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261470,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261471,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00
261475,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261478,0.33,1.04,-0.94,0.00,8.93,0.32,1.19,0.21,0.10,0.26,0.29,0.00,0.00,0.00,1.62,0.10,0.00,0.00,0.21,0.59,0.89
261479,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.29,0.52,0.19,0.15,0.00,0.00,0.56,0.00,4.59,0.10,0.00,0.00,0.00,0.10
261482,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.00
261483,0.26,0.26,0.15,0.00,9.21,0.00,0.82,0.26,0.00,0.58,0.00,1.32,0.00,0.39,0.00,0.23,0.23,0.00,0.23,0.94,0.79
261486,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.00,0.00,0.00,5.66,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00
261487,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261491,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.14,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00
261494,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.03,0.00,0.00,0.00,0.00,0.00
261495,0.00,0.00,0.00,0.00,3.24,0.00,0.11,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.14,0.11,0.00,0.00,0.00,0.00
261497,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261498,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261499,0.00,0.00,0.00,0.00,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00
261502,0.00,0.29,0.00,2.22,0.54,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.17,0.69,0.00,0.00,0.00,0.00,0.26
261503,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.14,0.00,0.18,1.49,0.00,0.00,0.00,0.00,0.00,0.00
261510,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261515,0.00,0.00,0.00,0.22,0.00,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261518,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.11
261519,0.21,0.19,0.00,0.00,1.91,0.21,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00
261523,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00
261526,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00
261531,0.00,0.66,4.13,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.28,0.00,0.16,0.35,0.00
261534,0.10,0.00,0.00,0.00,0.00,0.00,0.10,0.17,0.48,0.00,2.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261535,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,1.26,0.00,0.00,0.00,0.00
261539,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261542,0.00,0.51,0.00,4.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.49,0.14,0.00
261543,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261546,0.14,0.00,0.00,0.00,0.00,0.00,0.19,0.00,2.21,0.00,0.00,0.20,0.00,0.00,0.00,1.14,0.17,0.00,0.00,0.00,0.00
261547,0.00,0.00,0.00,0.83,0.00,0.00,0.00,0.35,0.11,0.00,0.00,0.16,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
261550,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261551,0.00,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261554,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261555,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.00,0.00,0.00,0.00,0.00,0.00
261557,0.00,0.00,0.00,0.77,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.14
261558,1.99,1.58,0.41,0.80,0.75,0.20,0.00,2.14,0.53,0.00,0.87,0.98,9.92,0.30,0.61,0.28,0.10,1.05,2.84,1.47,2.10
261559,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261561,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.66,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261562,0.00,0.00,0.00,0.00,0.29,0.26,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.23,0.22,3.44,0.00,0.12,0.32,0.00,0.00
261563,0.00,0.76,0.00,8.91,0.72,0.52,0.28,0.64,0.23,0.00,0.00,0.44,0.00,0.25,0.51,0.00,0.96,0.10,0.57,0.00,0.00
261566,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.20,1.02,0.00,0.00,0.23,0.00
261567,0.00,0.15,0.00,2.60,0.15,0.00,0.12,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00
261568,2.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261569,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261574,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,-1.27,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.10,0.00
261575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261576,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261577,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261579,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00
261580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.10,0.00,0.00,0.00,0.10
261581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261582,0.00,0.22,0.00,0.00,1.90,0.20,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00
261583,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261584,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261585,0.00,0.11,0.00,0.00,0.00,0.11,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00
261587,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261590,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261593,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261594,0.00,0.19,0.00,0.11,5.61,0.00,0.10,0.00,0.00,0.00,0.78,0.52,0.00,0.15,0.00,0.42,0.26,0.00,0.00,0.00,0.84
261595,0.28,0.12,0.00,0.00,3.89,0.00,0.22,0.00,0.00,0.00,0.25,0.00,0.10,0.00,0.00,0.25,0.00,0.00,0.00,0.45,0.00
261596,0.28,0.17,0.31,0.00,0.17,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,2.82,0.00,0.00,0.10,0.00,0.00
261598,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261599,1.40,1.64,0.00,0.10,0.00,0.12,0.00,0.47,0.11,0.00,0.00,0.12,0.00,0.00,0.11,8.66,0.60,0.87,0.28,0.61,0.00
261600,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.00,0.00
261603,0.00,0.00,0.00,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261605,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261606,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00
261607,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.21,0.13,0.00,0.16,0.00,0.00,6.82,0.14,0.24,0.00,0.48,0.10,0.48,0.00
261608,0.00,0.10,0.00,0.00,0.00,0.10,0.11,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.31,0.00,0.10,0.00,0.00,0.00
261610,0.00,0.00,0.00,8.74,1.05,0.15,0.00,0.00,1.78,0.00,1.05,0.00,0.00,0.58,0.00,0.00,0.38,0.00,0.81,0.00,0.00
261611,0.00,0.00,0.00,0.00,0.00,0.65,0.00,0.11,0.13,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.11
261612,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261613,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261614,0.34,0.34,0.00,0.44,0.13,7.31,0.31,0.94,0.11,0.00,0.00,0.00,0.00,0.00,0.11,0.24,0.00,0.00,0.00,0.00,0.00
261615,0.00,0.39,0.00,0.00,0.00,0.00,0.41,0.00,0.11,0.11,0.27,0.00,6.82,0.00,0.60,0.00,0.21,0.00,0.23,0.72,0.13
261617,0.00,0.00,0.00,0.00,0.00,0.00,-1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261619,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,1.58,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00
261621,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261622,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.11,0.10,0.00,0.30,0.50,0.00,7.71,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261623,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00
261625,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00
261626,0.80,0.00,1.45,9.87,1.54,0.57,0.00,1.19,0.00,1.29,1.19,0.00,0.00,0.95,0.10,0.00,1.43,2.26,0.60,0.00,1.06
261627,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261628,0.00,0.10,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
