StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
256542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256544,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,28,0,0,0,0,31
256547,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
256558,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256560,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256561,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3
256562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256564,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
256565,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256566,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3
256568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,6
256768,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,5
256769,0,0,0,0,1,233,1,1,0,0,1,2,0,0,2,0,1,1,1,2,2,248
256771,0,0,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7
256772,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,10
256773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256776,0,0,0,0,2,1,1,2,0,0,0,2,0,0,1,0,129,2,0,2,1,143
256780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
256782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,13
256784,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,16,0,0,0,19
256785,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0,0,2,0,22
256786,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
256787,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,17,0,0,0,0,21
256788,2,0,0,1,1,2,0,0,1,0,0,0,2,0,1,2,0,1,228,0,0,241
256789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256790,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
256792,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,2,0,17
256793,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
256796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3
256797,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
256798,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,21
256800,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,23,0,0,5,0,1,34
256801,0,0,17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,19
256802,1,0,0,1,0,50,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,55
256803,0,12,0,1,0,0,0,1,2,0,0,11,1,0,0,0,0,1,0,1,0,30
256804,1,1,0,0,0,1,0,0,1,0,0,181,1,2,0,0,0,0,0,1,1,190
256808,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,16
256809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
256812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0,0,15
256813,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5
256816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,15
256817,1,0,1,0,0,210,1,2,1,1,0,0,1,1,2,1,0,0,0,0,1,223
256820,0,0,0,0,0,9,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,14
256821,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,15,0,0,0,0,18
256822,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10
256825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256826,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,8
256829,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,7
257078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257090,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
257092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
257093,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
257102,0,0,0,0,6,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,12
257109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
257113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
257124,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
257137,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,4
257141,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3
257145,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257302,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
257333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257346,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
257363,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4
257370,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257378,0,0,0,0,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8
257379,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
257401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257574,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
257589,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5
257602,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
257608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
257614,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4
257616,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4
257629,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
257634,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3
257640,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
257641,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
257645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
257648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
257649,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
257656,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257799,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
257864,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3
257868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257872,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,6
257873,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3
257876,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
257877,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257880,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
257884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
257888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
257889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
257891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257896,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
257897,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3
257900,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
257904,0,1,0,0,1,6,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,12
257910,0,0,0,0,0,0,0,0,17,1,2,0,1,0,1,0,0,0,0,1,2,25
257913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257916,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
259253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
259474,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,5
259493,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
259505,1,0,0,0,0,1,0,0,0,0,1,0,157,0,3,0,0,0,2,2,2,169
259722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
259729,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
259733,0,0,0,0,0,29,0,1,1,1,1,0,0,0,0,1,0,0,0,0,2,36
259737,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3
259749,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
259761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259769,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
259968,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
259984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,33
260000,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,4
260001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
260008,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,7
260016,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
260020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
260154,2,2,1,4,3,4,2,4,1,4,2,6,1,2,459,4,6,5,4,2,1,519
260226,0,0,1,0,0,0,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,14
260228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
260229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
260230,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
260233,1,1,1,0,1,0,0,1,1,0,1,2,0,2,0,0,150,2,4,2,0,169
260235,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260237,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
260242,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260244,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
260245,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
260249,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,7
260258,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
260262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,19
260264,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
260266,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,18
260274,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10
260276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,12
260278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260282,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20
260286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260363,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16,0,0,0,0,0,20
260378,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,11
260409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
260483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,17
260486,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,9
260489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
260490,0,0,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18
260491,0,1,0,2,1,1,2,0,0,2,2,2,0,1,0,1,1,0,0,0,239,255
260498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,10
260506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260510,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
260513,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,1,11
260514,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260515,0,0,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
260516,1,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18
260530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,13
260538,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,4
260665,0,2,0,48,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,56
260739,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260741,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,19
260750,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
260753,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,18
260757,1,224,2,1,1,1,0,4,1,3,2,1,1,0,0,1,0,0,0,0,1,244
260765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4
260772,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
260773,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
260776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260778,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
260780,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
260781,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11
260788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
260794,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21
260873,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12
260875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
260992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
260994,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
260995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,7
260996,0,0,0,0,0,10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,13
260997,0,0,0,0,0,0,0,0,18,1,1,0,0,0,1,1,0,0,0,0,0,22
261003,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8
261004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
261010,1,1,1,2,2,206,0,0,0,1,1,2,1,3,0,0,0,1,1,2,0,225
261012,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,22
261013,0,0,32,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,35
261014,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8
261018,0,0,0,1,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,9
261024,198,0,1,1,0,0,3,1,3,2,2,0,1,0,5,2,0,1,1,0,0,221
261026,2,0,1,233,1,2,4,2,3,2,2,1,1,1,1,0,0,1,0,0,4,261
261028,0,2,1,0,1,0,0,3,2,1,2,1,0,1,2,1,3,1,1,0,284,306
261029,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261034,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5
261036,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261037,0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,17,0,0,3,27
261040,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,9
261041,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,5
261042,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261044,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7
261049,2,0,0,0,1,0,0,1,0,2,1,2,0,0,1,137,0,1,0,0,0,148
261050,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
261053,0,0,0,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,22
261120,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261122,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
261123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261126,0,0,0,16,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,20
261133,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261134,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261136,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
261138,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9
261139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
261143,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6
261147,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261149,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,11
261150,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4
261151,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,2,20
261152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261158,0,0,1,1,1,0,0,1,0,0,1,2,189,0,0,1,1,2,0,1,2,203
261162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
261168,1,1,1,1,1,1,1,1,1,0,2,4,193,0,0,0,0,2,2,1,1,214
261170,2,1,2,238,1,1,0,0,1,1,0,2,2,1,0,2,0,4,1,1,2,262
261172,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261174,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47
261178,0,0,0,0,0,1,0,0,0,0,0,0,31,0,1,1,0,0,1,0,0,35
261179,1,0,3,1,2,0,0,2,0,0,3,1,1,1,0,248,1,1,0,1,0,266
261180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261182,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,25,0,1,0,0,30
261183,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,5
261184,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,6
261186,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261188,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
261189,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261191,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12
261195,0,0,20,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,24
261198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8
261200,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
261203,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,11,19
261207,0,1,0,0,13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17
261211,0,0,26,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,29
261214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261215,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,1,20
261216,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261218,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
261219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3
261222,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
261223,0,0,1,1,231,1,2,2,0,0,3,3,2,1,0,2,0,2,0,1,1,253
261227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,9
261228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,6
261230,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261231,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
261232,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261234,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
261235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4
261238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
261239,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
261242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20
261243,3,2,2,1,3,0,1,3,4,2,1,3,1,3,223,2,0,1,0,1,1,257
261244,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,4
261246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261250,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,10
261254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,17
261255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3
261257,0,0,0,0,28,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,32
261259,0,0,0,0,14,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,19
261261,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,5
261262,0,0,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23
261267,1,0,0,1,0,1,0,1,0,1,1,0,0,90,0,1,0,1,0,0,1,99
261270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,4
261271,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261273,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261275,0,1,0,0,0,0,1,0,1,1,0,1,85,1,2,0,0,3,0,0,0,96
261278,0,1,1,0,0,1,2,1,0,1,2,0,3,0,2,204,0,1,2,2,1,224
261279,1,1,0,0,24,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,33
261283,0,2,0,23,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,30
261286,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6
261291,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261293,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261294,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261295,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3
