StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
227968,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7
227969,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
227970,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6
227972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
227985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3
228893,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
228937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
229026,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
229057,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,17,0,1,25
229058,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
229061,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0,0,19
229068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
234530,1,1,2,2,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,77,90
235008,2,0,0,0,1,1,2,1,0,0,3,0,2,1,0,0,0,2,0,0,53,68
235009,3,1,3,0,4,0,0,2,1,2,1,0,1,0,0,3,1,5,1,1,260,289
235010,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,22
235011,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,20
235012,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,119,130
235013,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,0,0,1,0,9
235016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
235017,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
235020,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4
235024,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
235025,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
235026,31,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,36
235028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
235029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
235032,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5
235033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
235041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
235044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
236642,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
237120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3
237124,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,10,0,0,18
237125,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,6
237138,54,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,61
237140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
237156,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,18
237172,0,0,0,1,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18
239114,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
239650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,16
239651,3,1,1,2,4,0,1,3,6,1,297,2,0,3,1,2,1,0,1,1,1,331
240128,2,1,0,0,1,0,2,1,0,0,7,2,2,1,0,0,1,0,1,0,171,192
240129,0,0,1,2,0,1,1,3,0,1,2,2,1,0,0,2,1,2,1,2,173,195
240130,1,3,3,4,3,1,3,2,3,3,352,0,4,2,3,1,1,3,1,2,4,399
240131,1,0,1,1,6,3,3,1,1,1,446,2,5,1,1,0,5,1,2,5,3,489
240132,0,2,2,2,3,1,3,5,2,3,3,2,3,2,1,1,0,0,1,1,346,383
240133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16
240134,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,21
240136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,28
240137,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3
240138,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,17,22
240140,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,7
240141,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,7
240142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12,15
240144,84,1,0,0,2,0,1,0,1,2,0,0,0,0,2,0,0,2,0,0,0,95
240145,157,1,2,0,0,0,0,1,1,0,0,0,0,0,1,2,1,3,1,2,0,172
240146,55,0,2,0,2,0,0,1,0,0,6,2,0,1,0,0,0,0,1,1,0,71
240148,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,9
240149,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,9
240150,0,0,0,0,1,0,0,0,1,0,17,0,0,0,0,0,1,1,0,0,0,21
240154,1,0,1,1,0,1,0,1,0,0,155,0,1,0,0,1,1,1,0,0,0,164
240158,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
240160,215,0,2,0,0,1,1,1,2,1,6,1,1,0,1,0,1,0,2,0,1,236
240161,0,0,17,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,22
240162,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,40,43
240163,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
240164,0,0,29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31
240166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240168,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
240174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240176,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
240177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240178,1,0,1,0,0,1,2,0,2,0,1,2,1,3,0,1,1,0,0,0,187,203
240180,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
240184,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
240186,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,6
240679,11,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15
240739,158,1,2,0,0,1,1,2,1,1,1,3,0,1,0,0,3,0,0,2,1,178
240742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3
241159,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
241190,3,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19
241216,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,17
241217,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
241218,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
241219,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,7
241220,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
241223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
241225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
241228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241230,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
241232,219,1,1,1,2,1,0,1,2,1,0,1,0,2,0,0,5,0,4,0,0,241
241233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
241236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
241238,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11
241240,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
241242,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
241246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
241248,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16
241251,14,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,19
241252,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,0,1,19
241256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
241258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241260,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
241264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241268,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
241272,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
242850,2,0,1,0,3,1,2,0,0,1,183,0,0,2,2,0,1,1,1,1,1,202
243328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
243329,0,0,0,0,0,1,0,1,1,0,56,0,0,0,0,0,0,0,0,0,1,60
243331,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243332,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,13,16
243333,2,0,1,1,2,0,0,2,0,0,0,0,0,1,1,2,0,0,1,4,151,168
243337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243344,3,0,1,2,0,0,0,0,0,1,191,2,0,1,2,2,0,1,2,0,2,210
243346,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5
243348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
243352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243361,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
243376,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,4
244771,3,2,3,3,2,2,3,1,0,1,3,1,1,1,2,1,0,2,3,1,395,430
244775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
244779,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23
244782,1,1,2,0,3,1,1,2,1,1,2,1,0,3,1,1,1,2,2,1,195,222
244835,200,0,1,1,1,2,1,3,2,1,0,0,1,2,0,2,0,1,3,2,2,225
244838,0,0,0,2,1,0,0,0,3,1,2,0,1,1,0,0,0,0,2,0,188,201
244842,1,0,1,1,0,0,3,1,1,0,3,1,2,2,4,0,2,1,3,1,258,285
244902,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
244962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
244963,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
245248,375,2,2,2,4,4,1,0,3,1,1,3,1,3,1,2,4,2,2,1,1,415
245249,1,1,1,1,0,0,1,5,0,0,5,2,2,2,0,3,0,0,0,0,224,248
245250,0,0,0,0,1,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,22
245251,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,40,48
245252,191,3,1,1,0,0,1,0,0,1,3,1,2,0,0,1,0,0,2,1,3,211
245254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245256,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
245257,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,21
245258,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,3,0,2,1,0,182,193
245259,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13
245261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245262,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,1,0,0,0,0,12
245264,0,0,0,1,0,0,33,1,0,0,0,0,1,0,0,0,0,1,1,0,2,40
245265,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,20,25
245266,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
245268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245270,0,1,0,0,1,2,1,1,0,0,3,2,0,3,0,0,0,0,1,1,141,157
245274,199,3,2,2,2,0,0,1,1,0,2,0,3,1,0,0,1,0,1,2,1,221
245278,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,18
245280,0,0,0,1,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,18
245281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245282,167,3,2,2,1,0,1,2,0,0,0,3,1,0,1,2,1,0,1,3,0,190
245283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,19
245284,14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
245286,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,17,0,0,0,0,20
245288,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,15
245290,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19
245296,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,19,22
245298,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245300,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,1,0,16
245304,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
245306,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
245314,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,27
245316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
245322,204,0,0,2,2,0,2,1,1,2,2,2,0,2,1,4,0,1,0,0,1,227
245326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245330,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,21,26
245334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,20
245338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
245342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
245346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,5
245347,0,0,0,0,15,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,19
245352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,16
245360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245366,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
245376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,15
245377,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5
245378,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
245379,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
245380,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
245382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
245383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245386,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,7
245402,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,5
245406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245410,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
245411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3
245442,392,1,2,0,1,1,0,3,3,0,2,1,2,2,1,1,1,1,2,3,1,420
245445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4
245447,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,1,0,0,7
245450,27,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,31
245457,14,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,20
245458,3,2,1,1,1,1,0,2,1,2,393,0,0,3,7,2,0,4,0,4,3,430
245462,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,32
245466,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,35,38
245474,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,15
245489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,17
245490,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
250880,4,1,0,6,0,0,1,1,5,0,7,0,2,2,0,1,2,3,2,3,276,316
250881,3,0,2,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,30,43
250882,2,0,0,2,0,2,0,0,1,1,3,1,0,2,0,1,2,0,1,1,73,92
250883,1,3,0,1,0,2,1,2,0,1,5,0,3,2,1,0,3,0,1,2,74,102
250884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,7
250888,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,7
250896,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6
250897,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,7
250900,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
250904,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
250912,0,1,23,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,27
250913,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,8
250916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
250920,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
250930,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251170,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,5
251189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251410,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
251648,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9
251649,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4
251650,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
251651,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
251652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
251656,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
251657,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,5
251660,1,0,0,0,1,0,0,0,12,1,1,0,1,0,0,0,0,0,0,0,1,18
251661,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
251664,1,0,1,1,2,1,0,0,0,1,0,2,0,2,1,0,2,1,0,0,204,219
251666,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,6
251668,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251672,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
251673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251680,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
251682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
251684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
251688,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
251692,1,0,14,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,22
251696,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3
251909,0,0,0,0,2,0,0,0,0,0,35,2,0,0,0,0,0,0,0,0,0,39
251926,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
251942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
253049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
253281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4
253763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3
253764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
253772,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
253776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,17
253793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
253808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
254985,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,5
255002,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
255018,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,6
255754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256006,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
256007,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
256010,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
256011,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15
256014,2,0,2,1,0,0,0,0,1,0,2,0,2,1,0,1,1,1,2,0,209,225
256018,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,2,1,0,2,1,164,177
256022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256026,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256030,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
256034,7,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11
256035,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
256037,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,5
256038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256041,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
256042,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
256045,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
256046,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
256049,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256050,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
