StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
256272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,6
256274,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
256277,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5
256281,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4
256290,0,0,0,26,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,30
256291,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
256294,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
256304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256309,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256318,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
256513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
256515,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8
256520,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
256526,3,1,231,0,0,0,0,1,1,1,0,1,1,1,2,0,0,2,3,1,2,251
256534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2
256544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,4,0,1,23
256547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12
256565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
256566,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256570,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3
256574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256768,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,11,0,0,0,14
256769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,13
256771,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6
256772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,14
256773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,16
256776,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,6
256780,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,5
256782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
256784,0,1,225,2,1,0,1,1,1,2,2,2,1,1,0,1,0,0,0,1,0,242
256785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,19
256788,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,23,0,0,0,27
256789,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3
256790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
256792,0,0,2,0,1,224,0,1,1,0,0,0,2,3,0,1,0,0,0,1,1,237
256800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
256801,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5
256803,1,0,0,0,0,0,0,0,19,0,0,0,0,0,1,0,0,0,1,0,0,22
256805,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3
256813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5
256816,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3
256817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
256818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4
256821,0,2,2,230,1,1,1,2,1,1,2,1,1,1,1,0,1,2,1,0,3,254
256822,1,3,1,1,0,0,0,2,1,1,3,2,2,1,0,0,1,222,0,1,1,243
256824,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
256826,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
256829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,9
257078,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257094,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
257097,0,0,16,0,0,0,0,0,3,1,0,2,0,1,0,0,0,0,0,0,3,26
257100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257104,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
257105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
257108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3
257109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3
257130,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4
257132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257138,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
257145,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
257146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3
257287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
257302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257318,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
257333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257344,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257354,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,6
257356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
257358,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
257360,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
257364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257369,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
257370,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257372,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
257373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4
257379,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4
257389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257402,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
257405,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257543,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
257589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
257600,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
257603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257617,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
257628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
257629,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
257630,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,7
257632,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
257636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3
257637,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
257638,0,0,0,0,0,10,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,13
257640,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
257644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
257653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257661,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
257797,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
257799,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,5
257862,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
257866,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4
257869,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5
257870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257877,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
257878,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
257882,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
257884,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
257885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257890,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,6
257891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257894,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5
257896,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
257898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
257901,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,6
257905,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
257906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,5
257910,0,0,0,17,0,0,1,0,0,0,1,0,0,0,0,0,1,1,16,1,0,38
257917,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
259253,0,1,0,46,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,52
259257,0,0,0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,25
259261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259490,0,1,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,16
259497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259505,1,0,1,0,0,0,0,0,13,0,2,1,0,1,0,0,1,0,0,0,0,20
259513,0,0,0,0,10,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,15
259725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
259729,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,6
259733,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,5
259746,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
259749,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
259753,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
259761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
259977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259980,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,16
260000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260001,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
260004,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
260012,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
260016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3
260020,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
260154,0,0,1,1,0,2,0,0,1,2,1,0,0,0,104,0,0,1,3,1,3,120
260226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260235,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
260238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,16
260242,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3
260244,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,3,0,0,0,9
260249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4
260253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
260254,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260261,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
260266,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,15
260277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260282,2,0,3,1,0,1,0,0,2,2,0,1,0,1,1,2,114,0,1,1,0,132
260286,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4
260363,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18
260378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
260409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260486,1,0,2,0,0,0,1,1,2,0,1,0,1,1,0,3,1,206,0,0,2,222
260491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
260493,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260494,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,12
260498,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260502,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
260509,0,0,37,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,41
260521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260522,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,34,41
260538,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260665,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11
260737,1,0,0,0,0,31,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,37
260739,2,1,1,1,0,1,0,2,0,1,1,0,0,0,2,0,2,2,0,1,216,233
260741,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
260749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3
260753,0,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20
260761,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260768,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
260781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7
260794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,8
260873,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6
260875,2,0,4,1,1,209,0,1,0,1,0,0,2,1,2,0,1,1,2,0,1,229
260993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4
260995,0,2,1,0,0,0,0,0,1,0,1,0,28,0,0,0,0,0,0,0,0,33
260996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2
260997,0,1,257,1,1,2,1,1,1,2,3,0,0,2,2,1,1,0,0,1,0,277
261005,1,174,1,2,1,0,0,0,2,3,2,1,0,1,2,2,1,0,0,1,1,195
261008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261010,2,1,1,1,0,3,0,1,2,4,0,1,0,2,2,2,0,2,0,1,209,234
261013,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,7
261014,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
261017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,12
261018,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,0,0,0,0,19
261026,0,0,0,0,0,0,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,11
261028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261029,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,8
261033,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,12
261037,0,4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,28,0,0,1,37
261040,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
261042,0,5,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,1,0,15
261044,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261122,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,4
261123,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,4
261126,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5
261130,0,0,0,0,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,17
261131,0,0,1,13,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,18
261134,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,3
261135,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,0,0,0,0,19
261136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261152,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
261154,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261155,0,1,2,0,0,0,2,0,0,0,1,0,3,1,121,1,0,0,2,0,0,134
261156,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261158,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261162,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7
261163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,15
261166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,20
261168,2,0,1,186,0,1,2,1,0,1,1,0,0,1,3,0,3,2,1,0,0,205
261170,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
261171,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,1,0,13
261172,1,0,0,28,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,34
261174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3
261175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261176,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,0,0,0,17
261178,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12
261179,0,1,0,0,0,27,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,31
261180,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
261182,2,4,1,1,1,0,4,0,0,1,2,5,3,286,1,3,1,1,0,0,1,317
261183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,1,10
261186,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
261191,0,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,7
261192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261193,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261194,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
261195,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5
261198,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261199,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261200,0,0,1,0,0,1,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,16
261208,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261209,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
261214,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10,0,0,0,0,1,0,14
261215,1,0,18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,23
261219,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,28
261222,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
261223,1,1,1,0,251,0,2,2,2,2,2,3,2,0,1,1,0,2,0,2,0,275
261225,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261226,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
261227,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
261230,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,4
261234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261235,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,6
261239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
261242,1,1,1,1,3,3,0,3,2,1,1,2,1,228,1,2,0,1,2,1,1,256
261243,4,1,1,1,273,2,0,6,1,2,2,1,2,1,1,2,2,0,1,1,1,305
261246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,15
261250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261255,1,0,0,2,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23
261259,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261262,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,7
261263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261268,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
261278,1,1,245,2,2,1,2,5,2,0,2,2,0,0,1,2,1,1,0,0,4,274
261283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,16
261286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,17
261287,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261291,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,13
261294,0,0,1,0,1,0,1,0,0,0,0,0,0,0,16,7,0,0,0,0,0,26
261295,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,5
261301,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,7
261302,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,8
261303,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,6
261306,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
261307,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,20,0,0,0,25
261309,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
261310,93,0,4,1,1,1,1,1,2,0,1,1,0,0,1,1,0,1,0,0,0,109
261311,5,3,1,486,0,2,2,6,1,3,2,2,3,2,3,3,1,2,1,4,3,535
