StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261513,0.00,-0.27,-0.13,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261517,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261518,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261519,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261526,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.15
261529,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-0.02,0.00,0.00
261530,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261533,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261534,0.00,0.00,0.00,2.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.01,0.00,0.00,0.00
261538,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261539,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261541,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.87,0.00,0.00,0.00,0.22,0.00,0.06,0.00,0.00,0.00,0.00,-0.02,0.00
261542,0.00,-0.52,0.00,0.00,-0.19,-0.01,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261543,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261545,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261546,-0.27,0.00,0.00,0.00,-0.04,0.00,0.00,-1.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261547,0.00,0.00,0.00,-0.18,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261549,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261551,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261553,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261554,0.00,0.00,0.00,-0.15,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.00,0.00
261555,-0.27,0.00,-0.02,-0.02,-0.22,-0.02,0.00,-0.52,0.00,0.00,-0.04,0.00,-0.02,0.00,-0.06,0.00,-0.02,0.00,0.00,0.00,-0.15
261557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261558,-1.38,-0.49,-0.02,0.31,0.03,-0.06,-0.27,-0.66,-0.74,-0.68,-0.03,-0.01,-0.01,0.59,-0.02,-0.01,-0.04,-0.08,0.00,0.00,-0.15
261559,0.00,0.00,-0.02,0.00,0.00,-0.22,-0.27,-0.27,0.00,0.00,-0.04,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,-0.04,0.00
261561,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261562,0.00,-0.51,-0.02,-0.04,0.00,-0.04,-0.27,0.00,-0.27,-0.27,0.00,-0.02,0.00,-0.04,-0.02,-0.16,-0.02,0.07,0.00,0.00,0.00
261563,0.00,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261566,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81,-0.27,-0.02,0.00,0.00,-0.08,-0.02,0.00,-0.02,0.07,0.00,0.00,0.00
261567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00
261568,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.00,0.00,-0.02,0.00,-0.15,-0.08,0.00,0.00,-0.02,0.00,0.00,0.00
261572,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00
261574,-0.27,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.15
261575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00
261576,-0.27,-0.52,-0.17,-0.02,-0.02,-0.02,-0.27,0.00,-0.27,0.00,-0.02,-0.02,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261578,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261579,0.00,0.00,0.00,0.00,-0.02,-0.02,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261580,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261581,0.00,-0.27,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261582,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,-0.27,-0.27,0.00,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00
261583,0.00,0.00,0.00,0.00,0.00,-0.04,-0.27,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261584,0.00,-0.27,1.01,0.00,0.19,0.00,-0.27,-0.15,1.38,0.00,0.08,-0.02,0.10,-0.02,-0.08,0.00,0.00,0.00,-0.04,0.00,-0.15
261587,0.00,0.00,-0.11,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261589,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261590,-0.27,-0.27,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,-0.02,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00
261591,-0.27,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261592,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.15
261593,0.00,-0.27,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261594,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.22,0.00,-0.04,0.00,-0.02,-0.40
261595,-0.52,-0.27,0.00,0.00,0.00,-0.04,0.00,-0.27,-0.52,0.00,0.00,-0.04,-0.06,-0.22,-0.02,0.00,-0.02,-0.04,0.00,-0.02,-0.15
261596,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261597,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261598,0.00,0.00,0.00,0.00,-0.18,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,-0.04,0.00,-0.02,0.00
261599,0.00,0.00,0.00,0.00,0.00,-0.08,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261600,0.00,-0.27,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261604,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261605,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.02,0.00,-0.02,-0.14,0.00,0.00,-0.02,0.00,-0.15
261608,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261609,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261610,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.02,0.00,0.00,0.00,0.69,0.00,0.00,0.00,-0.02,0.00,0.00
261611,0.00,-0.27,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00
261613,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00
261614,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261615,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261617,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.02,0.00,0.00,0.00
261618,-0.27,0.00,0.00,0.00,-0.06,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261619,0.00,-0.52,0.00,0.00,-0.04,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.04,0.00
261620,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261621,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00
261622,0.00,-0.27,-0.18,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261623,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261625,0.00,-0.27,-0.02,-0.04,-0.02,-0.02,0.00,-0.27,-0.27,0.00,0.00,-0.02,0.00,-0.22,0.00,-0.06,-0.02,0.00,-0.02,0.00,-0.15
261626,0.00,-0.27,-0.04,0.00,-0.22,-0.04,0.00,0.00,0.00,0.00,-0.06,-0.02,-0.04,-0.08,-0.02,-0.04,-0.02,-0.02,0.00,-0.06,0.00
261627,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261628,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261630,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261633,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261639,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.27,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261643,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00
261645,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261646,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261647,0.00,0.00,0.00,0.00,0.00,0.00,1.33,-0.27,0.00,0.00,1.12,0.00,12.94,0.00,1.76,-0.04,0.00,0.00,2.07,0.00,0.84
261651,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00
261655,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261657,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261659,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.52,0.00,-0.27,0.00,-0.02,-0.02,0.00,-0.02,-0.22,-0.04,-0.02,-0.04,0.00,0.00
261660,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261661,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.39,0.00,0.00,0.00,0.00
261663,0.00,0.00,0.00,-0.19,-0.02,-0.02,0.00,0.00,-0.27,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261665,0.00,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261674,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261675,-0.27,-0.16,1.28,-0.04,0.00,0.92,-0.30,-0.27,-0.52,0.35,0.00,0.16,0.00,0.00,-0.04,-0.02,-0.04,-0.02,0.00,-0.06,0.00
261678,0.00,-0.27,0.00,0.00,0.00,0.00,-0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00
261679,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00
261680,0.00,0.00,0.00,0.00,-0.19,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00
261683,-0.27,-0.27,-0.02,-0.02,-0.15,0.00,-0.27,0.00,-0.27,-0.27,-0.22,0.00,0.00,0.00,0.00,-0.02,-0.04,-0.02,-0.02,0.00,-0.28
261686,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261687,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00
261690,-0.27,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261691,-0.27,0.00,0.00,0.00,0.00,0.00,-0.27,-0.52,-0.27,0.00,-0.02,0.00,-0.21,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00
261694,-0.27,0.00,0.00,-0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261695,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.02,-0.04,0.00,-0.02,0.00,0.00,0.00,-0.04,0.00,0.00
261696,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261698,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00
261704,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261706,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261707,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,-0.02,0.00,0.00,0.00,0.00
261710,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,-0.27,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261711,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00
261712,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00
261715,0.00,-0.27,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.06,-0.02,0.00,0.00,0.00,0.00,0.00
261717,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261718,0.00,-0.27,-0.15,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261719,-0.27,0.00,0.00,-0.09,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261720,0.00,0.00,0.00,0.00,-0.04,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261722,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261723,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-0.02,0.00
261724,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00
261725,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.15
261726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,-0.02,0.00
261731,0.00,0.00,-0.04,-0.02,-0.02,0.00,0.00,-0.27,-0.52,-0.27,-0.02,0.00,-0.02,0.00,0.00,0.03,-0.02,0.00,-0.02,-0.04,0.00
261733,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,-0.02,0.00,0.00,-0.15,0.00,0.00,-0.04,0.00,0.00,0.00
261734,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,-0.02,-0.02,0.00,-0.02,-0.22,0.00,0.00,0.00,0.00,0.00,0.00
261737,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261738,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00
261739,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.27,-0.52,0.00,0.00,0.00,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,-0.02,0.00
261741,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261742,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261743,0.00,0.00,0.00,0.00,0.00,-0.12,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261745,0.00,0.00,-0.02,-0.06,0.00,0.00,1.28,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261746,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261747,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.36,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261749,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,-0.02,0.00,0.00
261751,0.00,-0.27,-0.11,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,-0.15
261754,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,-0.27,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261755,0.00,0.00,0.00,0.00,-0.02,-0.08,0.00,-0.27,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261757,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261758,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261759,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261767,-0.52,-1.28,-0.06,-0.02,-0.04,-0.02,-0.94,-0.52,-0.27,0.00,-0.02,-0.04,0.00,-0.02,0.00,-0.22,0.00,-0.04,0.00,-0.02,-0.15
261768,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261771,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.27,0.00,0.00,1.78,-0.03,-0.02,0.00,-0.02,0.00,0.00,-0.02,-0.03
261773,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261775,0.00,0.00,-0.02,0.00,0.00,-0.02,-0.27,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,-0.02,0.00,0.00,0.00
261779,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261781,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
