StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261539,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261541,-1.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.15,0.00,0.00,0.00,0.69,0.00,0.75,0.00,0.00,0.00,0.00,-0.10,0.00
261542,0.00,0.37,0.00,0.00,3.09,0.35,0.00,0.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00
261543,0.00,0.00,0.17,0.28,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,1.62,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261545,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261546,-0.10,0.00,0.00,0.00,0.33,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261547,0.00,0.00,0.00,2.61,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00
261549,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261551,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261553,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261554,0.00,0.00,0.00,1.78,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.00,0.00,0.00
261555,0.26,0.00,-1.09,0.54,8.06,0.54,0.00,0.54,0.00,0.00,0.84,0.00,0.17,0.00,0.62,0.00,-0.10,0.00,0.00,0.00,-0.08
261557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261558,4.22,2.62,0.50,20.31,5.61,0.71,-0.10,3.96,0.38,2.46,3.01,4.35,1.28,2.44,0.16,1.55,0.01,1.63,0.00,0.00,-0.10
261559,0.00,0.00,-1.24,0.00,0.00,16.29,-0.02,0.34,0.00,0.00,-0.05,0.00,0.00,0.00,0.27,0.00,0.00,-0.10,0.00,-0.16,0.00
261561,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261562,0.00,1.34,0.16,0.92,0.00,0.38,0.06,0.00,-0.10,1.02,0.00,0.76,0.00,1.58,0.16,12.86,0.19,0.18,0.00,0.00,0.00
261563,0.00,0.00,0.00,0.00,0.00,11.45,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261566,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.86,-0.08,-0.10,0.00,0.00,0.65,0.63,0.00,0.13,0.20,0.00,0.00,0.00
261567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.57,0.00,0.00,1.29,0.00,0.00,0.00,0.00,0.00
261568,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.10,0.00,9.30,-2.09,0.00,0.00,-0.10,0.00,0.00,0.00
261572,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.00
261574,-1.33,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,-0.08
261575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.10,0.00,0.00
261576,-1.47,0.56,16.12,0.17,0.28,0.25,0.05,0.00,-0.08,0.00,0.97,1.11,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261578,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261579,0.00,0.00,0.00,0.00,0.17,0.16,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261580,0.00,0.00,2.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261581,0.00,0.05,0.00,0.17,0.00,0.00,0.00,0.00,-0.10,-0.10,0.00,0.00,0.00,4.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261582,0.00,0.00,0.44,0.00,0.00,0.00,0.00,-0.02,-0.08,0.13,0.00,0.00,0.00,2.78,0.00,0.00,0.00,0.00,-0.10,0.05,0.00
261583,0.00,0.00,0.00,0.00,0.00,0.35,-0.10,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261584,0.00,-0.09,18.59,0.00,1.93,0.00,-0.08,0.69,0.28,0.00,0.59,-0.08,1.26,0.17,-8.29,0.00,0.00,0.00,-2.31,0.00,0.01
261587,0.00,0.00,0.98,0.00,0.00,0.87,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261589,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261590,-1.47,-0.08,0.00,0.00,0.22,0.00,0.00,0.00,0.00,-0.10,-0.08,0.00,0.00,0.00,4.07,0.00,0.00,0.00,0.00,0.00,0.00
261591,-1.49,0.00,0.00,0.00,0.00,2.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261592,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,-2.59,0.00,0.00,0.00,0.00,0.00,-0.10
261593,0.00,-0.10,0.00,9.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00
261594,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.49,1.11,0.00,0.00,0.00,11.62,0.00,-0.18,0.00,0.84,0.75
261595,-2.53,-0.08,0.00,0.00,0.00,0.48,0.00,1.19,-2.76,0.00,0.00,0.95,-3.06,16.71,-0.38,0.00,1.00,-0.12,0.00,1.36,0.57
261596,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00
261597,0.00,0.00,0.00,0.00,5.78,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.18,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00
261598,0.00,0.00,0.00,0.00,2.60,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.40,0.24,0.00,-0.02,0.00
261599,0.00,0.00,0.00,0.00,0.00,2.00,-0.10,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261600,0.00,-0.10,1.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261604,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261605,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.19,0.00,-1.24,1.47,0.00,0.00,-0.08,0.00,-0.10
261608,0.00,0.00,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261609,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261610,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,-0.08,0.00,0.00,0.00,11.89,0.00,0.00,0.00,-0.02,0.00,0.00
261611,0.00,-0.10,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.59,0.00,0.00,0.00,-0.10,0.00,0.00
261613,0.00,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,-0.08,0.00
261614,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261615,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261617,0.00,0.00,0.00,0.00,0.00,1.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,-0.10,0.00,0.00,0.00
261618,-1.46,0.00,0.00,0.00,0.48,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261619,0.00,0.37,0.00,0.00,0.82,5.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.34,0.00
261620,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261621,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.00
261622,0.00,0.04,2.98,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261623,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261625,0.00,-0.10,0.49,1.08,0.61,0.28,0.00,0.80,-0.10,0.00,0.00,0.47,0.00,16.28,0.00,1.37,1.38,0.00,-0.10,0.00,0.59
261626,0.00,1.05,1.01,0.00,17.74,0.31,0.00,0.00,0.00,0.00,2.66,0.25,0.30,3.88,0.27,2.49,1.36,-0.10,0.00,1.58,0.00
261627,0.00,0.00,-1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261628,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261630,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261633,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08
261639,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,-0.10,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261643,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.39,0.00,0.00,0.00,0.00,0.00
261645,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261646,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00
261647,0.00,0.00,0.00,0.00,0.00,0.00,2.43,0.08,0.00,0.00,1.49,0.00,19.98,0.00,2.57,0.53,0.00,0.00,2.94,0.00,1.16
261651,0.00,0.00,0.00,0.00,0.00,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,0.00,0.00,0.00,0.00,0.00,0.00
261655,0.00,0.00,0.00,0.00,-2.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261657,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261659,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.29,0.00,-0.09,0.00,-0.04,0.26,0.00,0.35,6.46,0.93,-0.10,0.12,0.00,0.00
261660,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261661,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.85,0.00,0.00,0.00,0.00
261663,0.00,0.00,0.00,3.05,-1.21,0.30,0.00,0.00,-0.10,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261665,0.00,0.00,0.00,0.00,0.00,2.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00
261667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261674,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00
261675,0.09,1.68,1.45,2.49,0.00,20.56,2.84,0.11,0.77,1.94,0.00,3.54,0.00,0.00,1.19,0.21,1.04,0.06,0.00,-0.08,0.00
261678,0.00,-0.06,0.00,0.00,0.00,0.00,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.20,0.00,0.00,0.00,0.00,0.00
261679,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,0.00,0.00,0.00,0.00,0.00
261680,0.00,0.00,0.00,0.00,9.74,0.22,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.00,0.24,0.00,0.43,0.00,0.00,0.00,0.00
261683,0.26,0.85,-1.29,0.48,-1.02,0.00,-0.17,0.00,-0.10,0.39,14.66,0.00,0.00,0.00,0.00,0.63,0.69,-0.06,0.07,0.00,0.86
261686,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261687,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.00
261690,-0.10,0.00,0.00,0.00,5.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261691,0.10,0.00,0.00,0.00,0.00,0.00,-0.08,0.56,0.85,0.00,-0.08,0.00,10.98,0.00,0.00,0.00,0.00,-0.06,0.12,0.00,0.00
261694,-0.10,0.00,0.00,0.20,5.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261695,0.00,0.00,2.89,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.09,0.31,0.00,0.21,0.00,0.00,0.00,-0.16,0.00,0.00
261696,0.00,0.00,0.00,0.00,0.00,0.16,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261698,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00
261704,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261706,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261707,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.62,0.00,0.03,0.00,0.00,0.00,0.00
261710,0.00,0.00,2.29,0.00,0.00,0.00,0.00,-0.10,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261711,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,-0.10,-0.08,0.00,0.00,0.00
261712,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00
261715,0.00,-0.06,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.47,0.16,0.00,0.00,0.00,0.00,0.00
261717,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261718,0.00,-0.10,1.80,0.00,0.00,0.23,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00
261719,-0.08,0.00,0.00,0.90,-1.22,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261720,0.00,0.00,0.00,0.00,0.31,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261722,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00
261723,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,-0.07,0.00
261724,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.46,0.00,0.00,0.00,0.97,0.00,0.00,0.00,0.00,0.00,0.00
261725,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,-0.10
261726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.00,-0.10,0.00
261731,0.00,0.00,-2.19,0.57,0.26,0.00,0.00,0.00,0.87,-0.04,0.67,0.00,0.57,0.00,0.00,12.89,0.32,0.00,0.22,0.49,0.00
261733,0.17,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,-0.10,0.00,-0.06,0.00,0.00,1.78,0.00,0.00,-0.09,0.00,0.00,0.00
261734,0.00,0.00,0.00,0.62,0.00,0.00,0.00,-0.10,0.00,0.00,0.31,-0.06,0.00,0.16,6.45,0.00,0.00,0.00,0.00,0.00,0.00
261737,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261738,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.42,0.00,0.00,0.00,0.00,0.00
261739,0.00,0.00,0.00,0.00,0.17,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,-0.07,0.00
261741,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.47,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261742,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261743,0.00,0.00,0.00,0.00,0.00,1.14,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00
261745,0.00,0.00,-1.21,2.57,0.00,0.00,0.10,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00
261746,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,-0.04,3.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261747,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.41,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261749,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.00,0.00,0.00,-0.10,0.00,0.00
261751,0.00,-0.10,0.94,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.08,-0.08
261754,0.00,0.00,0.00,0.00,0.00,5.91,0.00,0.00,0.00,0.11,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00
261755,0.00,0.00,0.00,0.00,0.39,0.63,0.00,-0.08,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261757,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261758,0.00,0.00,-1.09,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261759,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261767,0.87,3.01,0.96,0.16,1.75,1.40,1.90,0.24,-0.04,0.00,1.01,1.00,0.00,0.58,0.00,17.55,0.00,0.95,0.00,-0.10,0.19
261768,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261771,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.12,0.00,0.00,28.23,1.08,0.18,0.00,0.04,0.00,0.00,-0.10,1.29
261773,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00
261775,0.00,0.00,0.47,0.00,0.00,0.44,-0.08,0.44,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,5.37,0.00,-0.10,0.00,0.00,0.00
261779,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261781,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261783,0.00,-0.10,0.00,0.00,0.00,0.00,1.27,0.00,0.00,0.00,-0.08,-0.06,0.00,6.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261784,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-0.08,0.00,0.00
261786,0.00,-0.08,0.81,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261787,0.00,0.00,0.00,0.00,-1.21,0.00,0.97,0.00,0.00,0.00,-0.14,-0.06,0.00,0.17,6.05,0.00,0.00,0.00,0.00,0.00,0.00
261790,0.00,0.00,0.00,0.00,0.00,2.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261791,0.17,0.00,0.00,16.59,0.00,0.33,0.32,0.00,1.24,0.00,1.52,2.20,0.43,1.93,0.00,0.00,0.35,0.00,0.00,-0.07,1.05
261795,0.00,0.00,0.00,0.00,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261797,0.00,0.00,0.00,0.00,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261798,0.00,0.00,1.45,0.00,24.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.84
261799,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,-0.10,0.00,0.00,2.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261801,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.08,0.00,0.00
261802,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88,0.00,0.00,0.00,0.00,0.00,0.00
261803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00
261805,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.08
