Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
1644,2,199.00,8.00,1,0.010000,0,0,7
1645,2,199.00,204.00,1,0.010000,0,0,9
1646,0,0.00,0.00,1,0.010000,0,0,10
1647,1,4.00,200.00,1,0.010000,0,0,12
1648,2,199.00,204.00,1,0.010000,0,0,13
1649,0,0.00,0.00,1,0.010000,0,0,16
1650,3,208.00,198.00,1,0.010000,0,0,1
1651,0,0.00,0.00,1,0.010000,0,0,2
1652,2,8.00,199.00,1,0.010000,0,0,4
1653,5,236.00,246.00,1,0.010000,0,0,5
1654,0,0.00,0.00,1,0.010000,0,0,6
1655,2,199.00,8.00,1,0.010000,0,0,7
1656,2,199.00,204.00,1,0.010000,0,0,9
1657,0,0.00,0.00,1,0.010000,0,0,10
1658,1,4.00,200.00,1,0.010000,0,0,12
1659,2,199.00,204.00,1,0.010000,0,0,13
1660,0,0.00,0.00,1,0.010000,0,0,16
1661,3,208.00,198.00,1,0.010000,0,0,1
1662,0,0.00,0.00,1,0.010000,0,0,2
1663,2,8.00,199.00,1,0.010000,0,0,4
1664,5,236.00,246.00,1,0.010000,0,0,5
1665,0,0.00,0.00,1,0.010000,0,0,6
1666,2,199.00,8.00,1,0.010000,0,0,7
1667,2,199.00,204.00,1,0.010000,0,0,9
1668,0,0.00,0.00,1,0.010000,0,0,10
1669,1,4.00,200.00,1,0.010000,0,0,12
1670,2,199.00,204.00,1,0.010000,0,0,13
1671,0,0.00,0.00,1,0.010000,0,0,16
1672,3,208.00,198.00,1,0.010000,0,0,1
1673,0,0.00,0.00,1,0.010000,0,0,2
1674,2,8.00,199.00,1,0.010000,0,0,4
1675,5,236.00,246.00,1,0.010000,0,0,5
1676,0,0.00,0.00,1,0.010000,0,0,6
1677,2,199.00,8.00,1,0.010000,0,0,7
1678,2,199.00,204.00,1,0.010000,0,0,9
1679,0,0.00,0.00,1,0.010000,0,0,10
1680,1,4.00,200.00,1,0.010000,0,0,12
1681,2,199.00,204.00,1,0.010000,0,0,13
1682,0,0.00,0.00,1,0.010000,0,0,16
1683,3,208.00,198.00,1,0.010000,0,0,1
1684,0,0.00,0.00,1,0.010000,0,0,2
1685,2,8.00,199.00,1,0.010000,0,0,4
1686,5,236.00,246.00,1,0.010000,0,0,5
1687,0,0.00,0.00,1,0.010000,0,0,6
1688,2,199.00,8.00,1,0.010000,0,0,7
1689,2,199.00,204.00,1,0.010000,0,0,9
1690,0,0.00,0.00,1,0.010000,0,0,10
1691,1,4.00,200.00,1,0.010000,0,0,12
1692,2,199.00,204.00,1,0.010000,0,0,13
1693,0,0.00,0.00,1,0.010000,0,0,16
1694,3,208.00,198.00,1,0.010000,0,0,1
1695,0,0.00,0.00,1,0.010000,0,0,2
1696,2,8.00,199.00,1,0.010000,0,0,4
1697,5,236.00,246.00,1,0.010000,0,0,5
1698,0,0.00,0.00,1,0.010000,0,0,6
1699,2,199.00,8.00,1,0.010000,0,0,7
1700,2,199.00,204.00,1,0.010000,0,0,9
1701,0,0.00,0.00,1,0.010000,0,0,10
1702,1,4.00,200.00,1,0.010000,0,0,12
1703,2,199.00,204.00,1,0.010000,0,0,13
1704,0,0.00,0.00,1,0.010000,0,0,16
1705,3,208.00,198.00,1,0.010000,0,0,1
1706,0,0.00,0.00,1,0.010000,0,0,2
1707,2,8.00,199.00,1,0.010000,0,0,4
1708,5,236.00,246.00,1,0.010000,0,0,5
1709,0,0.00,0.00,1,0.010000,0,0,6
1710,2,199.00,8.00,1,0.010000,0,0,7
1711,2,199.00,204.00,1,0.010000,0,0,9
1712,0,0.00,0.00,1,0.010000,0,0,10
1713,1,4.00,200.00,1,0.010000,0,0,12
1714,3,193.00,208.00,1,0.010000,0,1,13
1715,0,0.00,0.00,1,0.010000,0,0,16
1716,3,208.00,198.00,1,0.010000,0,0,1
1717,0,0.00,0.00,1,0.010000,0,0,2
1718,2,8.00,199.00,1,0.010000,0,0,4
1719,5,236.00,246.00,1,0.010000,0,0,5
1720,0,0.00,0.00,1,0.010000,0,0,6
1721,2,199.00,8.00,1,0.010000,0,0,7
1722,2,199.00,204.00,1,0.010000,0,0,9
1723,0,0.00,0.00,1,0.010000,0,0,10
1724,1,4.00,200.00,1,0.010000,0,0,12
1725,2,199.00,204.00,1,0.010000,0,0,13
1726,0,0.00,0.00,1,0.010000,0,0,16
1727,3,208.00,198.00,1,0.010000,0,0,1
1728,0,0.00,0.00,1,0.010000,0,0,2
1729,2,8.00,199.00,1,0.010000,0,0,4
1730,5,236.00,246.00,1,0.010000,0,0,5
1731,0,0.00,0.00,1,0.010000,0,0,6
1732,2,199.00,8.00,1,0.010000,0,0,7
1733,2,199.00,204.00,1,0.010000,0,0,9
1734,0,0.00,0.00,1,0.010000,0,0,10
1735,1,4.00,200.00,1,0.010000,0,0,12
1736,2,199.00,204.00,1,0.010000,0,0,13
1737,0,0.00,0.00,1,0.010000,0,0,16
1738,3,208.00,198.00,1,0.010000,0,0,1
1739,0,0.00,0.00,1,0.010000,0,0,2
1740,2,8.00,199.00,1,0.010000,0,0,4
1741,5,236.00,246.00,1,0.010000,0,0,5
1742,0,0.00,0.00,1,0.010000,0,0,6
1743,2,199.00,8.00,1,0.010000,0,0,7
1744,2,199.00,204.00,1,0.010000,0,0,9
1745,0,0.00,0.00,1,0.010000,0,0,10
1746,1,4.00,200.00,1,0.010000,0,0,12
1747,2,199.00,204.00,1,0.010000,0,0,13
1748,0,0.00,0.00,1,0.010000,0,0,16
1749,3,208.00,198.00,1,0.010000,0,0,1
1750,0,0.00,0.00,1,0.010000,0,0,2
1751,2,8.00,199.00,1,0.010000,0,0,4
1752,5,236.00,246.00,1,0.010000,0,0,5
1753,0,0.00,0.00,1,0.010000,0,0,6
1754,2,199.00,8.00,1,0.010000,0,0,7
1755,2,199.00,204.00,1,0.010000,0,0,9
1756,0,0.00,0.00,1,0.010000,0,0,10
1757,1,4.00,200.00,1,0.010000,0,0,12
1758,2,199.00,204.00,1,0.010000,0,0,13
1759,0,0.00,0.00,1,0.010000,0,0,16
1760,3,208.00,198.00,1,0.010000,0,0,1
1761,0,0.00,0.00,1,0.010000,0,0,2
1762,2,8.00,199.00,1,0.010000,0,0,4
1763,5,236.00,246.00,1,0.010000,0,0,5
1764,0,0.00,0.00,1,0.010000,0,0,6
1765,2,199.00,8.00,1,0.010000,0,0,7
1766,2,199.00,204.00,1,0.010000,0,0,9
1767,0,0.00,0.00,1,0.010000,0,0,10
1768,1,4.00,200.00,1,0.010000,0,0,12
1769,2,199.00,204.00,1,0.010000,0,0,13
1770,0,0.00,0.00,1,0.010000,0,0,16
1771,3,208.00,198.00,1,0.010000,0,0,1
1772,0,0.00,0.00,1,0.010000,0,0,2
1773,2,8.00,199.00,1,0.010000,0,0,4
1774,5,236.00,246.00,1,0.010000,0,0,5
1775,0,0.00,0.00,1,0.010000,0,0,6
1776,2,199.00,8.00,1,0.010000,0,0,7
1777,2,199.00,204.00,1,0.010000,0,0,9
1778,0,0.00,0.00,1,0.010000,0,0,10
1779,1,4.00,200.00,1,0.010000,0,0,12
1780,2,199.00,204.00,1,0.010000,0,0,13
1781,0,0.00,0.00,1,0.010000,0,0,16
1782,3,208.00,198.00,1,0.010000,0,0,1
1783,0,0.00,0.00,1,0.010000,0,0,2
1784,2,8.00,199.00,1,0.010000,0,0,4
1785,5,236.00,246.00,1,0.010000,0,0,5
1786,0,0.00,0.00,1,0.010000,0,0,6
1787,2,199.00,8.00,1,0.010000,0,0,7
1788,2,199.00,204.00,1,0.010000,0,0,9
1789,0,0.00,0.00,1,0.010000,0,0,10
1790,1,4.00,200.00,1,0.010000,0,0,12
1791,2,199.00,204.00,1,0.010000,0,0,13
1792,0,0.00,0.00,1,0.010000,0,0,16
1793,3,208.00,198.00,1,0.010000,0,0,1
1794,0,0.00,0.00,1,0.010000,0,0,2
1795,2,8.00,199.00,1,0.010000,0,0,4
1796,5,236.00,246.00,1,0.010000,0,0,5
1797,0,0.00,0.00,1,0.010000,0,0,6
1798,2,199.00,8.00,1,0.010000,0,0,7
1799,2,199.00,204.00,1,0.010000,0,0,9
1800,0,0.00,0.00,1,0.010000,0,0,10
1801,1,4.00,200.00,1,0.010000,0,0,12
1802,2,199.00,204.00,1,0.010000,0,0,13
1803,0,0.00,0.00,1,0.010000,0,0,16
1804,3,208.00,198.00,1,0.010000,0,0,1
1805,0,0.00,0.00,1,0.010000,0,0,2
1806,2,8.00,199.00,1,0.010000,0,0,4
1807,5,236.00,246.00,1,0.010000,0,0,5
1808,0,0.00,0.00,1,0.010000,0,0,6
1809,2,199.00,8.00,1,0.010000,0,0,7
1810,2,199.00,204.00,1,0.010000,0,0,9
1811,0,0.00,0.00,1,0.010000,0,0,10
1812,1,4.00,200.00,1,0.010000,0,0,12
1813,2,199.00,204.00,1,0.010000,0,0,13
1814,0,0.00,0.00,1,0.010000,0,0,16
1815,3,208.00,198.00,1,0.010000,0,0,1
1816,0,0.00,0.00,1,0.010000,0,0,2
1817,2,8.00,199.00,1,0.010000,0,0,4
1818,5,236.00,246.00,1,0.010000,0,0,5
1819,0,0.00,0.00,1,0.010000,0,0,6
1820,2,199.00,8.00,1,0.010000,0,0,7
1821,2,199.00,204.00,1,0.010000,0,0,9
1822,0,0.00,0.00,1,0.010000,0,0,10
1823,1,4.00,200.00,1,0.010000,0,0,12
1824,2,199.00,204.00,1,0.010000,0,0,13
1825,0,0.00,0.00,1,0.010000,0,0,16
1826,3,208.00,198.00,1,0.010000,0,0,1
1827,0,0.00,0.00,1,0.010000,0,0,2
1828,2,8.00,199.00,1,0.010000,0,0,4
1829,5,236.00,246.00,1,0.010000,0,0,5
1830,0,0.00,0.00,1,0.010000,0,0,6
1831,2,199.00,8.00,1,0.010000,0,0,7
1832,2,199.00,204.00,1,0.010000,0,0,9
1833,0,0.00,0.00,1,0.010000,0,0,10
1834,1,4.00,200.00,1,0.010000,0,0,12
1835,2,199.00,204.00,1,0.010000,0,0,13
1836,0,0.00,0.00,1,0.010000,0,0,16
1837,3,208.00,198.00,1,0.010000,0,0,1
1838,0,0.00,0.00,1,0.010000,0,0,2
1839,2,8.00,199.00,1,0.010000,0,0,4
1840,5,236.00,246.00,1,0.010000,0,0,5
1841,0,0.00,0.00,1,0.010000,0,0,6
1842,2,199.00,8.00,1,0.010000,0,0,7
1843,2,199.00,204.00,1,0.010000,0,0,9
1844,0,0.00,0.00,1,0.010000,0,0,10
1845,1,4.00,200.00,1,0.010000,0,0,12
1846,2,199.00,204.00,1,0.010000,0,0,13
1847,0,0.00,0.00,1,0.010000,0,0,16
1848,3,208.00,198.00,1,0.010000,0,0,1
1849,0,0.00,0.00,1,0.010000,0,0,2
1850,2,8.00,199.00,1,0.010000,0,0,4
1851,5,236.00,246.00,1,0.010000,0,0,5
1852,0,0.00,0.00,1,0.010000,0,0,6
1853,2,199.00,8.00,1,0.010000,0,0,7
1854,2,199.00,204.00,1,0.010000,0,0,9
1855,0,0.00,0.00,1,0.010000,0,0,10
1856,1,4.00,200.00,1,0.010000,0,0,12
1857,2,199.00,204.00,1,0.010000,0,0,13
1858,0,0.00,0.00,1,0.010000,0,0,16
1859,3,208.00,198.00,1,0.010000,0,0,1
1860,0,0.00,0.00,1,0.010000,0,0,2
1861,2,8.00,199.00,1,0.010000,0,0,4
1862,5,236.00,246.00,1,0.010000,0,0,5
1863,0,0.00,0.00,1,0.010000,0,0,6
1864,2,199.00,8.00,1,0.010000,0,0,7
1865,2,199.00,204.00,1,0.010000,0,0,9
1866,0,0.00,0.00,1,0.010000,0,0,10
1867,1,4.00,200.00,1,0.010000,0,0,12
1868,2,199.00,204.00,1,0.010000,0,0,13
1869,0,0.00,0.00,1,0.010000,0,0,16
1870,3,208.00,198.00,1,0.010000,0,0,1
1871,0,0.00,0.00,1,0.010000,0,0,2
1872,2,8.00,199.00,1,0.010000,0,0,4
1873,5,236.00,246.00,1,0.010000,0,0,5
1874,0,0.00,0.00,1,0.010000,0,0,6
1875,2,199.00,8.00,1,0.010000,0,0,7
1876,2,199.00,204.00,1,0.010000,0,0,9
1877,0,0.00,0.00,1,0.010000,0,0,10
1878,1,4.00,200.00,1,0.010000,0,0,12
1879,2,199.00,204.00,1,0.010000,0,0,13
1880,0,0.00,0.00,1,0.010000,0,0,16
1881,3,208.00,198.00,1,0.010000,0,0,1
1882,0,0.00,0.00,1,0.010000,0,0,2
1883,2,8.00,199.00,1,0.010000,0,0,4
1884,5,236.00,246.00,1,0.010000,0,0,5
1885,0,0.00,0.00,1,0.010000,0,0,6
1886,2,199.00,8.00,1,0.010000,0,0,7
1887,2,199.00,204.00,1,0.010000,0,0,9
1888,0,0.00,0.00,1,0.010000,0,0,10
1889,1,4.00,200.00,1,0.010000,0,0,12
1890,2,199.00,204.00,1,0.010000,0,0,13
1891,0,0.00,0.00,1,0.010000,0,0,16
1892,3,208.00,198.00,1,0.010000,0,0,1
1893,0,0.00,0.00,1,0.010000,0,0,2
1894,2,8.00,199.00,1,0.010000,0,0,4
1895,5,236.00,246.00,1,0.010000,0,0,5
1896,0,0.00,0.00,1,0.010000,0,0,6
1897,2,199.00,8.00,1,0.010000,0,0,7
1898,2,199.00,204.00,1,0.010000,0,0,9
1899,0,0.00,0.00,1,0.010000,0,0,10
1900,1,4.00,200.00,1,0.010000,0,0,12
1901,2,199.00,204.00,1,0.010000,0,0,13
1902,0,0.00,0.00,1,0.010000,0,0,16
1903,3,208.00,198.00,1,0.010000,0,0,1
1904,0,0.00,0.00,1,0.010000,0,0,2
1905,2,8.00,199.00,1,0.010000,0,0,4
1906,5,236.00,246.00,1,0.010000,0,0,5
1907,0,0.00,0.00,1,0.010000,0,0,6
1908,2,199.00,8.00,1,0.010000,0,0,7
1909,2,199.00,204.00,1,0.010000,0,0,9
1910,0,0.00,0.00,1,0.010000,0,0,10
1911,1,4.00,200.00,1,0.010000,0,0,12
1912,2,199.00,204.00,1,0.010000,0,0,13
1913,0,0.00,0.00,1,0.010000,0,0,16
1914,3,208.00,198.00,1,0.010000,0,0,1
1915,0,0.00,0.00,1,0.010000,0,0,2
1916,2,8.00,199.00,1,0.010000,0,0,4
1917,5,236.00,246.00,1,0.010000,0,0,5
1918,0,0.00,0.00,1,0.010000,0,0,6
1919,2,199.00,8.00,1,0.010000,0,0,7
1920,2,199.00,204.00,1,0.010000,0,0,9
1921,0,0.00,0.00,1,0.010000,0,0,10
1922,1,4.00,200.00,1,0.010000,0,0,12
1923,2,199.00,204.00,1,0.010000,0,0,13
1924,0,0.00,0.00,1,0.010000,0,0,16
1925,3,208.00,198.00,1,0.010000,0,0,1
1926,0,0.00,0.00,1,0.010000,0,0,2
1927,2,8.00,199.00,1,0.010000,0,0,4
1928,5,236.00,246.00,1,0.010000,0,0,5
1929,0,0.00,0.00,1,0.010000,0,0,6
1930,2,199.00,8.00,1,0.010000,0,0,7
1931,2,199.00,204.00,1,0.010000,0,0,9
1932,0,0.00,0.00,1,0.010000,0,0,10
1933,1,4.00,200.00,1,0.010000,0,0,12
1934,2,199.00,204.00,1,0.010000,0,0,13
1935,0,0.00,0.00,1,0.010000,0,0,16
1936,3,208.00,198.00,1,0.010000,0,0,1
1937,0,0.00,0.00,1,0.010000,0,0,2
1938,2,8.00,199.00,1,0.010000,0,0,4
1939,5,236.00,246.00,1,0.010000,0,0,5
1940,0,0.00,0.00,1,0.010000,0,0,6
1941,2,199.00,8.00,1,0.010000,0,0,7
1942,2,199.00,204.00,1,0.010000,0,0,9
1943,0,0.00,0.00,1,0.010000,0,0,10
1944,1,4.00,200.00,1,0.010000,0,0,12
1945,2,199.00,204.00,1,0.010000,0,0,13
1946,0,0.00,0.00,1,0.010000,0,0,16
1947,3,208.00,198.00,1,0.010000,0,0,1
1948,0,0.00,0.00,1,0.010000,0,0,2
1949,2,8.00,199.00,1,0.010000,0,0,4
1950,5,236.00,246.00,1,0.010000,0,0,5
1951,0,0.00,0.00,1,0.010000,0,0,6
1952,2,199.00,8.00,1,0.010000,0,0,7
1953,2,199.00,204.00,1,0.010000,0,0,9
1954,0,0.00,0.00,1,0.010000,0,0,10
1955,1,4.00,200.00,1,0.010000,0,0,12
1956,2,199.00,204.00,1,0.010000,0,0,13
1957,0,0.00,0.00,1,0.010000,0,0,16
1958,3,208.00,198.00,1,0.010000,0,0,1
1959,0,0.00,0.00,1,0.010000,0,0,2
1960,2,8.00,199.00,1,0.010000,0,0,4
1961,5,236.00,246.00,1,0.010000,0,0,5
1962,0,0.00,0.00,1,0.010000,0,0,6
1963,2,199.00,8.00,1,0.010000,0,0,7
1964,2,199.00,204.00,1,0.010000,0,0,9
1965,0,0.00,0.00,1,0.010000,0,0,10
1966,1,4.00,200.00,1,0.010000,0,0,12
1967,2,199.00,204.00,1,0.010000,0,0,13
1968,0,0.00,0.00,1,0.010000,0,0,16
1969,3,208.00,198.00,1,0.010000,0,0,1
1970,0,0.00,0.00,1,0.010000,0,0,2
1971,2,8.00,199.00,1,0.010000,0,0,4
1972,5,236.00,246.00,1,0.010000,0,0,5
1973,0,0.00,0.00,1,0.010000,0,0,6
1974,2,199.00,8.00,1,0.010000,0,0,7
1975,2,199.00,204.00,1,0.010000,0,0,9
1976,0,0.00,0.00,1,0.010000,0,0,10
1977,1,4.00,200.00,1,0.010000,0,0,12
1978,2,199.00,204.00,1,0.010000,0,0,13
1979,0,0.00,0.00,1,0.010000,0,0,16
1980,3,208.00,198.00,1,0.010000,0,0,1
1981,0,0.00,0.00,1,0.010000,0,0,2
1982,2,8.00,199.00,1,0.010000,0,0,4
1983,5,236.00,246.00,1,0.010000,0,0,5
1984,0,0.00,0.00,1,0.010000,0,0,6
1985,3,198.00,12.00,1,0.010000,0,1,7
1986,2,199.00,204.00,1,0.010000,0,0,9
1987,0,0.00,0.00,1,0.010000,0,0,10
1988,1,4.00,200.00,1,0.010000,0,0,12
1989,2,199.00,204.00,1,0.010000,0,0,13
1990,0,0.00,0.00,1,0.010000,0,0,16
1991,3,208.00,198.00,1,0.010000,0,0,1
1992,0,0.00,0.00,1,0.010000,0,0,2
1993,2,8.00,199.00,1,0.010000,0,0,4
1994,5,236.00,246.00,1,0.010000,0,0,5
1995,0,0.00,0.00,1,0.010000,0,0,6
1996,2,199.00,8.00,1,0.010000,0,0,7
1997,2,199.00,204.00,1,0.010000,0,0,9
1998,0,0.00,0.00,1,0.010000,0,0,10
1999,1,4.00,200.00,1,0.010000,0,0,12
2000,2,199.00,204.00,1,0.010000,0,0,13
2001,0,0.00,0.00,1,0.010000,0,0,16
2002,3,208.00,198.00,1,0.010000,0,0,1
2003,0,0.00,0.00,1,0.010000,0,0,2
2004,2,8.00,199.00,1,0.010000,0,0,4
2005,5,236.00,246.00,1,0.010000,0,0,5
2006,0,0.00,0.00,1,0.010000,0,0,6
2007,2,199.00,8.00,1,0.010000,0,0,7
2008,2,199.00,204.00,1,0.010000,0,0,9
2009,0,0.00,0.00,1,0.010000,0,0,10
2010,1,4.00,200.00,1,0.010000,0,0,12
2011,2,199.00,204.00,1,0.010000,0,0,13
2012,0,0.00,0.00,1,0.010000,0,0,16
2013,3,208.00,198.00,1,0.010000,0,0,1
2014,0,0.00,0.00,1,0.010000,0,0,2
2015,2,8.00,199.00,1,0.010000,0,0,4
2016,5,236.00,246.00,1,0.010000,0,0,5
2017,0,0.00,0.00,1,0.010000,0,0,6
2018,2,199.00,8.00,1,0.010000,0,0,7
2019,2,199.00,204.00,1,0.010000,0,0,9
2020,0,0.00,0.00,1,0.010000,0,0,10
2021,1,4.00,200.00,1,0.010000,0,0,12
2022,2,199.00,204.00,1,0.010000,0,0,13
2023,0,0.00,0.00,1,0.010000,0,0,16
2024,3,208.00,198.00,1,0.010000,0,0,1
2025,0,0.00,0.00,1,0.010000,0,0,2
2026,2,8.00,199.00,1,0.010000,0,0,4
2027,5,236.00,246.00,1,0.010000,0,0,5
2028,0,0.00,0.00,1,0.010000,0,0,6
2029,2,199.00,8.00,1,0.010000,0,0,7
2030,2,199.00,204.00,1,0.010000,0,0,9
2031,0,0.00,0.00,1,0.010000,0,0,10
2032,1,4.00,200.00,1,0.010000,0,0,12
2033,2,199.00,204.00,1,0.010000,0,0,13
2034,0,0.00,0.00,1,0.010000,0,0,16
2035,3,208.00,198.00,1,0.010000,0,0,1
2036,0,0.00,0.00,1,0.010000,0,0,2
2037,2,8.00,199.00,1,0.010000,0,0,4
2038,5,236.00,246.00,1,0.010000,0,0,5
2039,0,0.00,0.00,1,0.010000,0,0,6
2040,2,199.00,8.00,1,0.010000,0,0,7
2041,2,199.00,204.00,1,0.010000,0,0,9
2042,0,0.00,0.00,1,0.010000,0,0,10
2043,1,4.00,200.00,1,0.010000,0,0,12
2044,2,199.00,204.00,1,0.010000,0,0,13
2045,0,0.00,0.00,1,0.010000,0,0,16
2046,3,208.00,198.00,1,0.010000,0,0,1
2047,0,0.00,0.00,1,0.010000,0,0,2
2048,2,8.00,199.00,1,0.010000,0,0,4
2049,5,236.00,246.00,1,0.010000,0,0,5
2050,0,0.00,0.00,1,0.010000,0,0,6
2051,2,199.00,8.00,1,0.010000,0,0,7
2052,2,199.00,204.00,1,0.010000,0,0,9
2053,0,0.00,0.00,1,0.010000,0,0,10
2054,1,4.00,200.00,1,0.010000,0,0,12
2055,2,199.00,204.00,1,0.010000,0,0,13
2056,0,0.00,0.00,1,0.010000,0,0,16
2057,3,208.00,198.00,1,0.010000,0,0,1
2058,0,0.00,0.00,1,0.010000,0,0,2
2059,2,8.00,199.00,1,0.010000,0,0,4
2060,5,236.00,246.00,1,0.010000,0,0,5
2061,0,0.00,0.00,1,0.010000,0,0,6
2062,2,199.00,8.00,1,0.010000,0,0,7
2063,2,199.00,204.00,1,0.010000,0,0,9
2064,0,0.00,0.00,1,0.010000,0,0,10
2065,1,4.00,200.00,1,0.010000,0,0,12
2066,2,199.00,204.00,1,0.010000,0,0,13
2067,0,0.00,0.00,1,0.010000,0,0,16
2068,3,208.00,198.00,1,0.010000,0,0,1
2069,0,0.00,0.00,1,0.010000,0,0,2
2070,2,8.00,199.00,1,0.010000,0,0,4
2071,5,236.00,246.00,1,0.010000,0,0,5
2072,0,0.00,0.00,1,0.010000,0,0,6
2073,2,199.00,8.00,1,0.010000,0,0,7
2074,2,199.00,204.00,1,0.010000,0,0,9
2075,0,0.00,0.00,1,0.010000,0,0,10
2076,1,4.00,200.00,1,0.010000,0,0,12
2077,2,199.00,204.00,1,0.010000,0,0,13
2078,0,0.00,0.00,1,0.010000,0,0,16
2079,3,208.00,198.00,1,0.010000,0,0,1
2080,0,0.00,0.00,1,0.010000,0,0,2
2081,2,8.00,199.00,1,0.010000,0,0,4
2082,5,236.00,246.00,1,0.010000,0,0,5
2083,0,0.00,0.00,1,0.010000,0,0,6
2084,2,199.00,8.00,1,0.010000,0,0,7
2085,2,199.00,204.00,1,0.010000,0,0,9
2086,0,0.00,0.00,1,0.010000,0,0,10
2087,1,4.00,200.00,1,0.010000,0,0,12
2088,2,199.00,204.00,1,0.010000,0,0,13
2089,0,0.00,0.00,1,0.010000,0,0,16
2090,3,208.00,198.00,1,0.010000,0,0,1
2091,0,0.00,0.00,1,0.010000,0,0,2
2092,2,8.00,199.00,1,0.010000,0,0,4
2093,5,236.00,246.00,1,0.010000,0,0,5
2094,0,0.00,0.00,1,0.010000,0,0,6
2095,2,199.00,8.00,1,0.010000,0,0,7
2096,2,199.00,204.00,1,0.010000,0,0,9
2097,0,0.00,0.00,1,0.010000,0,0,10
2098,1,4.00,200.00,1,0.010000,0,0,12
2099,2,199.00,204.00,1,0.010000,0,0,13
2100,0,0.00,0.00,1,0.010000,0,0,16
2101,3,208.00,198.00,1,0.010000,0,0,1
2102,0,0.00,0.00,1,0.010000,0,0,2
2103,2,8.00,199.00,1,0.010000,0,0,4
2104,5,236.00,246.00,1,0.010000,0,0,5
2105,0,0.00,0.00,1,0.010000,0,0,6
2106,2,199.00,8.00,1,0.010000,0,0,7
2107,2,199.00,204.00,1,0.010000,0,0,9
2108,0,0.00,0.00,1,0.010000,0,0,10
2109,1,4.00,200.00,1,0.010000,0,0,12
2110,2,199.00,204.00,1,0.010000,0,0,13
2111,0,0.00,0.00,1,0.010000,0,0,16
2112,3,208.00,198.00,1,0.010000,0,0,1
2113,0,0.00,0.00,1,0.010000,0,0,2
2114,2,8.00,199.00,1,0.010000,0,0,4
2115,5,236.00,246.00,1,0.010000,0,0,5
2116,0,0.00,0.00,1,0.010000,0,0,6
2117,3,188.00,12.00,1,0.010000,1,1,7
2118,2,199.00,204.00,1,0.010000,0,0,9
2119,0,0.00,0.00,1,0.010000,0,0,10
2120,1,4.00,200.00,1,0.010000,0,0,12
2121,2,199.00,204.00,1,0.010000,0,0,13
2122,0,0.00,0.00,1,0.010000,0,0,16
2123,3,208.00,198.00,1,0.010000,0,0,1
2124,0,0.00,0.00,1,0.010000,0,0,2
2125,2,8.00,199.00,1,0.010000,0,0,4
2126,5,236.00,246.00,1,0.010000,0,0,5
2127,0,0.00,0.00,1,0.010000,0,0,6
2128,2,199.00,8.00,1,0.010000,0,0,7
2129,2,199.00,204.00,1,0.010000,0,0,9
2130,0,0.00,0.00,1,0.010000,0,0,10
2131,1,4.00,200.00,1,0.010000,0,0,12
2132,2,199.00,204.00,1,0.010000,0,0,13
2133,0,0.00,0.00,1,0.010000,0,0,16
2134,3,208.00,198.00,1,0.010000,0,0,1
2135,0,0.00,0.00,1,0.010000,0,0,2
2136,2,8.00,199.00,1,0.010000,0,0,4
2137,5,236.00,246.00,1,0.010000,0,0,5
2138,0,0.00,0.00,1,0.010000,0,0,6
2139,2,199.00,8.00,1,0.010000,0,0,7
2140,2,199.00,204.00,1,0.010000,0,0,9
2141,0,0.00,0.00,1,0.010000,0,0,10
2142,1,4.00,200.00,1,0.010000,0,0,12
2143,2,199.00,204.00,1,0.010000,0,0,13
2144,0,0.00,0.00,1,0.010000,0,0,16
2145,3,208.00,198.00,1,0.010000,0,0,1
2146,0,0.00,0.00,1,0.010000,0,0,2
2147,3,12.00,198.00,1,0.010000,0,1,4
2148,5,236.00,246.00,1,0.010000,0,0,5
2149,0,0.00,0.00,1,0.010000,0,0,6
2150,2,199.00,8.00,1,0.010000,0,0,7
2151,2,199.00,204.00,1,0.010000,0,0,9
2152,0,0.00,0.00,1,0.010000,0,0,10
2153,1,4.00,200.00,1,0.010000,0,0,12
2154,2,199.00,204.00,1,0.010000,0,0,13
2155,0,0.00,0.00,1,0.010000,0,0,16
2156,3,208.00,198.00,1,0.010000,0,0,1
2157,0,0.00,0.00,1,0.010000,0,0,2
2158,2,8.00,199.00,1,0.010000,0,0,4
2159,5,236.00,246.00,1,0.010000,0,0,5
2160,0,0.00,0.00,1,0.010000,0,0,6
2161,2,199.00,8.00,1,0.010000,0,0,7
2162,2,199.00,204.00,1,0.010000,0,0,9
2163,0,0.00,0.00,1,0.010000,0,0,10
2164,1,4.00,200.00,1,0.010000,0,0,12
2165,2,199.00,204.00,1,0.010000,0,0,13
2166,0,0.00,0.00,1,0.010000,0,0,16
2167,3,208.00,198.00,1,0.010000,0,0,1
2168,0,0.00,0.00,1,0.010000,0,0,2
2169,2,8.00,199.00,1,0.010000,0,0,4
2170,5,236.00,246.00,1,0.010000,0,0,5
2171,0,0.00,0.00,1,0.010000,0,0,6
2172,2,199.00,8.00,1,0.010000,0,0,7
2173,2,199.00,204.00,1,0.010000,0,0,9
2174,0,0.00,0.00,1,0.010000,0,0,10
2175,1,4.00,200.00,1,0.010000,0,0,12
2176,2,199.00,204.00,1,0.010000,0,0,13
2177,0,0.00,0.00,1,0.010000,0,0,16
2178,3,208.00,198.00,1,0.010000,0,0,1
2179,0,0.00,0.00,1,0.010000,0,0,2
