StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
224840,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
224848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
224864,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
226944,4,0,1,0,1,0,0,0,0,0,5,0,0,0,2,0,0,2,0,0,5,20
226945,251,3,0,1,2,0,1,1,0,1,4,0,4,0,1,0,2,1,2,1,4,279
226946,4,0,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,0,2,0,4,16
226947,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
226948,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,9
226949,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,18,1,0,0,1,26
226953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
226954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
226956,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
226960,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,9
226961,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,5
226965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
226977,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
226978,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5
227968,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,20
227970,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
227974,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16
227984,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
228000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
228953,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3
228997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
229056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
229057,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,6
229058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
229060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
229061,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,17,0,0,21
229072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
234530,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
235008,2,1,1,1,3,3,0,1,3,0,2,1,3,1,0,1,1,2,3,0,407,436
235009,4,2,1,1,6,1,1,3,1,6,3,3,1,1,2,1,2,3,2,3,460,507
235010,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
235012,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,11,0,0,0,1,16
235013,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,7
235016,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,5
235017,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4
235020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
235024,1,0,0,0,0,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,20
235025,0,0,1,0,0,0,23,0,1,0,0,0,0,0,1,0,1,0,0,0,0,27
235026,8,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,16
235029,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
235033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
235040,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
235041,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
235044,0,0,11,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,17
235045,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
235048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
236642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
237120,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
237121,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,18,0,0,23
237124,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
237125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237128,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
237132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
237138,29,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,2,37
237152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4
237156,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,14,0,0,20
237172,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18
239651,191,0,0,1,3,4,0,1,0,2,1,2,2,1,1,0,4,2,1,2,2,220
240128,316,3,4,2,1,1,4,3,4,1,2,3,2,4,3,3,3,2,0,1,1,363
240129,4,2,3,3,1,1,0,2,2,1,0,0,0,1,1,6,1,1,1,1,304,335
240130,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240131,531,3,4,1,2,1,2,6,1,1,2,3,2,2,0,3,4,2,1,1,5,577
240132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,3,22
240133,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,9
240134,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3
240136,4,0,2,1,2,1,1,0,2,1,1,0,1,1,0,1,1,1,0,1,185,206
240137,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,6
240138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24
240140,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3
240141,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,7
240142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,12,14
240144,1,1,1,1,0,1,4,3,5,4,625,4,3,2,2,2,3,2,4,2,1,671
240145,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
240146,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6
240148,1,0,0,0,0,0,0,0,0,0,42,0,0,1,1,1,1,1,1,0,0,49
240150,1,0,1,0,0,2,0,0,1,0,174,0,0,2,0,0,1,1,1,0,1,185
240152,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
240153,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
240154,0,0,0,0,0,1,0,0,0,0,39,0,1,1,0,1,0,0,0,1,1,45
240156,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
240158,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
240160,2,0,1,1,0,2,1,3,3,0,31,0,0,2,0,2,0,0,0,0,94,142
240161,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,22
240162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8
240163,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
240164,42,0,1,2,1,0,0,1,1,0,0,0,0,2,2,1,0,1,0,0,0,54
240165,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
240168,0,0,0,0,1,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,20
240170,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
240172,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,13,0,0,0,0,18
240176,30,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34
240177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
240178,1,0,2,1,2,2,2,1,0,2,2,1,2,1,2,1,4,0,1,1,303,331
240180,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,19
240184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
240186,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
240739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,6
240742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3
241088,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
241096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
241104,1,1,2,1,1,0,0,0,1,0,2,0,2,1,1,0,1,0,2,0,181,197
241112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241120,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
241136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241159,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
241190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
241216,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,20,0,1,26
241218,19,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,25
241219,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
241220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3
241221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
241223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
241224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
241225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
241232,0,0,0,1,0,0,19,1,1,1,0,0,0,0,0,0,0,0,0,1,0,24
241233,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
241236,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
241242,19,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,23
241249,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
241251,10,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,16
241252,206,0,1,1,0,2,2,2,2,1,0,1,2,0,0,2,0,1,2,0,2,227
241256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
241258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
241264,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
241265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241268,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
242850,0,2,3,0,1,1,1,1,0,0,0,1,1,2,1,1,0,0,1,2,179,197
243328,1,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,17
243329,0,0,0,1,0,0,0,0,0,1,45,1,1,1,0,0,0,0,0,0,0,50
243330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
243331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243333,1,2,0,1,0,1,1,2,2,2,209,1,0,0,2,1,1,1,1,0,1,229
243337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243344,4,1,1,0,0,0,1,2,0,0,196,1,0,1,2,1,0,0,0,0,0,210
243352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
243360,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,1,0,0,11
243361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243368,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
243372,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,8,13
243376,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244771,1,1,1,3,3,2,3,2,1,1,1,1,0,0,2,1,1,1,0,4,224,253
244775,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30
244779,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
244782,1,1,2,0,2,3,2,1,2,2,223,2,1,0,1,1,0,6,1,2,1,254
244835,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
244838,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,2,165,174
244842,177,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,188
244899,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
244902,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5
244962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,15
245090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16
245126,2,2,0,0,0,3,2,1,0,1,1,0,0,1,2,0,1,0,1,0,210,227
245154,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
245157,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,16
245229,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
245248,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,55,64
245249,1,0,2,0,2,2,0,0,2,0,1,0,1,0,0,3,0,0,1,2,182,199
245250,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,16
245251,0,0,0,0,0,1,0,0,0,0,16,0,0,1,0,0,0,0,0,1,0,19
245252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3
245255,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245256,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,14
245258,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,33,38
245259,2,1,3,0,1,0,0,1,0,1,1,0,3,3,2,1,0,0,0,0,212,231
245262,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,6
245264,0,0,0,1,0,0,1,0,0,0,34,0,0,1,0,0,0,0,0,0,0,37
245272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245274,261,0,1,1,0,0,0,2,3,0,5,2,2,2,3,2,2,2,1,1,0,290
245278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
245280,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7
245282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
245284,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
245286,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,163,175
245290,1,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,1,1,0,24
245296,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,10,14
245298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245300,163,0,0,1,2,0,3,0,0,1,1,1,0,1,4,2,0,2,1,1,1,184
245304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245312,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16,19
245313,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8
245314,15,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,21
245315,10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,17
245317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
245319,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
245320,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,15
245322,377,3,1,4,4,2,0,0,2,5,1,1,3,3,1,3,3,0,4,1,2,420
245330,3,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,15,25
245338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,6
245347,0,0,0,2,2,0,0,1,1,4,3,1,1,2,0,0,0,1,0,1,172,191
245348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245352,0,0,14,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,18
245360,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245366,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
245376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245377,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
245378,0,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,2,1,185,200
245379,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20
245382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
245384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,9,13
245386,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
245387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245394,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,24,30
245396,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
245402,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
245408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245409,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
245410,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245426,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245428,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245440,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
245448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
245450,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
245457,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10
245458,1,3,1,1,3,3,2,2,1,1,2,1,0,2,3,3,1,2,3,1,406,442
245461,0,1,0,2,1,0,1,2,0,1,184,2,4,1,0,1,2,0,0,1,1,204
245462,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26
245466,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4
245469,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9
245473,0,0,0,0,1,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,22
245474,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
245482,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
245489,1,1,0,1,2,0,3,2,2,2,2,1,0,0,1,1,2,0,1,1,217,240
245490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,7
245493,6,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,15
250880,4,0,2,1,0,3,1,1,0,0,4,0,1,2,1,1,1,3,0,2,237,264
250881,7,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,0,8,22
250882,1,1,1,1,0,1,1,0,2,2,3,0,2,0,2,0,1,0,1,2,58,79
250883,1,2,1,0,0,1,0,1,0,3,4,0,3,1,0,0,1,0,1,2,62,83
250884,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,6
250888,1,0,0,0,0,0,1,0,1,0,1,0,9,0,0,0,0,0,0,0,2,15
250892,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,5
250896,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,9
250897,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
250900,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5
250904,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,4
250908,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,5
250912,1,0,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21
250913,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
250920,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
250924,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
250930,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251648,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,4
251649,1,0,1,0,0,0,0,0,11,0,1,0,0,0,1,0,0,0,0,1,0,16
251650,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,6
251651,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
251653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
251661,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
251664,0,0,0,0,1,0,0,1,14,0,1,0,1,1,0,1,0,0,0,0,0,20
251665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251666,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
251672,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
251673,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
251684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251692,0,0,0,0,1,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,17
251909,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,3,10
251926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
252678,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,6
253266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
253282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
253521,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253760,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
253761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
253776,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,15,1,1,21
253792,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,6
253796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
253808,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
254985,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,7
255002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
255754,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
256006,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,4
