StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
241265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
241266,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
241268,0,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18
241270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,16,2,1,21
241273,1,1,2,224,2,1,0,1,1,1,1,2,1,1,1,0,2,0,2,1,1,246
242850,0,2,1,1,0,0,3,0,1,1,1,0,253,0,4,0,1,1,2,0,1,272
243328,0,0,0,1,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
243331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,0,25
243332,1,1,0,0,0,144,0,0,0,2,0,1,0,0,0,1,0,3,0,1,0,154
243333,1,0,1,2,3,2,0,0,3,1,1,1,1,1,1,1,0,209,1,3,2,234
243336,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
243344,1,0,0,1,1,2,3,1,1,1,2,3,191,3,0,2,1,0,1,1,1,216
243346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
243352,0,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11
243360,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
243361,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
243372,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243376,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
244782,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,2,0,0,34
244835,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
244838,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,6,9
244842,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,2,0,2,3,196,2,212
244902,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,1,2,0,1,1,16
244962,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,17
245069,0,1,0,1,1,4,236,0,1,2,1,2,0,0,0,0,2,2,0,1,1,255
245081,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,7
245101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,13
245126,1,0,0,3,0,2,2,1,1,0,1,1,1,1,0,243,0,2,1,1,0,261
245130,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0,0,0,0,16
245145,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
245157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,16
245169,1,3,1,0,194,0,0,0,2,4,1,2,0,2,2,1,0,1,1,1,2,218
245193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245229,3,0,2,233,1,1,1,1,1,6,0,1,1,0,0,2,1,3,0,1,0,258
245245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6
245249,240,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,4,2,0,1,256
245250,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,6
245251,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245253,0,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,34
245255,0,0,1,0,0,1,1,0,23,1,0,1,0,0,0,0,0,4,0,0,1,33
245258,0,0,0,0,0,1,0,0,21,0,0,0,1,0,0,0,0,0,4,0,0,27
245259,238,3,0,0,1,2,0,0,3,0,0,3,1,0,0,0,2,0,3,1,2,259
245262,1,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,1,0,1,19
245264,0,1,1,0,0,188,0,1,0,0,2,0,0,3,1,2,1,2,0,0,0,202
245268,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
245272,41,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,43
245274,2,4,0,1,0,0,0,197,1,0,0,1,2,0,0,1,0,0,0,2,1,212
245276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245283,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
245288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10
245290,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,18
245298,0,0,0,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22
245300,216,1,1,0,0,1,0,1,0,1,3,1,1,0,1,3,0,0,0,2,0,232
245302,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8
245305,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245306,1,1,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,15
245308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
245314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,6
245315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
245316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
245317,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
245323,0,0,0,0,0,0,0,0,19,0,2,0,0,0,0,0,0,0,0,0,0,21
245326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
245328,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,1,0,0,0,0,0,22
245330,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,15
245332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245336,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
245337,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
245338,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
245342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245344,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
245345,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
245346,1,2,2,0,0,2,1,1,4,3,1,0,0,1,0,0,211,1,1,1,1,233
245347,2,1,1,1,1,0,3,1,1,1,0,1,0,0,163,0,0,3,2,0,0,181
245349,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
245352,3,0,0,192,0,1,1,1,4,1,2,2,2,0,3,1,1,2,1,4,0,221
245354,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3
245356,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,20
245357,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
245361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245364,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,10
245365,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,10
245368,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
245369,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245372,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6
245373,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
245379,1,4,0,0,0,0,1,4,2,0,0,1,0,2,1,143,0,1,0,2,1,163
245382,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,4
245383,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,6
245392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245393,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,14
245396,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
245398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
245400,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,6
245402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8
245406,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,18
245410,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19
245411,0,0,0,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11
245417,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
245428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5
245434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,9
245441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,19
245443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,5
245444,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
245445,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3
245446,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6
245449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245452,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245453,1,1,1,1,1,1,2,1,1,0,3,1,0,2,1,4,3,225,0,2,1,252
245454,0,1,0,0,0,2,0,1,0,0,0,1,0,19,1,0,0,0,0,0,0,25
245456,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,6
245457,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
245458,1,1,474,4,2,4,1,2,3,0,2,2,2,2,1,2,2,2,1,2,2,512
245460,1,0,0,2,0,0,3,2,150,0,1,1,4,2,1,1,3,0,0,1,0,172
245461,0,1,0,1,0,0,1,0,0,0,0,0,24,0,1,2,0,0,0,0,0,30
245462,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,0,16
245464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,7
245465,1,0,1,1,1,67,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,76
245466,2,0,0,0,0,34,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,39
245468,22,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,28
245469,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
245474,0,0,0,0,1,0,0,1,1,1,0,1,33,0,0,0,0,0,0,1,0,39
245475,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,6
245477,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,16,20
245484,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245485,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,4
245489,1,0,0,0,1,0,0,230,1,0,0,2,1,2,1,4,1,2,0,0,2,248
245490,23,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,28
245492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,15
245493,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3
245497,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
245501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
245601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
245730,0,2,0,1,0,0,1,0,2,1,1,1,0,0,0,1,200,0,0,1,0,211
245741,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7
250882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
250883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
250884,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
250897,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5
250900,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
250908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
250912,0,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,18
250913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3
250916,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
250928,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
250930,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
250940,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16
251421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
251449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
251453,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
251650,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
251657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
251665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
251666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3
251668,0,1,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13
251673,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
251681,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,19
251692,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,17,0,1,0,0,0,21
251697,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251700,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3
252725,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,9,0,0,0,0,1,15
253045,1,1,0,17,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,24
253053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
253266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
253273,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
253285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
253297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
253301,1,0,0,0,0,14,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,19
253517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
253521,0,0,0,0,0,23,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,27
253525,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
253529,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0,7
253553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
253763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3
253765,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
253776,0,1,0,1,0,0,0,1,15,0,0,0,0,0,0,0,1,1,0,1,1,22
253780,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
253792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
253796,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
253808,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
253820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
255801,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
256006,0,0,0,0,18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20
256011,0,0,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12
256014,0,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22
256018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256019,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
256022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
256035,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
256037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
256045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256050,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
256051,0,0,2,2,2,1,0,1,0,1,2,0,1,0,2,2,2,2,192,1,1,214
256054,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
256057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
256058,0,1,0,1,0,0,0,1,1,1,0,18,0,1,1,0,1,0,0,0,0,26
256062,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
256257,0,0,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,17
256265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
256266,0,0,0,1,8,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,12
256269,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6
256270,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256273,3,0,0,1,181,2,1,3,3,0,1,0,1,1,1,1,1,0,0,0,0,200
256275,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,37,1,0,45
256278,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
256281,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,8
256285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5
256288,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,18,0,0,8,0,0,28
256289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
256290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4
256293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
256297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256301,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
256304,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3
256305,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3
256306,0,2,1,208,0,1,0,1,1,0,0,1,1,2,3,0,0,3,0,1,0,225
256310,1,0,0,0,29,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,34
256313,1,5,3,4,0,1,1,3,1,1,0,2,1,0,0,1,1,1,220,0,1,247
256314,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
256317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256513,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,10,0,1,14
256517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
256521,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
256526,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
256528,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5
256531,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,14,0,0,19
256540,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
256546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
256548,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256558,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16,0,0,1,0,0,19
256560,0,1,3,0,0,2,1,3,0,0,2,0,1,3,4,2,0,1,168,0,2,193
256562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
256564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4
256565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
256566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
256569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
256570,0,0,0,0,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,7
256572,0,0,2,24,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,29
256573,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
256768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
256769,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
256771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,6
256772,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
256773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
256777,0,0,0,0,1,10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,14
256780,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
256781,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
256784,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24,1,0,0,0,0,27
256785,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
256787,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
256788,0,0,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9
256789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,18
256790,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,12
256793,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
256797,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
256800,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,1,0,7
256802,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,5
256803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,20
256804,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,6
256812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
256816,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,4
256818,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,6
256821,0,0,17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,21
256822,2,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
256824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
256825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
256826,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,5
256828,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
256829,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257031,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257047,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
257063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
257078,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4
257091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
257094,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
257098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
