StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261231,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.17,0.00,-0.27,0.00,0.00,0.00,-0.15
261235,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.14,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261238,0.00,-0.02,0.00,-0.12,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,-0.27,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00
261239,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261242,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,-0.02,0.00,-0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261243,-0.04,-0.04,0.00,-0.22,-0.02,-0.04,0.00,-0.04,-0.02,-0.06,0.00,-0.52,0.00,-0.06,-0.06,-0.04,-0.27,-0.74,0.00,-0.27,-0.40
261246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.27,0.00,0.00,0.00
261247,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.27,0.00,0.00,-0.22,0.00,0.00,0.00,-0.27,-0.27,0.00
261259,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,1.28,0.00,11.86,0.00,0.00,-0.27,0.00,0.00,0.00
261262,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.85,0.00,0.00,0.00,-0.27,0.00,0.00
261263,0.00,-0.06,-0.19,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.27,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261267,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261270,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00
261271,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,-0.22,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.15
261274,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.15
261278,-0.01,-0.01,-0.01,1.44,1.07,-0.01,-0.02,0.00,0.28,0.20,0.00,-0.39,-0.02,0.00,0.25,-0.02,1.28,0.00,-0.27,-0.27,-0.13
261279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261283,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.42,0.00,0.00,0.00,0.00,0.00,0.00
261286,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.44,-0.27,0.00,0.00,0.00
261287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,1.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261291,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.15
261294,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261295,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261299,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,-0.07,-0.52,-0.27,-0.22,0.00,0.00,-0.02,-0.27,-0.27,-0.27,0.00,-0.15
261302,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261306,-0.06,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261307,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261310,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.00,11.47,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261311,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261312,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,-0.27,0.00,0.00,0.00,0.00
261313,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261315,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00
261317,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.27,0.00,0.00,0.00,0.00
261321,0.00,0.00,0.00,0.00,0.00,0.68,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.13
261322,0.00,-0.02,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261323,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261325,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261326,-0.04,-0.02,-0.22,-0.04,-0.02,-0.04,-0.02,-0.02,-0.04,-0.04,-0.27,-0.52,0.00,-0.02,-0.02,0.00,-0.27,-0.74,0.00,0.00,-0.40
261327,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261334,0.00,0.00,0.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261335,0.00,0.00,-0.20,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261337,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261338,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261339,-0.06,-0.02,-0.22,-0.02,-0.04,0.00,0.00,0.00,-0.02,-0.02,-0.27,-0.52,-0.04,0.00,-0.06,-0.02,-0.52,0.00,-0.52,-0.27,-0.15
261340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00
261341,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261342,-0.02,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,-0.52,0.00,-0.27,-0.15
261343,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261344,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261345,-0.09,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261346,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261347,-0.02,0.00,-0.02,-0.02,-0.06,-0.01,-0.02,0.00,0.00,-0.02,0.00,-0.27,-0.22,0.00,-0.02,-0.06,-0.27,-0.27,-0.27,0.00,-0.15
261350,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.42,0.00,0.00
261351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261354,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,-0.04,0.00,0.00,0.00,17.19,0.00,0.00
261355,0.00,0.00,0.00,0.00,0.00,-0.19,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261357,-0.04,0.18,-0.04,0.00,0.09,-0.04,0.18,-0.02,0.00,0.00,-0.40,0.00,0.00,0.92,-0.02,0.09,0.00,-0.27,1.28,-0.30,-0.17
261358,-0.02,-0.02,0.00,-0.14,0.00,0.00,-0.02,-0.02,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00
261359,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00
261360,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261361,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.21,-0.02,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261362,-0.02,0.00,-0.04,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.52,0.00,0.00,0.87,0.00,0.00,-0.52,-0.27,0.00,0.00,0.00
261366,-0.04,-0.04,0.00,-0.06,-0.22,0.00,-0.04,-0.06,-0.04,0.00,-0.74,-0.27,-0.09,-0.04,-0.06,0.00,-0.27,-0.27,-0.74,-0.52,-0.28
261369,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261370,-0.02,0.00,0.00,-0.04,0.00,0.00,1.38,-0.02,-0.02,0.07,0.00,-0.51,0.29,0.00,-0.09,0.00,0.00,0.00,0.00,-0.51,-0.15
261371,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261373,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261374,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261383,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261387,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261390,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261391,0.00,-0.04,-0.02,-0.02,0.00,-0.02,-0.02,-0.04,0.06,0.00,-0.27,0.00,-0.02,-0.07,-0.17,-0.04,-0.27,0.00,-0.51,-0.74,-0.15
261395,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261398,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261399,0.09,-0.02,0.00,-0.04,0.90,0.00,-0.02,-0.02,-0.02,-0.02,0.00,-0.27,0.09,0.00,0.00,0.00,1.28,0.00,0.00,-0.27,0.00
261403,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.00,0.00,0.00,0.00,-1.51,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.52,-0.03
261406,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00
261407,0.00,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261411,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00
261414,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261415,-0.02,0.00,0.00,0.00,-0.04,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261418,0.00,0.00,0.00,0.00,-0.01,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,-0.01,-0.06,0.00,0.00,0.00,0.00,0.00,0.00
261419,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261422,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261423,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261426,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261427,-0.01,0.00,-0.02,0.00,-0.07,-0.06,0.18,0.00,-0.02,0.00,0.00,0.00,0.00,0.05,-0.01,0.00,0.00,-0.52,-0.26,-0.74,-0.37
261430,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261431,-0.02,-0.02,0.00,-0.02,0.00,0.00,-0.04,-0.06,0.00,-0.06,-0.52,-0.52,-0.22,-0.02,-0.02,-0.02,-0.73,0.00,-0.52,-0.94,-0.15
261434,-0.02,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,8.35,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,-0.15
261435,0.00,-0.04,0.00,0.00,0.00,-0.02,0.00,0.00,0.55,0.00,0.00,0.00,-0.01,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261438,-0.02,-0.02,-0.02,0.43,0.00,0.00,-0.04,-0.02,0.37,0.00,-0.68,0.00,-0.06,-0.03,0.01,0.31,0.73,-0.73,0.00,-0.52,-0.14
261439,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261447,-0.02,-0.02,0.00,0.00,-0.09,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261450,0.00,0.00,0.00,0.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261451,0.00,-0.02,-0.17,0.00,0.00,0.00,-0.02,0.00,-0.02,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261454,0.00,-0.02,-0.06,0.00,-0.22,0.00,0.00,0.00,0.00,-0.02,-0.52,0.00,-0.02,-0.02,-0.02,-0.04,-0.52,-0.94,-0.52,-0.27,-0.15
261455,-0.02,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261459,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.15
261462,0.00,0.00,-0.09,0.00,0.00,0.00,-0.02,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.15
261463,-0.02,0.00,0.00,0.00,-0.02,-0.22,-0.04,-0.02,-0.02,0.00,0.00,-0.52,-0.02,-0.02,-0.02,0.00,0.00,-0.27,0.00,0.00,0.00
261466,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261467,-0.06,-0.04,-0.22,-0.02,-0.02,0.00,-0.02,-0.04,-0.02,0.00,-0.52,0.00,-0.02,-0.02,0.00,0.00,-0.74,-0.27,-0.30,-0.27,-0.15
261469,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261470,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261471,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261475,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261478,-0.02,-0.04,-0.04,0.00,-0.22,-0.02,-0.04,-0.02,-0.02,-0.02,-0.27,0.00,0.00,0.00,-0.04,-0.02,0.00,0.00,-0.52,-0.27,-0.28
261479,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,-0.02,-0.02,-0.27,0.00,0.00,-0.06,0.00,-0.20,-0.27,0.00,0.00,0.00,-0.15
261482,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.04,0.00,0.00
261483,-0.02,-0.02,-0.02,0.00,-0.22,0.00,-0.04,-0.04,0.00,-0.04,0.00,-0.74,0.00,-0.02,0.00,-0.04,-0.27,0.00,-0.48,-0.74,-0.40
261486,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261487,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261491,0.00,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.02,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00
261494,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00
261495,0.00,0.00,0.00,0.00,-0.22,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.02,-0.27,0.00,0.00,0.00,0.00
261497,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261498,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261499,0.00,0.00,0.00,0.00,-0.02,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261502,0.00,-0.02,0.00,-0.21,-0.04,0.00,0.00,0.00,0.00,0.00,-0.52,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,-0.15
261503,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,-0.02,-0.18,0.00,0.00,0.00,0.00,0.00,0.00
261510,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261515,0.00,0.00,0.00,-0.04,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261518,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261519,-0.02,-0.02,0.00,0.00,-0.20,-0.04,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00
261523,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
261526,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,2.44,0.00,0.00,0.00,0.00
261531,0.00,-0.04,-0.22,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.27,0.00,-0.27,-0.27,0.00
261534,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.17,0.00,0.00,10.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261535,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-1.12,0.00,0.00,0.00,0.00
261539,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261542,0.00,-0.04,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.52,-0.27,0.00
261543,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261546,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,8.89,0.00,0.00,-0.05,0.00,0.00,0.00,-0.16,-0.27,0.00,0.00,0.00,0.00
261547,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,-0.04,-0.02,0.00,0.00,-0.27,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261550,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261551,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261554,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261555,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00
261557,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.15
261558,-0.08,-0.03,0.05,-0.03,-0.01,-0.04,0.00,-0.05,-0.04,0.00,-0.26,-0.51,0.09,0.38,-0.09,-0.02,-0.27,-0.50,-1.09,-0.94,-0.38
261559,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261561,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261562,0.00,0.00,0.00,0.00,-0.01,-0.04,0.00,0.00,0.00,-0.01,0.00,0.00,0.00,-0.01,0.16,-0.08,0.00,-0.19,-0.26,0.00,0.00
261563,0.00,-0.04,0.00,-0.18,-0.02,-0.08,-0.04,-0.02,-0.04,0.00,0.00,-0.27,0.00,-0.04,0.05,0.00,-0.52,-0.27,-0.27,0.00,0.00
261566,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.04,3.56,0.00,0.00,-0.27,0.00
