StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261477,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.47,0.00,0.00,0.00,0.00
261478,0.01,0.00,0.00,0.00,0.00,0.00,-0.08,0.11,0.00,0.00,0.00,0.00,0.00,0.00,4.22,0.16,-0.09,-0.14,-0.10,0.00,0.00
261479,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00
261482,0.00,-0.10,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00
261483,0.00,0.00,-1.22,2.82,0.83,0.71,0.13,0.27,0.16,0.00,0.71,1.44,0.00,0.00,17.99,0.16,1.17,0.00,0.00,0.48,0.92
261485,0.00,0.00,0.00,0.00,0.00,0.33,0.48,0.16,11.41,0.00,-1.47,0.00,0.16,0.32,0.00,0.85,0.00,0.00,0.06,0.00,0.15
261486,0.00,-0.08,0.00,0.00,0.00,0.16,-0.04,0.00,0.59,0.00,0.00,0.00,0.45,0.00,0.44,5.08,0.00,0.00,0.00,0.00,0.00
261487,0.00,-0.04,0.20,0.27,0.35,0.00,-0.08,0.00,12.87,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00
261490,0.00,-0.06,0.00,0.99,0.00,0.00,0.00,-0.08,0.00,0.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261491,0.00,0.00,0.00,2.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00
261492,-1.47,0.92,0.16,1.19,15.74,0.57,0.00,1.77,0.21,0.17,0.00,1.03,1.24,0.50,0.00,0.31,0.00,0.64,-0.10,0.14,0.87
261493,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00
261494,1.49,1.01,0.16,2.20,17.65,0.00,-0.08,2.35,-0.16,0.00,1.49,1.80,4.04,0.00,0.00,0.19,-0.10,0.94,0.11,1.73,0.00
261495,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.87,0.00,0.00,0.00,-0.10,0.00,0.64,0.00,0.00
261496,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.00,0.00,0.00,0.00
261497,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261499,0.00,0.00,5.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.47,0.00,0.00,0.00,0.00,1.43,0.00,0.00,0.00,0.00,-0.10
261501,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.73,0.00,0.00,0.00,0.00,0.00,0.00
261502,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00
261504,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,0.00,1.45,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00
261507,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261509,0.00,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261510,0.88,0.83,0.00,0.66,0.00,12.16,0.00,-0.05,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261511,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261515,0.00,0.00,0.00,6.75,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261517,0.00,1.20,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261518,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.00,0.00,0.00,-0.92,0.00,0.00,0.15,0.00,0.00,0.00
261520,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,9.35,0.00
261521,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261523,0.00,0.00,0.00,0.00,5.21,0.00,0.00,0.40,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261525,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261526,-1.47,0.04,0.00,0.29,0.96,0.00,0.04,0.00,-0.10,-0.03,1.55,0.04,0.29,0.00,0.00,0.00,0.00,0.04,-0.08,0.10,-0.05
261527,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,-0.06,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261530,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.29,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261531,0.00,-0.10,0.00,0.00,2.78,0.00,-0.10,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,-0.08,0.00,0.00
261532,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261534,0.00,0.00,0.00,12.36,0.00,0.00,-0.10,0.52,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261535,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261536,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261537,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261538,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.45,0.00,-1.22,0.00,0.00,0.00,0.00,-0.06,0.00
261539,0.00,0.00,0.24,3.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261541,-1.49,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.35,12.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18
261542,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,6.53,0.21,0.00,-0.10,0.00,0.00,0.00,-0.10
261543,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06
261544,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261546,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.00,0.00,0.00
261547,0.43,0.71,0.71,0.00,1.86,0.00,1.31,1.55,0.16,0.12,0.25,2.19,0.48,18.00,0.47,0.00,0.00,0.00,2.24,-0.05,1.93
261549,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00
261550,0.00,0.00,0.00,0.00,0.19,0.16,0.16,0.00,0.00,0.30,0.00,0.00,6.44,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00
261552,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00
261553,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,4.03,0.00,0.00,0.08,0.00,0.00
261554,-1.47,2.92,0.00,1.82,1.59,0.16,0.05,0.49,0.00,-0.13,1.53,0.00,18.28,0.16,0.99,0.00,0.20,0.26,2.37,0.00,0.17
261555,0.00,0.00,0.76,2.40,0.44,18.11,0.00,1.84,-0.08,1.44,1.60,0.27,0.40,1.57,0.24,0.00,0.52,-0.10,1.40,0.00,0.48
261556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,-0.08,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00
261557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261558,1.36,1.95,1.42,3.29,0.00,0.57,-0.14,3.43,0.00,1.24,0.03,5.09,3.74,1.66,2.07,19.39,0.75,2.20,3.51,-0.18,2.75
261559,0.00,0.00,0.00,0.00,0.00,3.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261561,0.00,-0.10,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00
261562,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00
261563,2.98,2.30,0.17,0.00,0.00,0.22,-0.02,0.00,0.00,0.32,0.00,0.95,0.49,1.68,1.29,17.83,0.04,0.43,0.00,-0.10,0.52
261565,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,2.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261566,0.70,0.00,1.04,0.00,1.42,0.31,0.71,-0.10,1.14,0.00,2.39,1.78,0.00,0.00,0.15,18.20,0.00,1.19,1.63,-0.03,1.29
261567,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.08,0.00,0.00,0.00,0.00,4.93,0.00,0.30,0.00,0.00,0.00
261568,0.00,1.23,17.79,0.58,1.74,0.16,0.40,0.33,-0.10,0.00,-0.10,0.00,1.09,0.00,0.16,0.36,0.79,-0.10,-0.09,1.71,0.69
261569,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261570,0.00,0.00,0.00,0.00,0.52,0.00,-0.10,0.00,0.00,0.00,0.00,-0.06,0.00,1.76,0.00,0.00,-0.14,-0.06,0.00,0.00,0.00
261571,0.00,0.00,8.28,0.00,0.00,0.17,0.00,-0.08,0.00,0.00,0.00,-0.13,0.00,0.17,-2.59,0.34,0.00,0.00,0.00,0.00,0.29
261572,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,4.49,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261574,-1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261576,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261577,-0.10,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261578,-2.47,2.06,19.56,3.41,0.00,6.50,1.52,0.61,-0.05,1.57,0.45,1.26,0.48,3.04,0.16,4.19,4.62,0.31,-0.08,3.47,0.79
261579,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261580,0.00,0.00,0.00,0.00,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261581,-1.80,0.00,12.43,2.35,-0.32,0.00,0.00,0.00,0.00,-0.06,0.00,0.49,0.42,0.00,0.00,0.89,0.00,0.00,0.00,0.00,0.00
261582,0.00,-0.08,0.00,0.22,4.64,0.00,-0.10,-0.10,0.00,0.22,0.00,-0.08,0.00,0.30,0.00,0.00,0.00,0.00,0.03,0.28,0.11
261583,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261584,-3.94,1.26,6.15,0.31,3.50,4.34,0.13,1.12,0.54,1.60,6.76,4.36,1.57,1.05,-6.92,25.55,0.00,-0.20,1.77,0.19,1.34
261585,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,-0.02,0.00,0.00,1.24,0.00,-0.53,-1.20,-0.05,0.00,-0.97,-0.04
261586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261587,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261589,0.00,0.00,-0.78,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.00,-0.08,-0.33,0.16,0.00,0.00,0.00,-0.10,-0.10,0.00,0.00
261590,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,-0.10,2.79,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261591,0.00,0.00,0.00,0.00,2.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.13,0.00
261592,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.08,0.00,0.00
261593,0.00,0.00,-0.63,0.00,5.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00
261594,0.00,0.00,0.00,0.00,0.61,0.00,12.85,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261595,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00
261596,0.00,0.00,0.00,0.00,2.53,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.47,16.44,0.24,1.40,0.08,0.54,0.68
261597,0.00,-0.08,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,-2.45,0.00,0.00,0.00,-1.47,0.00,0.00
261598,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261600,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,1.09,0.00,0.00,0.00,-0.08,-0.10,0.04,-0.08,0.00
261601,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,-0.06,0.00,0.00,0.00,0.54,0.00,-0.81,0.00,0.00,0.00,0.00,0.00
261602,0.00,0.00,0.00,0.00,0.00,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261603,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261604,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,1.78,0.00,0.00,0.00,0.00,0.00
261605,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.47,0.00,0.00,-0.06,0.00,0.00,0.00,-0.07
261606,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261608,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261609,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.05,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261610,0.00,0.06,15.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00
261611,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261612,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00
261613,2.75,2.22,0.58,4.20,20.96,0.57,3.75,-0.14,1.33,2.07,0.00,1.39,-0.85,4.54,1.27,2.66,0.15,0.00,-0.16,1.99,0.00
261614,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.70,0.00,0.00,0.00,0.00,0.00,-0.71,0.69,0.00,0.00,-0.10,-0.09,0.00
261616,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,-1.22,0.00,0.00
261617,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00
261618,-0.02,0.00,0.00,-0.33,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,-0.02
261620,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261621,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261622,0.00,0.00,0.00,0.00,0.00,0.00,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261624,0.00,0.00,-0.41,-0.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261625,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.17,0.00,-2.29,0.00,0.00,0.00,0.00,0.00,0.00
261626,0.00,0.00,9.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261627,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00
261628,0.00,0.00,8.67,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261629,-0.06,-0.08,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06
261630,0.00,0.00,0.00,0.00,0.00,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,-0.10
261632,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.00
261639,-0.04,0.00,2.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,-0.02,0.12,0.00,-0.06
261642,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.81,0.21,0.00,0.00,0.00,0.00,0.00,0.00
261643,0.00,0.00,0.22,0.00,2.16,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261647,1.17,0.00,0.00,0.00,11.24,0.00,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.00,0.00
261648,0.00,0.00,0.00,0.00,7.12,0.29,0.00,0.00,0.00,-0.04,0.24,-0.07,0.00,0.00,0.00,0.00,0.00,-0.10,-0.07,-0.10,-0.07
261651,0.00,-0.02,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261652,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.08,0.00,0.00,1.64,0.16,0.00,-0.08,-0.10,0.00,0.00
261654,0.00,0.00,0.00,1.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261655,0.00,0.00,0.00,0.00,-1.09,0.00,0.00,-0.10,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261658,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00
261659,0.00,-0.08,0.00,0.00,2.46,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261661,0.00,-0.08,0.00,0.00,5.38,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261663,0.00,0.00,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-0.10
261664,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261667,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.21,0.00,0.00,0.00,0.00,0.00
261668,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00
261670,1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261674,3.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00
261675,0.94,3.07,0.17,4.59,1.45,18.48,2.27,0.00,2.21,0.89,1.11,0.29,0.00,1.85,2.62,0.35,0.00,0.00,1.11,-0.03,0.29
261678,-0.10,0.00,0.00,0.00,0.00,0.00,-0.08,-0.10,0.51,0.00,0.00,0.44,0.00,0.00,0.00,1.64,16.81,0.00,-0.08,-0.10,-0.08
261679,0.00,-0.08,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,4.54,-0.08
261680,0.00,0.00,3.99,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00
261682,0.00,0.00,0.00,1.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,-0.10,-0.10,-0.06,0.00,0.00
261683,0.00,0.00,0.16,1.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261684,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261685,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261686,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.92,0.00,0.31,0.00,0.00,0.00,0.02,0.00,0.00
261688,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261691,0.00,-0.10,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
