Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
1644,1,4.00,200.00,1,0.010000,0,0,7
1645,2,279.00,279.00,1,0.010000,0,0,9
1646,0,0.00,0.00,1,0.010000,0,0,10
1647,1,200.00,4.00,1,0.010000,0,0,11
1648,2,279.00,279.00,1,0.010000,0,0,13
1649,0,0.00,0.00,1,0.010000,0,0,16
1650,3,278.00,208.00,1,0.010000,0,0,1
1651,0,0.00,0.00,1,0.010000,0,0,2
1652,2,279.00,204.00,1,0.010000,0,0,5
1653,0,0.00,0.00,1,0.010000,0,0,6
1654,1,4.00,200.00,1,0.010000,0,0,7
1655,2,279.00,279.00,1,0.010000,0,0,9
1656,0,0.00,0.00,1,0.010000,0,0,10
1657,1,200.00,4.00,1,0.010000,0,0,11
1658,2,279.00,279.00,1,0.010000,0,0,13
1659,0,0.00,0.00,1,0.010000,0,0,16
1660,5,276.00,208.00,1,0.010000,1,0,1
1661,0,0.00,0.00,1,0.010000,0,0,2
1662,2,279.00,204.00,1,0.010000,0,0,5
1663,0,0.00,0.00,1,0.010000,0,0,6
1664,1,4.00,200.00,1,0.010000,0,0,7
1665,2,279.00,279.00,1,0.010000,0,0,9
1666,0,0.00,0.00,1,0.010000,0,0,10
1667,1,200.00,4.00,1,0.010000,0,0,11
1668,2,279.00,279.00,1,0.010000,0,0,13
1669,0,0.00,0.00,1,0.010000,0,0,16
1670,3,278.00,208.00,1,0.010000,0,0,1
1671,0,0.00,0.00,1,0.010000,0,0,2
1672,2,279.00,204.00,1,0.010000,0,0,5
1673,0,0.00,0.00,1,0.010000,0,0,6
1674,1,4.00,200.00,1,0.010000,0,0,7
1675,2,279.00,279.00,1,0.010000,0,0,9
1676,0,0.00,0.00,1,0.010000,0,0,10
1677,1,200.00,4.00,1,0.010000,0,0,11
1678,2,279.00,279.00,1,0.010000,0,0,13
1679,0,0.00,0.00,1,0.010000,0,0,16
1680,3,278.00,208.00,1,0.010000,0,0,1
1681,0,0.00,0.00,1,0.010000,0,0,2
1682,2,279.00,204.00,1,0.010000,0,0,5
1683,0,0.00,0.00,1,0.010000,0,0,6
1684,1,4.00,200.00,1,0.010000,0,0,7
1685,2,279.00,279.00,1,0.010000,0,0,9
1686,0,0.00,0.00,1,0.010000,0,0,10
1687,1,200.00,4.00,1,0.010000,0,0,11
1688,2,279.00,279.00,1,0.010000,0,0,13
1689,0,0.00,0.00,1,0.010000,0,0,16
1690,5,276.00,208.00,1,0.010000,1,0,1
1691,0,0.00,0.00,1,0.010000,0,0,2
1692,2,279.00,204.00,1,0.010000,0,0,5
1693,0,0.00,0.00,1,0.010000,0,0,6
1694,1,4.00,200.00,1,0.010000,0,0,7
1695,2,279.00,279.00,1,0.010000,0,0,9
1696,0,0.00,0.00,1,0.010000,0,0,10
1697,1,200.00,4.00,1,0.010000,0,0,11
1698,2,279.00,279.00,1,0.010000,0,0,13
1699,0,0.00,0.00,1,0.010000,0,0,16
1700,3,278.00,208.00,1,0.010000,0,0,1
1701,0,0.00,0.00,1,0.010000,0,0,2
1702,2,279.00,204.00,1,0.010000,0,0,5
1703,0,0.00,0.00,1,0.010000,0,0,6
1704,1,4.00,200.00,1,0.010000,0,0,7
1705,2,279.00,279.00,1,0.010000,0,0,9
1706,0,0.00,0.00,1,0.010000,0,0,10
1707,1,200.00,4.00,1,0.010000,0,0,11
1708,2,279.00,279.00,1,0.010000,0,0,13
1709,0,0.00,0.00,1,0.010000,0,0,16
1710,3,278.00,208.00,1,0.010000,0,0,1
1711,0,0.00,0.00,1,0.010000,0,0,2
1712,2,279.00,204.00,1,0.010000,0,0,5
1713,0,0.00,0.00,1,0.010000,0,0,6
1714,1,4.00,200.00,1,0.010000,0,0,7
1715,2,279.00,279.00,1,0.010000,0,0,9
1716,0,0.00,0.00,1,0.010000,0,0,10
1717,1,200.00,4.00,1,0.010000,0,0,11
1718,2,279.00,279.00,1,0.010000,0,0,13
1719,0,0.00,0.00,1,0.010000,0,0,16
1720,3,278.00,208.00,1,0.010000,0,0,1
1721,0,0.00,0.00,1,0.010000,0,0,2
1722,2,279.00,204.00,1,0.010000,0,0,5
1723,0,0.00,0.00,1,0.010000,0,0,6
1724,1,4.00,200.00,1,0.010000,0,0,7
1725,2,279.00,279.00,1,0.010000,0,0,9
1726,0,0.00,0.00,1,0.010000,0,0,10
1727,1,200.00,4.00,1,0.010000,0,0,11
1728,2,279.00,279.00,1,0.010000,0,0,13
1729,0,0.00,0.00,1,0.010000,0,0,16
1730,3,278.00,208.00,1,0.010000,0,0,1
1731,0,0.00,0.00,1,0.010000,0,0,2
1732,2,279.00,204.00,1,0.010000,0,0,5
1733,0,0.00,0.00,1,0.010000,0,0,6
1734,1,4.00,200.00,1,0.010000,0,0,7
1735,2,279.00,279.00,1,0.010000,0,0,9
1736,0,0.00,0.00,1,0.010000,0,0,10
1737,1,200.00,4.00,1,0.010000,0,0,11
1738,2,279.00,279.00,1,0.010000,0,0,13
1739,0,0.00,0.00,1,0.010000,0,0,16
1740,3,278.00,208.00,1,0.010000,0,0,1
1741,0,0.00,0.00,1,0.010000,0,0,2
1742,2,279.00,204.00,1,0.010000,0,0,5
1743,0,0.00,0.00,1,0.010000,0,0,6
1744,1,4.00,200.00,1,0.010000,0,0,7
1745,2,279.00,279.00,1,0.010000,0,0,9
1746,0,0.00,0.00,1,0.010000,0,0,10
1747,1,200.00,4.00,1,0.010000,0,0,11
1748,2,279.00,279.00,1,0.010000,0,0,13
1749,0,0.00,0.00,1,0.010000,0,0,16
1750,3,278.00,208.00,1,0.010000,0,0,1
1751,0,0.00,0.00,1,0.010000,0,0,2
1752,2,279.00,204.00,1,0.010000,0,0,5
1753,0,0.00,0.00,1,0.010000,0,0,6
1754,1,4.00,200.00,1,0.010000,0,0,7
1755,2,279.00,279.00,1,0.010000,0,0,9
1756,0,0.00,0.00,1,0.010000,0,0,10
1757,1,200.00,4.00,1,0.010000,0,0,11
1758,2,279.00,279.00,1,0.010000,0,0,13
1759,0,0.00,0.00,1,0.010000,0,0,16
1760,3,278.00,208.00,1,0.010000,0,0,1
1761,0,0.00,0.00,1,0.010000,0,0,2
1762,2,279.00,204.00,1,0.010000,0,0,5
1763,0,0.00,0.00,1,0.010000,0,0,6
1764,1,4.00,200.00,1,0.010000,0,0,7
1765,2,279.00,279.00,1,0.010000,0,0,9
1766,0,0.00,0.00,1,0.010000,0,0,10
1767,1,200.00,4.00,1,0.010000,0,0,11
1768,2,279.00,279.00,1,0.010000,0,0,13
1769,0,0.00,0.00,1,0.010000,0,0,16
1770,3,278.00,208.00,1,0.010000,0,0,1
1771,0,0.00,0.00,1,0.010000,0,0,2
1772,2,279.00,204.00,1,0.010000,0,0,5
1773,0,0.00,0.00,1,0.010000,0,0,6
1774,1,4.00,200.00,1,0.010000,0,0,7
1775,2,279.00,279.00,1,0.010000,0,0,9
1776,0,0.00,0.00,1,0.010000,0,0,10
1777,1,200.00,4.00,1,0.010000,0,0,11
1778,2,279.00,279.00,1,0.010000,0,0,13
1779,0,0.00,0.00,1,0.010000,0,0,16
1780,3,278.00,208.00,1,0.010000,0,0,1
1781,0,0.00,0.00,1,0.010000,0,0,2
1782,2,279.00,204.00,1,0.010000,0,0,5
1783,0,0.00,0.00,1,0.010000,0,0,6
1784,1,4.00,200.00,1,0.010000,0,0,7
1785,2,279.00,279.00,1,0.010000,0,0,9
1786,0,0.00,0.00,1,0.010000,0,0,10
1787,1,200.00,4.00,1,0.010000,0,0,11
1788,2,279.00,279.00,1,0.010000,0,0,13
1789,0,0.00,0.00,1,0.010000,0,0,16
1790,3,278.00,208.00,1,0.010000,0,0,1
1791,0,0.00,0.00,1,0.010000,0,0,2
1792,2,279.00,204.00,1,0.010000,0,0,5
1793,0,0.00,0.00,1,0.010000,0,0,6
1794,1,4.00,200.00,1,0.010000,0,0,7
1795,2,279.00,279.00,1,0.010000,0,0,9
1796,0,0.00,0.00,1,0.010000,0,0,10
1797,1,200.00,4.00,1,0.010000,0,0,11
1798,2,279.00,279.00,1,0.010000,0,0,13
1799,0,0.00,0.00,1,0.010000,0,0,16
1800,3,278.00,208.00,1,0.010000,0,0,1
1801,0,0.00,0.00,1,0.010000,0,0,2
1802,2,279.00,204.00,1,0.010000,0,0,5
1803,0,0.00,0.00,1,0.010000,0,0,6
1804,1,4.00,200.00,1,0.010000,0,0,7
1805,2,279.00,279.00,1,0.010000,0,0,9
1806,0,0.00,0.00,1,0.010000,0,0,10
1807,1,200.00,4.00,1,0.010000,0,0,11
1808,2,279.00,279.00,1,0.010000,0,0,13
1809,0,0.00,0.00,1,0.010000,0,0,16
1810,3,278.00,208.00,1,0.010000,0,0,1
1811,0,0.00,0.00,1,0.010000,0,0,2
1812,2,279.00,204.00,1,0.010000,0,0,5
1813,0,0.00,0.00,1,0.010000,0,0,6
1814,1,4.00,200.00,1,0.010000,0,0,7
1815,2,279.00,279.00,1,0.010000,0,0,9
1816,0,0.00,0.00,1,0.010000,0,0,10
1817,1,200.00,4.00,1,0.010000,0,0,11
1818,2,279.00,279.00,1,0.010000,0,0,13
1819,0,0.00,0.00,1,0.010000,0,0,16
1820,3,278.00,208.00,1,0.010000,0,0,1
1821,0,0.00,0.00,1,0.010000,0,0,2
1822,2,279.00,204.00,1,0.010000,0,0,5
1823,0,0.00,0.00,1,0.010000,0,0,6
1824,1,4.00,200.00,1,0.010000,0,0,7
1825,2,279.00,279.00,1,0.010000,0,0,9
1826,0,0.00,0.00,1,0.010000,0,0,10
1827,1,200.00,4.00,1,0.010000,0,0,11
1828,2,279.00,279.00,1,0.010000,0,0,13
1829,0,0.00,0.00,1,0.010000,0,0,16
1830,3,278.00,208.00,1,0.010000,0,0,1
1831,0,0.00,0.00,1,0.010000,0,0,2
1832,2,279.00,204.00,1,0.010000,0,0,5
1833,0,0.00,0.00,1,0.010000,0,0,6
1834,1,4.00,200.00,1,0.010000,0,0,7
1835,2,279.00,279.00,1,0.010000,0,0,9
1836,0,0.00,0.00,1,0.010000,0,0,10
1837,1,200.00,4.00,1,0.010000,0,0,11
1838,2,279.00,279.00,1,0.010000,0,0,13
1839,0,0.00,0.00,1,0.010000,0,0,16
1840,3,278.00,208.00,1,0.010000,0,0,1
1841,0,0.00,0.00,1,0.010000,0,0,2
1842,2,279.00,204.00,1,0.010000,0,0,5
1843,0,0.00,0.00,1,0.010000,0,0,6
1844,1,4.00,200.00,1,0.010000,0,0,7
1845,2,279.00,279.00,1,0.010000,0,0,9
1846,0,0.00,0.00,1,0.010000,0,0,10
1847,1,200.00,4.00,1,0.010000,0,0,11
1848,2,279.00,279.00,1,0.010000,0,0,13
1849,0,0.00,0.00,1,0.010000,0,0,16
1850,3,278.00,208.00,1,0.010000,0,0,1
1851,0,0.00,0.00,1,0.010000,0,0,2
1852,2,279.00,204.00,1,0.010000,0,0,5
1853,0,0.00,0.00,1,0.010000,0,0,6
1854,1,4.00,200.00,1,0.010000,0,0,7
1855,2,279.00,279.00,1,0.010000,0,0,9
1856,0,0.00,0.00,1,0.010000,0,0,10
1857,1,200.00,4.00,1,0.010000,0,0,11
1858,2,279.00,279.00,1,0.010000,0,0,13
1859,0,0.00,0.00,1,0.010000,0,0,16
1860,3,278.00,208.00,1,0.010000,0,0,1
1861,0,0.00,0.00,1,0.010000,0,0,2
1862,2,279.00,204.00,1,0.010000,0,0,5
1863,0,0.00,0.00,1,0.010000,0,0,6
1864,1,4.00,200.00,1,0.010000,0,0,7
1865,2,279.00,279.00,1,0.010000,0,0,9
1866,0,0.00,0.00,1,0.010000,0,0,10
1867,1,200.00,4.00,1,0.010000,0,0,11
1868,2,279.00,279.00,1,0.010000,0,0,13
1869,0,0.00,0.00,1,0.010000,0,0,16
1870,3,278.00,208.00,1,0.010000,0,0,1
1871,0,0.00,0.00,1,0.010000,0,0,2
1872,2,279.00,204.00,1,0.010000,0,0,5
1873,0,0.00,0.00,1,0.010000,0,0,6
1874,1,4.00,200.00,1,0.010000,0,0,7
1875,2,279.00,279.00,1,0.010000,0,0,9
1876,0,0.00,0.00,1,0.010000,0,0,10
1877,1,200.00,4.00,1,0.010000,0,0,11
1878,2,279.00,279.00,1,0.010000,0,0,13
1879,0,0.00,0.00,1,0.010000,0,0,16
1880,3,278.00,208.00,1,0.010000,0,0,1
1881,0,0.00,0.00,1,0.010000,0,0,2
1882,2,279.00,204.00,1,0.010000,0,0,5
1883,0,0.00,0.00,1,0.010000,0,0,6
1884,1,4.00,200.00,1,0.010000,0,0,7
1885,2,279.00,279.00,1,0.010000,0,0,9
1886,0,0.00,0.00,1,0.010000,0,0,10
1887,1,200.00,4.00,1,0.010000,0,0,11
1888,2,279.00,279.00,1,0.010000,0,0,13
1889,0,0.00,0.00,1,0.010000,0,0,16
1890,3,278.00,208.00,1,0.010000,0,0,1
1891,0,0.00,0.00,1,0.010000,0,0,2
1892,2,279.00,204.00,1,0.010000,0,0,5
1893,0,0.00,0.00,1,0.010000,0,0,6
1894,1,4.00,200.00,1,0.010000,0,0,7
1895,2,279.00,279.00,1,0.010000,0,0,9
1896,0,0.00,0.00,1,0.010000,0,0,10
1897,1,200.00,4.00,1,0.010000,0,0,11
1898,2,279.00,279.00,1,0.010000,0,0,13
1899,0,0.00,0.00,1,0.010000,0,0,16
1900,3,278.00,208.00,1,0.010000,0,0,1
1901,0,0.00,0.00,1,0.010000,0,0,2
1902,2,279.00,204.00,1,0.010000,0,0,5
1903,0,0.00,0.00,1,0.010000,0,0,6
1904,1,4.00,200.00,1,0.010000,0,0,7
1905,2,279.00,279.00,1,0.010000,0,0,9
1906,0,0.00,0.00,1,0.010000,0,0,10
1907,1,200.00,4.00,1,0.010000,0,0,11
1908,2,279.00,279.00,1,0.010000,0,0,13
1909,0,0.00,0.00,1,0.010000,0,0,16
1910,3,278.00,208.00,1,0.010000,0,0,1
1911,0,0.00,0.00,1,0.010000,0,0,2
1912,2,279.00,204.00,1,0.010000,0,0,5
1913,0,0.00,0.00,1,0.010000,0,0,6
1914,1,4.00,200.00,1,0.010000,0,0,7
1915,2,279.00,279.00,1,0.010000,0,0,9
1916,0,0.00,0.00,1,0.010000,0,0,10
1917,1,200.00,4.00,1,0.010000,0,0,11
1918,2,279.00,279.00,1,0.010000,0,0,13
1919,0,0.00,0.00,1,0.010000,0,0,16
1920,3,278.00,208.00,1,0.010000,0,0,1
1921,0,0.00,0.00,1,0.010000,0,0,2
1922,2,279.00,204.00,1,0.010000,0,0,5
1923,0,0.00,0.00,1,0.010000,0,0,6
1924,1,4.00,200.00,1,0.010000,0,0,7
1925,2,279.00,279.00,1,0.010000,0,0,9
1926,0,0.00,0.00,1,0.010000,0,0,10
1927,1,200.00,4.00,1,0.010000,0,0,11
1928,2,279.00,279.00,1,0.010000,0,0,13
1929,0,0.00,0.00,1,0.010000,0,0,16
1930,3,278.00,208.00,1,0.010000,0,0,1
1931,0,0.00,0.00,1,0.010000,0,0,2
1932,2,279.00,204.00,1,0.010000,0,0,5
1933,0,0.00,0.00,1,0.010000,0,0,6
1934,1,4.00,200.00,1,0.010000,0,0,7
1935,2,279.00,279.00,1,0.010000,0,0,9
1936,0,0.00,0.00,1,0.010000,0,0,10
1937,1,200.00,4.00,1,0.010000,0,0,11
1938,2,279.00,279.00,1,0.010000,0,0,13
1939,0,0.00,0.00,1,0.010000,0,0,16
1940,3,278.00,208.00,1,0.010000,0,0,1
1941,0,0.00,0.00,1,0.010000,0,0,2
1942,2,279.00,204.00,1,0.010000,0,0,5
1943,0,0.00,0.00,1,0.010000,0,0,6
1944,1,4.00,200.00,1,0.010000,0,0,7
1945,2,279.00,279.00,1,0.010000,0,0,9
1946,0,0.00,0.00,1,0.010000,0,0,10
1947,1,200.00,4.00,1,0.010000,0,0,11
1948,2,279.00,279.00,1,0.010000,0,0,13
1949,0,0.00,0.00,1,0.010000,0,0,16
1950,3,278.00,208.00,1,0.010000,0,0,1
1951,0,0.00,0.00,1,0.010000,0,0,2
1952,2,279.00,204.00,1,0.010000,0,0,5
1953,0,0.00,0.00,1,0.010000,0,0,6
1954,1,4.00,200.00,1,0.010000,0,0,7
1955,2,279.00,279.00,1,0.010000,0,0,9
1956,0,0.00,0.00,1,0.010000,0,0,10
1957,1,200.00,4.00,1,0.010000,0,0,11
1958,2,279.00,279.00,1,0.010000,0,0,13
1959,0,0.00,0.00,1,0.010000,0,0,16
1960,3,278.00,208.00,1,0.010000,0,0,1
1961,0,0.00,0.00,1,0.010000,0,0,2
1962,2,279.00,204.00,1,0.010000,0,0,5
1963,0,0.00,0.00,1,0.010000,0,0,6
1964,1,4.00,200.00,1,0.010000,0,0,7
1965,2,279.00,279.00,1,0.010000,0,0,9
1966,0,0.00,0.00,1,0.010000,0,0,10
1967,1,200.00,4.00,1,0.010000,0,0,11
1968,2,279.00,279.00,1,0.010000,0,0,13
1969,0,0.00,0.00,1,0.010000,0,0,16
1970,3,278.00,208.00,1,0.010000,0,0,1
1971,0,0.00,0.00,1,0.010000,0,0,2
1972,2,279.00,204.00,1,0.010000,0,0,5
1973,0,0.00,0.00,1,0.010000,0,0,6
1974,1,4.00,200.00,1,0.010000,0,0,7
1975,2,279.00,279.00,1,0.010000,0,0,9
1976,0,0.00,0.00,1,0.010000,0,0,10
1977,1,200.00,4.00,1,0.010000,0,0,11
1978,4,277.00,277.00,1,0.010000,1,0,13
1979,0,0.00,0.00,1,0.010000,0,0,16
1980,3,278.00,208.00,1,0.010000,0,0,1
1981,0,0.00,0.00,1,0.010000,0,0,2
1982,2,279.00,204.00,1,0.010000,0,0,5
1983,0,0.00,0.00,1,0.010000,0,0,6
1984,1,4.00,200.00,1,0.010000,0,0,7
1985,2,279.00,279.00,1,0.010000,0,0,9
1986,0,0.00,0.00,1,0.010000,0,0,10
1987,1,200.00,4.00,1,0.010000,0,0,11
1988,2,279.00,279.00,1,0.010000,0,0,13
1989,0,0.00,0.00,1,0.010000,0,0,16
1990,3,278.00,208.00,1,0.010000,0,0,1
1991,0,0.00,0.00,1,0.010000,0,0,2
1992,2,279.00,204.00,1,0.010000,0,0,5
1993,0,0.00,0.00,1,0.010000,0,0,6
1994,1,4.00,200.00,1,0.010000,0,0,7
1995,2,279.00,279.00,1,0.010000,0,0,9
1996,0,0.00,0.00,1,0.010000,0,0,10
1997,1,200.00,4.00,1,0.010000,0,0,11
1998,2,279.00,279.00,1,0.010000,0,0,13
1999,0,0.00,0.00,1,0.010000,0,0,16
2000,3,278.00,208.00,1,0.010000,0,0,1
2001,0,0.00,0.00,1,0.010000,0,0,2
2002,2,279.00,204.00,1,0.010000,0,0,5
2003,0,0.00,0.00,1,0.010000,0,0,6
2004,1,4.00,200.00,1,0.010000,0,0,7
2005,2,279.00,279.00,1,0.010000,0,0,9
2006,0,0.00,0.00,1,0.010000,0,0,10
2007,1,200.00,4.00,1,0.010000,0,0,11
2008,2,279.00,279.00,1,0.010000,0,0,13
2009,0,0.00,0.00,1,0.010000,0,0,16
2010,3,278.00,208.00,1,0.010000,0,0,1
2011,0,0.00,0.00,1,0.010000,0,0,2
2012,2,279.00,204.00,1,0.010000,0,0,5
2013,0,0.00,0.00,1,0.010000,0,0,6
2014,1,4.00,200.00,1,0.010000,0,0,7
2015,2,279.00,279.00,1,0.010000,0,0,9
2016,0,0.00,0.00,1,0.010000,0,0,10
2017,1,200.00,4.00,1,0.010000,0,0,11
2018,2,279.00,279.00,1,0.010000,0,0,13
2019,0,0.00,0.00,1,0.010000,0,0,16
2020,3,278.00,208.00,1,0.010000,0,0,1
2021,0,0.00,0.00,1,0.010000,0,0,2
2022,2,279.00,204.00,1,0.010000,0,0,5
2023,0,0.00,0.00,1,0.010000,0,0,6
2024,1,4.00,200.00,1,0.010000,0,0,7
2025,2,279.00,279.00,1,0.010000,0,0,9
2026,0,0.00,0.00,1,0.010000,0,0,10
2027,1,200.00,4.00,1,0.010000,0,0,11
2028,2,279.00,279.00,1,0.010000,0,0,13
2029,0,0.00,0.00,1,0.010000,0,0,16
2030,3,278.00,208.00,1,0.010000,0,0,1
2031,0,0.00,0.00,1,0.010000,0,0,2
2032,2,279.00,204.00,1,0.010000,0,0,5
2033,0,0.00,0.00,1,0.010000,0,0,6
2034,1,4.00,200.00,1,0.010000,0,0,7
2035,2,279.00,279.00,1,0.010000,0,0,9
2036,0,0.00,0.00,1,0.010000,0,0,10
2037,1,200.00,4.00,1,0.010000,0,0,11
2038,2,279.00,279.00,1,0.010000,0,0,13
2039,0,0.00,0.00,1,0.010000,0,0,16
2040,3,278.00,208.00,1,0.010000,0,0,1
2041,0,0.00,0.00,1,0.010000,0,0,2
2042,2,279.00,204.00,1,0.010000,0,0,5
2043,0,0.00,0.00,1,0.010000,0,0,6
2044,1,4.00,200.00,1,0.010000,0,0,7
2045,2,279.00,279.00,1,0.010000,0,0,9
2046,0,0.00,0.00,1,0.010000,0,0,10
2047,1,200.00,4.00,1,0.010000,0,0,11
2048,2,279.00,279.00,1,0.010000,0,0,13
2049,0,0.00,0.00,1,0.010000,0,0,16
2050,3,278.00,208.00,1,0.010000,0,0,1
2051,0,0.00,0.00,1,0.010000,0,0,2
2052,2,279.00,204.00,1,0.010000,0,0,5
2053,0,0.00,0.00,1,0.010000,0,0,6
2054,1,4.00,200.00,1,0.010000,0,0,7
2055,2,279.00,279.00,1,0.010000,0,0,9
2056,0,0.00,0.00,1,0.010000,0,0,10
2057,1,200.00,4.00,1,0.010000,0,0,11
2058,2,279.00,279.00,1,0.010000,0,0,13
2059,0,0.00,0.00,1,0.010000,0,0,16
2060,3,278.00,208.00,1,0.010000,0,0,1
2061,0,0.00,0.00,1,0.010000,0,0,2
2062,2,279.00,204.00,1,0.010000,0,0,5
2063,0,0.00,0.00,1,0.010000,0,0,6
2064,1,4.00,200.00,1,0.010000,0,0,7
2065,2,279.00,279.00,1,0.010000,0,0,9
2066,0,0.00,0.00,1,0.010000,0,0,10
2067,1,200.00,4.00,1,0.010000,0,0,11
2068,2,279.00,279.00,1,0.010000,0,0,13
2069,0,0.00,0.00,1,0.010000,0,0,16
2070,3,278.00,208.00,1,0.010000,0,0,1
2071,0,0.00,0.00,1,0.010000,0,0,2
2072,2,279.00,204.00,1,0.010000,0,0,5
2073,0,0.00,0.00,1,0.010000,0,0,6
2074,1,4.00,200.00,1,0.010000,0,0,7
2075,2,279.00,279.00,1,0.010000,0,0,9
2076,0,0.00,0.00,1,0.010000,0,0,10
2077,1,200.00,4.00,1,0.010000,0,0,11
2078,2,279.00,279.00,1,0.010000,0,0,13
2079,0,0.00,0.00,1,0.010000,0,0,16
2080,3,278.00,208.00,1,0.010000,0,0,1
2081,0,0.00,0.00,1,0.010000,0,0,2
2082,2,279.00,204.00,1,0.010000,0,0,5
2083,0,0.00,0.00,1,0.010000,0,0,6
2084,1,4.00,200.00,1,0.010000,0,0,7
2085,2,279.00,279.00,1,0.010000,0,0,9
2086,0,0.00,0.00,1,0.010000,0,0,10
2087,1,200.00,4.00,1,0.010000,0,0,11
2088,2,279.00,279.00,1,0.010000,0,0,13
2089,0,0.00,0.00,1,0.010000,0,0,16
2090,3,278.00,208.00,1,0.010000,0,0,1
2091,0,0.00,0.00,1,0.010000,0,0,2
2092,2,279.00,204.00,1,0.010000,0,0,5
2093,0,0.00,0.00,1,0.010000,0,0,6
2094,1,4.00,200.00,1,0.010000,0,0,7
2095,2,279.00,279.00,1,0.010000,0,0,9
2096,0,0.00,0.00,1,0.010000,0,0,10
2097,1,200.00,4.00,1,0.010000,0,0,11
2098,2,279.00,279.00,1,0.010000,0,0,13
2099,0,0.00,0.00,1,0.010000,0,0,16
2100,3,278.00,208.00,1,0.010000,0,0,1
2101,0,0.00,0.00,1,0.010000,0,0,2
2102,2,279.00,204.00,1,0.010000,0,0,5
2103,0,0.00,0.00,1,0.010000,0,0,6
2104,1,4.00,200.00,1,0.010000,0,0,7
2105,2,279.00,279.00,1,0.010000,0,0,9
2106,0,0.00,0.00,1,0.010000,0,0,10
2107,1,200.00,4.00,1,0.010000,0,0,11
2108,2,279.00,279.00,1,0.010000,0,0,13
2109,0,0.00,0.00,1,0.010000,0,0,16
2110,3,278.00,208.00,1,0.010000,0,0,1
2111,0,0.00,0.00,1,0.010000,0,0,2
2112,2,279.00,204.00,1,0.010000,0,0,5
2113,0,0.00,0.00,1,0.010000,0,0,6
2114,1,4.00,200.00,1,0.010000,0,0,7
2115,2,279.00,279.00,1,0.010000,0,0,9
2116,0,0.00,0.00,1,0.010000,0,0,10
2117,1,200.00,4.00,1,0.010000,0,0,11
2118,2,279.00,279.00,1,0.010000,0,0,13
2119,0,0.00,0.00,1,0.010000,0,0,16
2120,3,278.00,208.00,1,0.010000,0,0,1
2121,0,0.00,0.00,1,0.010000,0,0,2
2122,2,279.00,204.00,1,0.010000,0,0,5
2123,0,0.00,0.00,1,0.010000,0,0,6
2124,1,4.00,200.00,1,0.010000,0,0,7
2125,3,273.00,273.00,1,0.010000,0,1,9
2126,0,0.00,0.00,1,0.010000,0,0,10
2127,1,200.00,4.00,1,0.010000,0,0,11
2128,2,279.00,279.00,1,0.010000,0,0,13
2129,0,0.00,0.00,1,0.010000,0,0,16
2130,4,277.00,212.00,1,0.010000,0,1,1
2131,0,0.00,0.00,1,0.010000,0,0,2
2132,2,279.00,204.00,1,0.010000,0,0,5
2133,0,0.00,0.00,1,0.010000,0,0,6
2134,1,4.00,200.00,1,0.010000,0,0,7
2135,2,279.00,279.00,1,0.010000,0,0,9
2136,0,0.00,0.00,1,0.010000,0,0,10
2137,1,200.00,4.00,1,0.010000,0,0,11
2138,2,279.00,279.00,1,0.010000,0,0,13
2139,0,0.00,0.00,1,0.010000,0,0,16
2140,3,278.00,208.00,1,0.010000,0,0,1
2141,0,0.00,0.00,1,0.010000,0,0,2
2142,2,279.00,204.00,1,0.010000,0,0,5
2143,0,0.00,0.00,1,0.010000,0,0,6
2144,1,4.00,200.00,1,0.010000,0,0,7
2145,2,279.00,279.00,1,0.010000,0,0,9
2146,0,0.00,0.00,1,0.010000,0,0,10
2147,1,200.00,4.00,1,0.010000,0,0,11
2148,2,279.00,279.00,1,0.010000,0,0,13
2149,0,0.00,0.00,1,0.010000,0,0,16
2150,3,278.00,208.00,1,0.010000,0,0,1
2151,0,0.00,0.00,1,0.010000,0,0,2
2152,2,279.00,204.00,1,0.010000,0,0,5
2153,0,0.00,0.00,1,0.010000,0,0,6
2154,1,4.00,200.00,1,0.010000,0,0,7
2155,2,279.00,279.00,1,0.010000,0,0,9
2156,0,0.00,0.00,1,0.010000,0,0,10
2157,1,200.00,4.00,1,0.010000,0,0,11
2158,2,279.00,279.00,1,0.010000,0,0,13
2159,0,0.00,0.00,1,0.010000,0,0,16
2160,3,278.00,208.00,1,0.010000,0,0,1
2161,0,0.00,0.00,1,0.010000,0,0,2
2162,2,279.00,204.00,1,0.010000,0,0,5
2163,0,0.00,0.00,1,0.010000,0,0,6
2164,1,4.00,200.00,1,0.010000,0,0,7
2165,2,279.00,279.00,1,0.010000,0,0,9
2166,0,0.00,0.00,1,0.010000,0,0,10
2167,1,200.00,4.00,1,0.010000,0,0,11
2168,2,279.00,279.00,1,0.010000,0,0,13
2169,0,0.00,0.00,1,0.010000,0,0,16
2170,3,278.00,208.00,1,0.010000,0,0,1
2171,0,0.00,0.00,1,0.010000,0,0,2
2172,2,279.00,204.00,1,0.010000,0,0,5
2173,0,0.00,0.00,1,0.010000,0,0,6
2174,1,4.00,200.00,1,0.010000,0,0,7
2175,2,279.00,279.00,1,0.010000,0,0,9
2176,0,0.00,0.00,1,0.010000,0,0,10
2177,1,200.00,4.00,1,0.010000,0,0,11
2178,2,279.00,279.00,1,0.010000,0,0,13
2179,0,0.00,0.00,1,0.010000,0,0,16
